Human	Word1	Word2
6.58	save	protect
7.22	give	lend
7.47	understand	know
5.08	take	receive
6.88	accept	acknowledge
8.87	decide	choose
6.75	accept	believe
8.27	keep	possess
8.83	roam	wander
0.83	succeed	fail
0.55	spend	save
7.63	leave	go
8.1	come	attend
5.5	know	believe
7.3	gather	meet
7.62	make	earn
3.07	forget	ignore
2.7	multiply	add
0.23	shrink	grow
1.33	arrive	leave
3.98	succeed	try
1.75	accept	deny
7.05	arrive	come
1.05	agree	differ
1.08	send	receive
5.68	win	dominate
2.3	add	divide
4.92	kill	choke
8.82	acquire	get
7.7	participate	join
2.53	leave	remain
4.0	go	enter
5.23	take	carry
1.18	forget	learn
8.17	appoint	elect
5.43	engage	marry
3.72	ask	pray
3.75	go	send
4.37	take	deliver
3.02	speak	hear
8.03	analyze	evaluate
4.2	argue	rationalize
1.05	lose	keep
8.1	compare	analyze
1.45	disorganize	organize
3.62	go	allow
7.2	take	possess
3.88	learn	listen
0.92	destroy	construct
8.48	create	build
1.13	steal	buy
4.45	kill	hang
0.92	forget	know
5.13	create	imagine
4.23	do	happen
7.85	win	accomplish
1.43	give	deny
5.8	deserve	earn
1.98	get	put
8.73	locate	find
6.28	appear	attend
7.63	know	comprehend
8.47	pretend	imagine
7.67	satisfy	please
4.85	cherish	keep
5.15	argue	differ
6.25	overcome	dominate
7.3	behave	obey
6.43	cooperate	participate
4.42	achieve	try
3.33	fail	discourage
1.28	begin	quit
3.82	say	participate
2.42	come	bring
9.08	declare	announce
4.7	read	comprehend
2.47	take	leave
8.18	proclaim	announce
8.57	acquire	obtain
7.75	conclude	decide
2.98	please	plead
4.83	argue	prove
6.47	ask	plead
0.77	find	disappear
8.75	inspect	examine
4.08	verify	justify
4.85	assume	predict
4.17	learn	evaluate
5.0	argue	justify
4.77	make	become
4.83	discover	originate
7.5	achieve	succeed
3.65	give	put
4.68	understand	listen
8.27	expand	grow
1.73	borrow	sell
5.4	keep	protect
4.1	explain	prove
3.72	assume	pretend
4.13	agree	please
3.92	forgive	forget
8.33	clarify	explain
4.87	understand	forgive
0.87	remind	forget
1.6	get	remain
7.47	realize	discover
1.82	require	inquire
1.07	ignore	ask
4.77	think	inquire
4.78	reject	avoid
6.23	argue	persuade
3.17	pursue	persuade
3.73	accept	forgive
1.17	do	quit
8.1	investigate	examine
6.67	discuss	explain
2.32	owe	lend
8.48	explore	discover
4.8	complain	argue
6.38	withdraw	reject
2.25	keep	borrow
6.0	beg	ask
8.27	arrange	organize
8.02	reduce	shrink
4.67	speak	acknowledge
2.22	give	borrow
2.63	kill	defend
5.8	disappear	shrink
3.88	deliver	carry
1.37	breathe	choke
5.3	acknowledge	notify
2.63	become	seem
4.68	pretend	seem
4.0	accomplish	become
8.82	contemplate	think
5.8	determine	predict
5.0	please	entertain
5.75	remain	retain
7.03	pretend	portray
0.63	forget	retain
4.78	want	choose
0.77	lose	get
2.62	try	think
4.77	become	appear
4.42	leave	ignore
2.75	accept	recommend
3.57	leave	wander
1.05	keep	give
5.15	give	allow
2.97	bring	send
5.48	absorb	learn
6.38	acquire	find
0.97	leave	appear
0.63	create	destroy
7.42	begin	go
5.08	get	buy
6.67	collect	save
5.73	replace	restore
8.1	join	add
5.35	join	marry
1.58	accept	deliver
7.75	attach	join
3.0	put	hang
0.97	go	sell
3.55	communicate	pray
0.5	give	steal
4.92	add	build
2.62	bring	restore
2.55	comprehend	satisfy
1.18	portray	decide
1.77	organize	become
0.88	give	know
4.9	say	verify
5.18	cooperate	join
0.98	arrange	require
1.77	borrow	want
7.15	investigate	pursue
0.4	ignore	explore
0.98	bring	complain
0.68	enter	owe
0.78	portray	notify
0.4	remind	sell
5.0	absorb	possess
2.85	join	acquire
1.67	send	attend
4.8	gather	attend
2.97	absorb	withdraw
6.08	attend	arrive
1.58	old	new
9.2	smart	intelligent
8.77	hard	difficult
9.55	happy	cheerful
0.95	hard	easy
8.75	fast	rapid
9.17	happy	glad
1.23	short	long
9.58	stupid	dumb
8.93	weird	strange
1.03	wide	narrow
8.42	bad	awful
0.58	easy	difficult
7.78	bad	terrible
1.38	hard	simple
0.55	smart	dumb
9.57	insane	crazy
0.95	happy	mad
9.47	large	huge
8.05	hard	tough
6.83	new	fresh
0.6	sharp	dull
9.7	quick	rapid
6.67	dumb	foolish
8.63	wonderful	terrific
9.02	strange	odd
1.28	happy	angry
1.18	narrow	broad
9.4	simple	easy
0.87	old	fresh
8.47	apparent	obvious
8.72	inexpensive	cheap
5.0	nice	generous
0.72	weird	normal
9.2	weird	odd
7.62	bad	immoral
0.95	sad	funny
8.05	wonderful	great
6.38	guilty	ashamed
6.5	beautiful	wonderful
8.27	confident	sure
7.27	dumb	dense
9.55	large	big
0.67	nice	cruel
6.03	impatient	anxious
6.73	big	broad
3.17	strong	proud
0.63	unnecessary	necessary
1.6	restless	young
0.75	dumb	intelligent
0.35	bad	great
0.87	difficult	simple
7.37	necessary	important
0.65	bad	terrific
1.45	mad	glad
1.18	honest	guilty
0.52	easy	tough
4.1	easy	flexible
8.42	certain	sure
8.97	essential	necessary
1.08	different	normal
7.25	sly	clever
8.82	crucial	important
8.18	harsh	cruel
5.5	childish	foolish
9.17	scarce	rare
5.9	friendly	generous
2.38	fragile	frigid
3.57	long	narrow
6.18	big	heavy
2.47	rough	frigid
9.37	bizarre	strange
4.28	illegal	immoral
4.2	bad	guilty
0.73	modern	ancient
0.23	new	ancient
0.55	dull	funny
2.0	happy	young
1.12	easy	big
1.17	great	awful
0.6	tiny	huge
7.63	polite	proper
2.65	modest	ashamed
8.05	exotic	rare
1.17	dumb	clever
8.65	delightful	wonderful
8.48	noticeable	obvious
5.07	afraid	anxious
8.02	formal	proper
8.25	dreary	dull
6.58	delightful	cheerful
5.95	unhappy	mad
5.4	sad	terrible
3.57	sick	crazy
6.98	violent	angry
5.9	laden	heavy
1.6	dirty	cheap
7.78	elastic	flexible
5.9	hard	dense
7.05	recent	new
3.97	bold	proud
1.97	sly	strange
2.07	strange	sly
0.48	dumb	rare
0.58	sly	tough
0.4	terrific	mad
0.98	modest	flexible
0.4	fresh	wide
0.48	huge	dumb
0.48	large	flexible
0.3	dirty	narrow
2.3	wife	husband
6.35	book	text
3.17	groom	bride
1.88	night	day
2.2	south	north
3.65	plane	airport
5.5	uncle	aunt
8.33	horse	mare
0.7	bottom	top
8.78	friend	buddy
9.35	student	pupil
6.67	world	globe
2.88	leg	arm
8.1	plane	jet
3.33	woman	man
7.07	horse	colt
7.12	actress	actor
9.25	teacher	instructor
8.87	movie	film
7.85	bird	hawk
3.68	word	dictionary
7.88	money	salary
1.75	dog	cat
9.47	area	region
6.43	navy	army
7.53	book	literature
3.27	clothes	closet
2.47	sunset	sunrise
2.98	child	adult
9.52	cow	cattle
5.63	book	story
2.38	winter	summer
9.2	taxi	cab
5.53	tree	maple
3.4	bed	bedroom
7.58	roof	ceiling
7.15	disease	infection
4.85	arm	shoulder
8.42	sheep	lamb
3.42	lady	gentleman
2.25	boat	anchor
6.28	priest	monk
4.68	toe	finger
7.3	river	stream
8.73	anger	fury
4.42	date	calendar
8.27	sea	ocean
4.62	second	minute
3.88	hand	thumb
7.3	wood	log
7.32	mud	dirt
9.28	hallway	corridor
7.62	way	manner
1.12	mouse	cat
9.05	cop	sheriff
4.93	death	burial
6.98	music	melody
7.5	beer	alcohol
7.1	mouth	lip
6.38	storm	hurricane
2.38	tax	income
6.95	flower	violet
5.38	paper	cardboard
1.73	floor	ceiling
8.33	beach	seashore
3.03	rod	curtain
2.38	hound	fox
5.48	street	alley
4.28	boat	deck
2.57	car	horn
4.25	friend	guest
3.65	employer	employee
3.97	hand	wrist
2.58	ball	cannon
6.98	alcohol	brandy
8.98	victory	triumph
3.63	telephone	booth
5.4	door	doorway
8.17	motel	inn
5.47	clothes	cloth
7.47	steak	meat
3.55	nail	thumb
7.08	band	orchestra
5.0	book	bible
7.02	business	industry
6.27	winter	season
3.48	decade	century
8.65	alcohol	gin
2.67	hat	coat
3.33	window	door
3.57	arm	wrist
5.8	house	apartment
6.27	glass	crystal
5.15	wine	brandy
9.62	creator	maker
3.33	dinner	breakfast
3.72	arm	muscle
8.57	bubble	suds
3.33	bread	flour
5.8	death	tragedy
0.4	absence	presence
5.68	gun	cannon
4.57	grass	blade
1.67	ball	basket
1.67	hose	garden
7.5	boy	kid
2.95	church	choir
3.02	clothes	drawer
1.9	tower	bell
7.07	father	parent
4.42	school	grade
5.37	parent	adult
1.9	bar	jail
3.4	car	highway
6.25	dictionary	definition
1.97	door	cellar
5.95	army	legion
7.25	metal	aluminum
6.67	chair	bench
6.0	cloud	fog
6.75	boy	son
6.47	water	ice
3.02	bed	blanket
9.35	attorney	lawyer
8.33	area	zone
9.02	business	company
5.87	clothes	fabric
7.15	sweater	jacket
6.67	money	capital
4.17	hand	foot
6.73	alcohol	cocktail
3.78	yard	inch
6.45	molecule	atom
4.28	lens	camera
7.15	meal	dinner
3.55	eye	tear
1.8	god	devil
3.1	loop	belt
7.78	rat	mouse
8.65	motor	engine
7.42	car	cab
6.75	cat	lion
6.33	size	magnitude
1.03	reality	fantasy
5.25	door	gate
5.95	cat	pet
6.42	tin	aluminum
4.17	bone	jaw
3.75	cereal	wheat
1.9	house	key
4.28	blood	flesh
3.73	door	corridor
7.3	god	spirit
7.62	capability	competence
8.97	abundance	plenty
6.67	sofa	chair
4.68	wall	brick
2.68	horn	drum
6.15	organ	liver
7.07	strength	might
5.48	phrase	word
3.92	band	parade
5.9	stomach	waist
5.6	cloud	storm
5.0	joy	pride
6.17	noise	rattle
5.97	rain	mist
5.42	beer	beverage
3.92	man	uncle
2.88	apple	juice
6.5	intelligence	logic
7.47	communication	language
6.83	mink	fur
7.85	mob	crowd
8.83	shore	coast
7.62	wire	cord
6.58	bird	turkey
7.3	bed	crib
7.5	competence	ability
7.32	cloud	haze
7.53	supper	meal
2.8	bar	cage
1.3	water	salt
7.68	sense	intuition
6.58	situation	condition
7.53	crime	theft
8.5	style	fashion
9.08	boundary	border
4.05	arm	body
2.37	boat	car
6.3	sandwich	lunch
2.8	bride	princess
8.78	heroine	hero
1.13	car	gauge
6.07	insect	bee
8.55	crib	cradle
3.05	animal	person
6.5	marijuana	herb
0.92	bed	hospital
4.52	cheek	tongue
3.2	disc	computer
3.33	curve	angle
5.0	grass	moss
1.13	school	law
2.3	foot	head
6.5	mother	guardian
8.27	orthodontist	dentist
7.27	alcohol	whiskey
6.3	mouth	tooth
4.37	breakfast	bacon
3.4	bathroom	bedroom
5.23	plate	bowl
5.8	meat	bacon
3.63	air	helium
5.37	worker	employer
4.45	body	chest
3.82	son	father
1.08	heart	surgery
1.98	woman	secretary
4.83	man	father
5.6	beach	island
5.0	story	topic
3.42	game	fun
4.0	weekend	week
8.33	couple	pair
5.72	woman	wife
4.77	sheep	cattle
8.33	purse	bag
2.42	ceiling	cathedral
5.15	bean	coffee
2.88	wood	paper
1.9	top	side
5.65	crime	fraud
5.38	pain	harm
5.97	lover	companion
7.78	evening	dusk
2.62	father	daughter
7.85	wine	liquor
2.93	cow	goat
7.7	belief	opinion
1.42	reality	illusion
9.02	pact	agreement
1.27	wealth	poverty
4.93	accident	emergency
7.22	battle	conquest
2.62	friend	teacher
6.9	illness	infection
2.32	game	trick
3.48	brother	son
3.1	aunt	nephew
4.92	worker	mechanic
5.58	doctor	orthodontist
6.03	oak	maple
3.27	bee	queen
3.47	car	bicycle
5.83	goal	quest
5.53	august	month
5.08	army	squad
4.87	cloud	weather
8.88	physician	doctor
6.75	canyon	valley
1.67	river	valley
2.27	sun	sky
3.25	target	arrow
2.27	chocolate	pie
7.85	circumstance	situation
5.43	opinion	choice
6.12	rhythm	melody
4.93	gut	nerve
5.47	day	dawn
7.03	cattle	beef
4.65	doctor	professor
3.65	arm	vein
3.33	room	bath
9.02	corporation	business
1.97	fun	football
4.28	hill	cliff
3.82	bone	ankle
2.08	apple	candy
5.58	helper	maid
7.27	leader	manager
1.6	lemon	tea
2.78	bee	ant
4.92	basketball	baseball
2.72	rice	bean
6.08	bed	furniture
7.72	emotion	passion
7.93	anarchy	chaos
7.12	crime	violation
5.58	machine	engine
4.68	beach	sea
1.53	alley	bowl
7.83	jar	bottle
5.28	strength	capability
3.48	seed	mustard
3.78	guitar	drum
5.7	opinion	idea
3.63	north	west
2.98	diet	salad
3.02	mother	wife
3.55	dad	mother
5.0	captain	sailor
5.6	meter	yard
4.45	beer	champagne
2.57	motor	boat
1.97	card	bridge
4.92	science	psychology
1.6	sinner	saint
0.98	destruction	construction
7.42	crowd	bunch
3.77	beach	reef
4.13	man	child
1.95	bread	cheese
8.73	champion	winner
7.72	celebration	ceremony
3.62	menu	order
3.27	king	princess
6.07	wealth	prestige
6.58	endurance	strength
8.78	danger	threat
4.5	god	priest
3.13	men	fraternity
8.65	buddy	companion
4.28	teacher	helper
3.93	body	stomach
3.1	tongue	throat
1.38	house	carpet
5.35	intelligence	skill
4.72	journey	conquest
1.23	god	prey
0.97	brother	soul
9.05	adversary	opponent
4.13	death	catastrophe
6.95	monster	demon
4.87	day	morning
1.9	man	victor
3.88	friend	guy
3.97	song	story
6.83	ray	sunshine
5.83	guy	stud
1.43	chicken	rice
1.32	box	elevator
1.22	butter	potato
1.28	apartment	furniture
4.92	lake	swamp
1.13	salad	vinegar
4.48	flower	bulb
6.67	cloud	mist
6.28	driver	pilot
5.13	sugar	honey
2.88	body	shoulder
3.55	idea	image
4.2	father	brother
5.87	moon	planet
2.32	ball	costume
5.22	rail	fence
2.35	room	bed
4.25	flower	bush
4.17	bone	knee
2.75	arm	knee
2.63	bottom	side
5.15	vessel	vein
2.37	cat	rabbit
2.35	meat	sandwich
5.08	belief	concept
5.9	intelligence	insight
7.22	attention	interest
4.35	attitude	confidence
7.05	right	justice
1.45	argument	agreement
6.12	depth	magnitude
3.65	medium	news
2.78	winner	candidate
5.08	birthday	date
7.15	fee	payment
5.15	bible	hymn
5.5	exit	doorway
3.25	man	sentry
6.35	aisle	hall
6.28	whiskey	gin
3.4	blood	marrow
1.23	oil	mink
5.55	floor	deck
2.62	roof	floor
1.67	door	floor
3.42	shoulder	head
7.7	wagon	carriage
5.13	car	carriage
3.13	elbow	ankle
4.02	wealth	fame
4.77	sorrow	shame
7.25	administration	management
8.02	communication	conversation
4.25	pollution	atmosphere
5.33	anatomy	biology
3.12	college	profession
2.07	book	topic
7.95	formula	equation
5.0	book	information
1.9	boy	partner
4.68	sky	universe
7.68	population	people
4.13	college	class
4.85	chief	mayor
7.62	rabbi	minister
5.08	meter	inch
5.63	polyester	cotton
1.88	lawyer	banker
6.58	violin	instrument
4.2	camp	cabin
2.53	pot	appliance
7.47	linen	fabric
5.33	whiskey	champagne
5.38	girl	child
7.72	cottage	cabin
7.03	bird	hen
8.1	racket	noise
5.98	sunset	evening
9.17	drizzle	rain
2.22	adult	baby
7.63	charcoal	coal
4.78	body	spine
2.47	head	nail
8.05	log	timber
2.02	spoon	cup
3.13	body	nerve
5.32	man	husband
2.53	bone	neck
6.5	frustration	anger
5.72	river	sea
8.87	task	job
5.23	club	society
7.27	reflection	image
5.92	prince	king
5.48	snow	weather
2.2	people	party
6.67	boy	brother
3.55	root	grass
3.82	brow	eye
2.1	money	pearl
3.42	money	diamond
6.47	vehicle	bus
5.6	cab	bus
4.33	house	barn
3.33	finger	palm
0.95	car	bridge
4.45	effort	difficulty
4.77	fact	insight
3.97	job	management
7.93	cancer	sickness
2.47	word	newspaper
6.58	composer	writer
4.52	actor	singer
6.47	shelter	hut
3.1	bathroom	kitchen
6.53	cabin	hut
1.67	door	kitchen
7.07	value	belief
7.47	wisdom	intelligence
1.5	ignorance	intelligence
2.38	happiness	luck
6.75	idea	scheme
8.12	mood	emotion
6.03	happiness	peace
7.22	despair	misery
3.97	logic	arithmetic
1.03	denial	confession
5.08	argument	criticism
8.48	aggression	hostility
6.33	hysteria	confusion
3.17	chemistry	theory
3.33	trial	verdict
5.8	comfort	safety
3.12	confidence	self
6.88	vision	perception
5.4	era	decade
1.38	biography	fiction
5.48	discussion	argument
6.03	code	symbol
3.0	danger	disease
5.9	accident	catastrophe
8.88	journey	trip
7.15	activity	movement
5.22	gossip	news
3.57	father	god
5.45	action	course
7.65	fever	illness
8.18	aviation	flight
4.85	game	action
3.05	molecule	air
2.58	home	state
4.77	word	literature
6.9	adult	guardian
5.65	newspaper	information
5.6	communication	television
4.63	cousin	uncle
1.6	author	reader
3.57	guy	partner
2.07	area	corner
7.53	ballad	song
2.62	wall	decoration
2.92	word	page
2.08	nurse	scientist
7.38	politician	president
5.68	president	mayor
4.72	book	essay
4.72	man	warrior
6.18	article	journal
4.4	breakfast	supper
3.93	crowd	parade
6.75	aisle	hallway
4.37	teacher	rabbi
1.43	hip	lip
5.43	book	article
4.58	room	cell
3.8	box	booth
4.17	daughter	kid
6.9	limb	leg
2.7	liver	lung
2.0	classroom	hallway
3.73	mountain	ledge
1.03	car	elevator
3.42	bed	couch
2.3	clothes	button
5.35	clothes	coat
6.17	kidney	organ
1.43	apple	sauce
3.73	chicken	steak
0.87	car	hose
7.5	tobacco	cigarette
1.95	student	professor
5.0	baby	daughter
6.03	pipe	cigar
4.05	milk	juice
1.25	box	cigar
3.33	apartment	hotel
3.17	cup	cone
3.02	horse	ox
2.8	throat	nose
4.17	bone	teeth
3.78	bone	elbow
1.22	bacon	bean
5.13	cup	jar
7.3	proof	fact
6.75	appointment	engagement
1.67	birthday	year
2.53	word	clue
8.02	author	creator
3.1	atom	carbon
