Human	Word1	Word2	word1_id	word2_id
44.0	canine	puppy	T_16459	T_33741
44.0	bar	cocktail	T_2152	T_36696
44.0	sunlight	sunshine	T_47878	T_13580
44.0	apple	fruit	T_10410	T_13602
44.0	sun	sunrise	T_995	T_35307
44.0	gymnastics	sports	T_33103	T_1315
44.0	sailing	ship	T_20689	T_11167
44.0	game	hockey	T_2400	T_17962
44.0	daffodils	tulip	T_89833	T_259255
44.0	flowers	plant	T_1727	T_7828
44.0	bracelet	jewelry	T_60327	T_16248
44.0	feline	kitty	T_3600	T_781
44.0	architecture	building	T_11674	T_871
44.0	shop	shopping	T_5786	T_6329
44.0	highway	traffic	T_11132	T_4807
44.0	lizard	reptiles	T_118679	T_12241
44.0	music	piano	T_1152	T_2038
44.0	strawberry	sweet	T_7611	T_2572
44.0	snow	winter	T_4035	T_187341
44.0	autumn	spring	T_139606	T_96294
44.0	bacon	meat	T_16497	T_4317
44.0	raspberry	strawberry	T_68943	T_7611
44.0	chipmunk	squirrel	T_243404	T_53071
44.0	coast	harbor	T_2942	T_4663
44.0	dress	skirt	T_13925	T_28770
44.0	lily	tulip	T_17167	T_259255
44.0	grave	gravestone	T_3070	T_156552
44.0	bright	sunny	T_8698	T_14712
44.0	dandelion	plant	T_157582	T_7828
44.0	light	sunlight	T_3951	T_47878
43.0	hill	mountain	T_16864	T_1432
43.0	burger	food	T_26395	T_760
43.0	feathers	peacock	T_3708	T_79530
43.0	children	mother	T_38	T_2838
43.0	night	sunset	T_3842	T_29367
43.0	orange	peel	T_11424	T_9727
43.0	subway	train	T_436	T_4042
43.0	camera	lens	T_4604	T_10456
43.0	daisy	petals	T_53917	T_44955
43.0	aircraft	wing	T_1038	O_7067
43.0	bloom	flowers	T_8952	T_1727
43.0	clothes	jacket	T_550	T_9261
43.0	dinner	restaurant	T_8009	T_5790
43.0	swim	swimming	T_16089	T_15715
43.0	cemetery	gravestone	T_4790	T_156552
43.0	cigarette	smoke	T_6064	T_1577
43.0	shirt	skirt	T_8289	T_28770
43.0	baby	pregnant	T_2875	T_4636
43.0	cherry	fruit	T_8941	T_13602
43.0	blossom	daffodils	T_8987	T_89833
43.0	bloom	blossom	T_8952	T_8987
43.0	maple	oak	T_41391	T_13345
43.0	frost	winter	T_11262	T_187341
43.0	colour	pink	T_33111	T_8930
43.0	lantern	light	T_3039	T_3951
43.0	tunnel	underground	T_6836	T_6763
43.0	hair	haircut	T_8292	T_30135
43.0	bikini	swimsuit	T_17896	T_34644
43.0	rail	railway	T_4871	T_5013
43.0	painting	portrait	T_17290	T_17400
43.0	dress	wedding	T_13925	T_12687
43.0	poodle	puppy	T_78984	T_33741
43.0	bloom	tulip	T_8952	T_259255
43.0	cold	winter	T_6243	T_187341
43.0	bakery	cake	T_64901	T_12489
43.0	building	roof	T_871	T_6027
43.0	iron	steel	T_5698	T_11849
43.0	birds	stork	T_3119	T_32178
43.0	lily	plant	T_17167	T_7828
43.0	bathroom	kitchen	T_3717	T_15102
43.0	fabric	wool	T_11731	T_12359
43.0	aquarium	tank	T_26303	T_7633
43.0	leaf	nature	T_23737	T_3497
43.0	town	village	T_2166	T_6808
43.0	apple	orange	T_10410	T_11424
43.0	dawn	sunrise	T_7151	T_35307
43.0	engine	gasoline	T_4724	T_8906
43.0	guitar	piano	T_14729	T_2038
43.0	chocolate	dessert	T_6854	T_29785
43.0	birds	goose	T_3119	T_17913
42.0	bracelet	necklace	T_60327	T_45946
42.0	fruit	salad	T_13602	T_36478
42.0	boat	sailing	T_5863	T_20689
42.0	birds	flamingo	T_3119	T_26469
42.0	day	sunshine	T_33	T_13580
42.0	hockey	sports	T_17962	T_1315
42.0	burger	eat	T_26395	T_6458
42.0	fruit	raspberry	T_13602	T_68943
42.0	lunch	sandwich	T_8031	T_15636
42.0	baby	mother	T_2875	T_2838
42.0	amphibians	frog	T_26833	T_50527
42.0	hockey	ice	T_17962	T_9238
42.0	cold	frozen	T_6243	T_17714
42.0	photographer	photography	T_14495	T_10365
42.0	hair	redhead	T_8292	T_233195
42.0	harbor	port	T_4663	T_9321
42.0	pug	puppy	T_16518	T_33741
42.0	sunrise	sunset	T_35307	T_29367
42.0	leather	shoes	T_8297	T_17905
42.0	beach	shore	T_3261	T_2183
42.0	painted	painting	T_5450	T_17290
42.0	color	violet	T_8343	T_85675
42.0	guitar	musicians	T_14729	T_1115
42.0	petals	rose	T_44955	T_3936
42.0	holiday	vacation	T_6810	T_4168
42.0	cigarette	smoking	T_6064	T_15339
42.0	airplane	plane	T_15628	T_5554
42.0	daffodils	plant	T_89833	T_7828
42.0	diner	kitchen	T_34029	T_15102
42.0	coins	silver	T_17684	T_11895
42.0	cake	chocolate	T_12489	T_6854
42.0	evening	night	T_5887	T_3842
42.0	race	racing	T_685	T_13860
42.0	flight	flying	T_271	T_1952
42.0	berry	raspberry	T_23753	T_68943
42.0	lamp	light	T_25860	T_3951
42.0	mother	pregnant	T_2838	T_4636
42.0	animals	pets	T_17	T_18027
42.0	butterfly	insects	T_26901	T_12837
42.0	sky	sunrise	T_7157	T_35307
42.0	canine	husky	T_16459	T_78160
42.0	crow	feathers	T_4615	T_3708
42.0	blossom	flowers	T_8987	T_1727
42.0	splash	swim	T_6264	T_16089
42.0	band	musicians	T_9588	T_1115
42.0	cactus	plant	T_147200	T_7828
42.0	eagle	hawk	T_7104	T_14269
42.0	harbour	sea	T_51756	T_3126
42.0	flowers	foliage	T_1727	T_55595
42.0	red	violet	T_2197	T_85675
42.0	music	sing	T_1152	T_10913
42.0	breakfast	morning	T_10190	T_2919
42.0	cafe	restaurant	T_7397	T_5790
42.0	beach	coast	T_3261	T_2942
42.0	puddle	splash	T_75850	T_6264
42.0	birds	pelican	T_3119	T_50127
42.0	clothes	socks	T_550	T_17897
41.0	amphibians	lizard	T_26833	T_118679
41.0	daughter	son	T_1829	T_1100
41.0	amphibians	reptiles	T_26833	T_12241
41.0	aircraft	flying	T_1038	T_1952
41.0	airplane	airport	T_15628	T_2035
41.0	metro	train	T_13724	T_4042
41.0	shadow	sunlight	T_19040	T_47878
41.0	night	sleep	T_3842	T_11082
41.0	salad	soup	T_36478	T_13583
41.0	colour	rainbow	T_33111	T_13700
41.0	berry	fruit	T_23753	T_13602
41.0	red	yellow	T_2197	T_17978
41.0	socks	stockings	T_17897	T_17196
41.0	flamingo	hummingbird	T_26469	T_180808
41.0	kiss	lips	T_14508	T_22907
41.0	burger	sandwich	T_26395	T_15636
41.0	pregnant	women	T_4636	T_1324
41.0	rain	weather	T_4034	T_4175
41.0	feathers	hawk	T_3708	T_14269
41.0	duck	mallard	T_16495	T_55970
41.0	mountain	valley	T_1432	T_9673
41.0	beach	harbour	T_3261	T_51756
41.0	musicians	rock	T_1115	T_4021
41.0	band	guitar	T_9588	T_14729
41.0	sky	sunlight	T_7157	T_47878
41.0	airplane	wing	T_15628	O_7067
41.0	colour	red	T_33111	T_2197
41.0	music	musicians	T_1152	T_1115
41.0	blonde	redhead	T_20133	T_233195
41.0	petals	plant	T_44955	T_7828
41.0	kitchen	room	T_15102	T_2307
41.0	lingerie	sexy	T_17145	T_19692
41.0	automobile	parking	T_32363	T_3489
41.0	bar	restaurant	T_2152	T_5790
41.0	bedroom	room	T_7087	T_2307
41.0	station	train	T_3590	T_4042
41.0	pelican	stork	T_50127	T_32178
41.0	orange	yellow	T_11424	T_17978
41.0	foliage	petals	T_55595	T_44955
41.0	park	parking	T_145	T_3489
41.0	lips	tongue	T_22907	T_33935
41.0	fog	misty	T_13321	T_57842
41.0	canine	poodle	T_16459	T_78984
41.0	bath	washing	T_13242	T_24840
41.0	foliage	tree	T_55595	T_952
41.0	panorama	view	T_87437	T_3684
41.0	bloom	daisy	T_8952	T_53917
41.0	escalator	stairs	T_22692	T_6474
41.0	petals	tulip	T_44955	T_259255
41.0	fishing	sea	T_5545	T_3126
41.0	beef	cattle	T_4938	T_10016
41.0	noodles	rice	T_29788	T_5604
41.0	birds	parrot	T_3119	T_17413
41.0	fruit	orange	T_13602	T_11424
41.0	mural	painting	T_24007	T_17290
41.0	airport	flight	T_2035	T_271
41.0	shopping	store	T_6329	T_6392
41.0	summer	sunny	T_20216	T_14712
41.0	road	sidewalk	T_7712	T_19669
41.0	airplane	flying	T_15628	T_1952
40.0	guitar	music	T_14729	T_1152
40.0	cat	whiskers	T_238	T_118219
40.0	family	friends	T_1340	T_4343
40.0	bloom	petals	T_8952	T_44955
40.0	musicians	piano	T_1115	T_2038
40.0	dirty	washing	T_15235	T_24840
40.0	elephant	giraffe	T_2806	T_45122
40.0	puppy	terrier	T_33741	T_20091
40.0	breakfast	kitchen	T_10190	T_15102
40.0	subway	underground	T_436	T_6763
40.0	butterfly	dragonfly	T_26901	T_66096
40.0	cheetah	lion	T_63883	T_24122
40.0	color	yellow	T_8343	T_17978
40.0	door	locked	T_7442	T_5083
40.0	bright	sunlight	T_8698	T_47878
40.0	van	vehicle	T_9158	T_7131
40.0	orange	red	T_11424	T_2197
40.0	beetles	insects	T_110098	T_12837
40.0	daughter	mother	T_1829	T_2838
40.0	children	school	T_38	T_1048
40.0	giraffe	zebra	T_45122	T_36119
40.0	harbor	harbour	T_4663	T_51756
40.0	lamb	sheep	T_6226	T_30273
40.0	asphalt	road	T_37730	T_7712
40.0	morning	sunny	T_2919	T_14712
40.0	coast	shore	T_2942	T_2183
40.0	sunny	sunset	T_14712	T_29367
40.0	nest	twigs	T_3166	T_99172
40.0	happy	smile	T_2472	T_6708
40.0	figure	skating	T_1977	T_9767
40.0	feathers	stork	T_3708	T_32178
40.0	morning	sunshine	T_2919	T_13580
40.0	building	construction	T_871	T_4550
40.0	cafe	coffee	T_7397	T_4289
40.0	bloom	buds	T_8952	T_76364
40.0	jacket	leather	T_9261	T_8297
40.0	plant	seed	T_7828	T_10577
40.0	pebbles	sand	T_63718	T_6186
40.0	coast	harbour	T_2942	T_51756
40.0	mallard	swan	T_55970	T_21993
40.0	sky	sunshine	T_7157	T_13580
40.0	frost	weather	T_11262	T_4175
40.0	cherry	raspberry	T_8941	T_68943
40.0	downtown	street	T_6471	T_4793
40.0	bloom	dandelion	T_8952	T_157582
40.0	dragonfly	insects	T_66096	T_12837
40.0	bottle	wine	T_13395	T_736
40.0	railway	station	T_5013	T_3590
40.0	beach	swimming	T_3261	T_15715
40.0	cafe	diner	T_7397	T_34029
40.0	building	tall	T_871	T_9879
40.0	burger	meat	T_26395	T_4317
40.0	gold	silver	T_5242	T_11895
40.0	summer	weather	T_20216	T_4175
40.0	military	soldiers	T_21	T_5648
40.0	cemetery	grave	T_4790	T_3070
39.0	pizza	restaurant	T_19789	T_5790
39.0	bright	colour	T_8698	T_33111
39.0	canine	paws	T_16459	T_33722
39.0	swim	underwater	T_16089	T_12413
39.0	pub	restaurant	T_25785	T_5790
39.0	canine	terrier	T_16459	T_20091
39.0	bottle	glass	T_13395	T_4451
39.0	seed	sunflower	T_10577	T_38590
39.0	art	sculpture	T_497	T_13205
39.0	light	shade	T_3951	T_37810
39.0	apartment	staircase	T_6579	T_14131
39.0	outfit	socks	T_12361	T_17897
39.0	carrots	potatoes	T_51192	T_43837
39.0	lizard	snake	T_118679	T_13392
39.0	city	sidewalk	T_960	T_19669
39.0	guitar	rock	T_14729	T_4021
39.0	brick	building	T_16050	T_871
39.0	dew	misty	T_91211	T_57842
39.0	blue	colour	T_4609	T_33111
39.0	dawn	morning	T_7151	T_2919
39.0	cooking	restaurant	T_5748	T_5790
39.0	marble	stone	T_16251	T_9195
39.0	duck	goose	T_16495	T_17913
39.0	collection	museum	T_3232	T_146
39.0	bakery	shop	T_64901	T_5786
39.0	blossom	petals	T_8987	T_44955
39.0	bright	light	T_8698	T_3951
39.0	rice	sushi	T_5604	T_68177
39.0	cooking	meat	T_5748	T_4317
39.0	stream	waterfall	T_15674	T_16198
39.0	interior	room	T_7466	T_2307
39.0	surf	surfers	T_5939	T_6360
39.0	poodle	terrier	T_78984	T_20091
39.0	cold	frost	T_6243	T_11262
39.0	ocean	underwater	T_5923	T_12413
39.0	harbor	sailing	T_4663	T_20689
39.0	scenery	sunset	T_35731	T_29367
39.0	green	violet	T_4610	T_85675
39.0	harbor	ship	T_4663	T_11167
39.0	summer	sunshine	T_20216	T_13580
39.0	rust	rusty	T_49863	T_13206
39.0	architecture	design	T_11674	T_1916
39.0	goose	swan	T_17913	T_21993
39.0	architecture	construction	T_11674	T_4550
39.0	carrots	salad	T_51192	T_36478
39.0	fruit	tomato	T_13602	T_33328
39.0	purple	violet	T_12191	T_85675
39.0	misty	rain	T_57842	T_4034
39.0	clothes	jean	T_550	T_12196
39.0	bloom	daffodils	T_8952	T_89833
39.0	brick	construction	T_16050	T_4550
39.0	diner	restaurant	T_34029	T_5790
39.0	ceiling	roof	T_5543	T_6027
39.0	painted	portrait	T_5450	T_17400
39.0	ripples	wave	T_45838	T_5056
39.0	beard	face	T_18597	T_2634
39.0	apple	raspberry	T_10410	T_68943
39.0	fashion	outfit	T_3150	T_12361
39.0	downtown	skyscraper	T_6471	T_14034
39.0	buds	daffodils	T_76364	T_89833
39.0	harbor	shore	T_4663	T_2183
39.0	blonde	hair	T_20133	T_8292
39.0	kittens	paws	T_75	T_33722
38.0	gravestone	memorial	T_156552	T_1565
38.0	canine	pug	T_16459	T_16518
38.0	dress	outfit	T_13925	T_12361
38.0	bedroom	door	T_7087	T_7442
38.0	spring	summer	T_96294	T_20216
38.0	scenery	waterfall	T_35731	T_16198
38.0	road	traffic	T_7712	T_4807
38.0	hill	valley	T_16864	T_9673
38.0	ceiling	floor	T_5543	T_5375
38.0	splash	water	T_6264	T_4067
38.0	grass	weed	T_16441	T_12851
38.0	sunny	weather	T_14712	T_4175
38.0	parrot	wing	T_17413	O_7067
38.0	daisy	violet	T_53917	T_85675
38.0	copper	silver	T_1746	T_11895
38.0	baseball	hockey	T_8198	T_17962
38.0	pets	poodle	T_18027	T_78984
38.0	blossom	foliage	T_8987	T_55595
38.0	pink	purple	T_8930	T_12191
38.0	grey	shade	T_12332	T_37810
38.0	panorama	scenery	T_87437	T_35731
38.0	downtown	metro	T_6471	T_13724
38.0	beard	hair	T_18597	T_8292
38.0	dandelion	petals	T_157582	T_44955
38.0	blue	violet	T_4609	T_85675
38.0	daisy	flowers	T_53917	T_1727
38.0	noodles	soup	T_29788	T_13583
38.0	pets	puppy	T_18027	T_33741
38.0	buds	petals	T_76364	T_44955
38.0	ancient	ruins	T_9343	T_24039
38.0	puddle	water	T_75850	T_4067
38.0	painting	sculpture	T_17290	T_13205
38.0	feline	kittens	T_3600	T_75
38.0	birds	swan	T_3119	T_21993
38.0	baseball	game	T_8198	T_2400
38.0	colour	purple	T_33111	T_12191
38.0	pool	splash	T_2044	T_6264
38.0	cattle	sheep	T_10016	T_30273
38.0	landscape	scenery	T_3326	T_35731
38.0	coins	gold	T_17684	T_5242
38.0	skyscraper	tall	T_14034	T_9879
38.0	apple	cherry	T_10410	T_8941
38.0	beef	chicken	T_4938	T_5603
38.0	dessert	fruit	T_29785	T_13602
38.0	photographer	portrait	T_14495	T_17400
38.0	chicken	meat	T_5603	T_4317
38.0	ceiling	interior	T_5543	T_7466
38.0	bathroom	bedroom	T_3717	T_7087
38.0	hummingbird	stork	T_180808	T_32178
38.0	motor	vehicle	T_20562	T_7131
38.0	colour	grey	T_33111	T_12332
38.0	blue	orange	T_4609	T_11424
38.0	building	downtown	T_871	T_6471
38.0	boat	harbour	T_5863	T_51756
38.0	cattle	farm	T_10016	T_1475
38.0	dripping	wet	T_21172	T_4174
38.0	brown	green	T_1426	T_4610
38.0	bedroom	ceiling	T_7087	T_5543
38.0	dinner	evening	T_8009	T_5887
38.0	bride	dress	T_22903	T_13925
38.0	mural	painted	T_24007	T_5450
38.0	foliage	plant	T_55595	T_7828
38.0	cooking	food	T_5748	T_760
38.0	photography	portrait	T_10365	T_17400
38.0	buds	foliage	T_76364	T_55595
37.0	lily	pond	T_17167	T_15432
37.0	harbour	shore	T_51756	T_2183
37.0	holiday	travel	T_6810	T_2989
37.0	skyline	view	T_4757	T_3684
37.0	bedroom	cottage	T_7087	T_27719
37.0	dinner	lunch	T_8009	T_8031
37.0	grave	memorial	T_3070	T_1565
37.0	dessert	sweet	T_29785	T_2572
37.0	birds	insects	T_3119	T_12837
37.0	concert	rock	T_1421	T_4021
37.0	mushrooms	tomato	T_31441	T_33328
37.0	metro	railway	T_13724	T_5013
37.0	giraffe	zoo	T_45122	T_2804
37.0	railway	subway	T_5013	T_436
37.0	misty	weather	T_57842	T_4175
37.0	parrot	pelican	T_17413	T_50127
37.0	bedroom	sleep	T_7087	T_11082
37.0	autumn	summer	T_139606	T_20216
37.0	automobile	truck	T_32363	T_1474
37.0	amphibians	mammals	T_26833	T_2895
37.0	cemetery	memorial	T_4790	T_1565
37.0	orange	purple	T_11424	T_12191
37.0	daffodils	rose	T_89833	T_3936
37.0	berry	seed	T_23753	T_10577
37.0	hummingbird	mallard	T_180808	T_55970
37.0	dandelion	grass	T_157582	T_16441
37.0	brick	concrete	T_16050	T_2055
37.0	costumes	dress	T_14823	T_13925
37.0	cloud	mist	T_4796	T_18500
37.0	sea	tropical	T_3126	T_4187
37.0	brown	grey	T_1426	T_12332
37.0	bathroom	room	T_3717	T_2307
37.0	daisy	plant	T_53917	T_7828
37.0	painted	picture	T_5450	T_6645
37.0	autumn	winter	T_139606	T_187341
37.0	dripping	rain	T_21172	T_4034
37.0	horizon	sky	T_4760	T_7157
37.0	metro	station	T_13724	T_3590
37.0	alley	street	T_18079	T_4793
37.0	children	family	T_38	T_1340
37.0	mountain	scenery	T_1432	T_35731
37.0	concrete	construction	T_2055	T_4550
37.0	mill	windmill	T_41145	T_104614
37.0	summer	winter	T_20216	T_187341
37.0	plant	twigs	T_7828	T_99172
37.0	breakfast	lunch	T_10190	T_8031
37.0	concrete	floor	T_2055	T_5375
37.0	food	frozen	T_760	T_17714
37.0	moss	plant	T_61489	T_7828
37.0	flowers	spring	T_1727	T_96294
37.0	birds	mallard	T_3119	T_55970
37.0	graphic	illustrations	T_8533	T_43140
37.0	ceiling	porch	T_5543	T_8190
37.0	river	valley	T_801	T_9673
37.0	beauty	scenery	T_5574	T_35731
37.0	feathers	mallard	T_3708	T_55970
37.0	furniture	patio	T_155	T_16259
37.0	light	shadow	T_3951	T_19040
37.0	bay	harbour	T_11527	T_51756
37.0	washing	water	T_24840	T_4067
37.0	paws	whiskers	T_33722	T_118219
37.0	costumes	wig	T_14823	T_59399
37.0	animals	giraffe	T_17	T_45122
37.0	autumn	foliage	T_139606	T_55595
37.0	animals	cattle	T_17	T_10016
37.0	building	skyscraper	T_871	T_14034
37.0	ice	skating	T_9238	T_9767
37.0	meat	potatoes	T_4317	T_43837
37.0	buds	twigs	T_76364	T_99172
37.0	knitting	stitches	T_30838	T_52491
37.0	hot	sunshine	T_1106	T_13580
37.0	cooking	rice	T_5748	T_5604
37.0	berry	cherry	T_23753	T_8941
37.0	piano	played	T_2038	T_1685
37.0	flowers	lily	T_1727	T_17167
37.0	cherry	strawberry	T_8941	T_7611
37.0	clothes	skirt	T_550	T_28770
37.0	art	painting	T_497	T_17290
37.0	birds	gull	T_3119	T_68951
37.0	spiral	staircase	T_17527	T_14131
37.0	paws	pets	T_33722	T_18027
37.0	feathers	nest	T_3708	T_3166
37.0	feathers	owl	T_3708	T_51830
37.0	blossom	cherry	T_8987	T_8941
37.0	goats	sheep	T_20217	T_30273
37.0	foliage	garden	T_55595	T_10290
37.0	feathers	hummingbird	T_3708	T_180808
37.0	sunshine	weather	T_13580	T_4175
37.0	snow	weather	T_4035	T_4175
37.0	surfers	wave	T_6360	T_5056
37.0	breakfast	dinner	T_10190	T_8009
37.0	shoes	toes	T_17905	T_24346
37.0	band	played	T_9588	T_1685
37.0	coffee	mug	T_4289	T_45945
37.0	brick	wall	T_16050	T_1360
37.0	fishing	sailing	T_5545	T_20689
37.0	orange	strawberry	T_11424	T_7611
37.0	color	purple	T_8343	T_12191
37.0	blossom	daisy	T_8987	T_53917
37.0	exhibition	photography	T_372	T_10365
37.0	morning	night	T_2919	T_3842
37.0	band	concert	T_9588	T_1421
37.0	dress	shirt	T_13925	T_8289
37.0	river	waterfall	T_801	T_16198
36.0	ceramic	tiles	T_12258	T_21721
36.0	cloud	droplets	T_4796	T_72946
36.0	exhibition	sculpture	T_372	T_13205
36.0	oak	twigs	T_13345	T_99172
36.0	movie	television	T_276	T_973
36.0	butterfly	hummingbird	T_26901	T_180808
36.0	daisy	grass	T_53917	T_16441
36.0	floor	marble	T_5375	T_16251
36.0	canyon	river	T_46231	T_801
36.0	decoration	interior	T_99	T_7466
36.0	flamingo	stork	T_26469	T_32178
36.0	musicians	sing	T_1115	T_10913
36.0	purple	white	T_12191	T_739
36.0	canine	pets	T_16459	T_18027
36.0	morning	sleep	T_2919	T_11082
36.0	weather	winter	T_4175	T_187341
36.0	jacket	socks	T_9261	T_17897
36.0	green	grey	T_4610	T_12332
36.0	lily	petals	T_17167	T_44955
36.0	blue	purple	T_4609	T_12191
36.0	goose	mallard	T_17913	T_55970
36.0	hotel	restaurant	T_5577	T_5790
36.0	downtown	urban	T_6471	T_2047
36.0	jean	skirt	T_12196	T_28770
36.0	birthday	happy	T_8246	T_2472
36.0	chicken	soup	T_5603	T_13583
36.0	flying	wing	T_1952	O_7067
36.0	skyline	skyscraper	T_4757	T_14034
36.0	cheetah	giraffe	T_63883	T_45122
36.0	feline	pets	T_3600	T_18027
36.0	car	parking	T_1723	T_3489
36.0	gull	mallard	T_68951	T_55970
36.0	spring	winter	T_96294	T_187341
36.0	daffodils	spring	T_89833	T_96294
36.0	building	skyline	T_871	T_4757
36.0	salad	tomato	T_36478	T_33328
36.0	book	written	T_1938	T_3358
36.0	bucket	water	T_5518	T_4067
36.0	ceiling	room	T_5543	T_2307
36.0	puddle	rain	T_75850	T_4034
36.0	costumes	outfit	T_14823	T_12361
36.0	hill	scenery	T_16864	T_35731
36.0	bacon	chicken	T_16497	T_5603
36.0	cocktail	restaurant	T_36696	T_5790
36.0	daffodils	petals	T_89833	T_44955
36.0	canyon	valley	T_46231	T_9673
36.0	brick	house	T_16050	T_364
36.0	book	illustrations	T_1938	T_43140
36.0	desk	sitting	T_4058	T_4465
36.0	autumn	sunny	T_139606	T_14712
36.0	colour	yellow	T_33111	T_17978
36.0	cold	weather	T_6243	T_4175
36.0	glittering	sunlight	T_9843	T_47878
36.0	dripping	water	T_21172	T_4067
36.0	food	noodles	T_760	T_29788
36.0	goats	milk	T_20217	T_29730
36.0	pink	yellow	T_8930	T_17978
36.0	floor	interior	T_5375	T_7466
36.0	black	purple	T_632	T_12191
36.0	door	window	T_7442	T_6737
36.0	city	skyline	T_960	T_4757
35.0	pink	violet	T_8930	T_85675
35.0	canyon	mountain	T_46231	T_1432
35.0	white	yellow	T_739	T_17978
35.0	colour	shade	T_33111	T_37810
35.0	banana	cherry	T_14992	T_8941
35.0	mammals	rodents	T_2895	T_43688
35.0	explosion	fire	T_1671	T_1281
35.0	shore	swim	T_2183	T_16089
35.0	cloud	misty	T_4796	T_57842
35.0	sitting	stand	T_4465	T_1477
35.0	glittering	gold	T_9843	T_5242
35.0	machine	washing	T_12093	T_24840
35.0	coffee	dinner	T_4289	T_8009
35.0	feathers	flamingo	T_3708	T_26469
35.0	downtown	sidewalk	T_6471	T_19669
35.0	cooking	eat	T_5748	T_6458
35.0	feline	paws	T_3600	T_33722
35.0	festival	music	T_11012	T_1152
35.0	gull	pelican	T_68951	T_50127
35.0	carrots	tomato	T_51192	T_33328
35.0	blossom	tree	T_8987	T_952
35.0	restaurant	shop	T_5790	T_5786
35.0	cherry	grapes	T_8941	T_21101
35.0	automobile	racing	T_32363	T_13860
35.0	hawk	pelican	T_14269	T_50127
35.0	baseball	played	T_8198	T_1685
35.0	bloom	plant	T_8952	T_7828
35.0	ceiling	wall	T_5543	T_1360
35.0	beef	potatoes	T_4938	T_43837
35.0	breakfast	restaurant	T_10190	T_5790
35.0	black	colour	T_632	T_33111
35.0	bright	glittering	T_8698	T_9843
35.0	hummingbird	nest	T_180808	T_3166
