Human	Word1	Word2	word1_id	word2_id
8.67	expound	elaborate	T_204739	T_5352
8.88	expound	detail	T_204739	T_1034
8.33	brisker	energetic	T_194124	T_24898
8.62	brisker	invigorating	T_194124	T_47445
9.67	wealthy	rich	T_957	T_1012
7.86	eventful	important	T_68869	T_1665
7.57	eventful	lively	T_68869	T_12926
7.67	clownish	humorous	T_124165	T_14366
0.29	inquisitor	thousand	T_344063	T_5995
7.8	inquisitor	inquirer	T_344063	T_30299
8.57	finality	conclusive	T_39737	T_38939
4.0	gibberish	dutch	T_108644	T_1026
4.6	championship	status	T_3798	T_2794
6.22	championship	contest	T_3798	T_3089
5.88	indelicate	indecent	T_59260	T_18412
7.33	indelicate	tasteless	T_59260	T_30679
6.29	sheikhdoms	domain	T_208897	T_1882
8.2	flighted	fly	T_113918	T_1778
2.4	flighted	shoot	T_113918	T_3350
6.38	backwardness	idiocy	T_42440	T_64500
7.8	discontinuous	disjunct	T_406933	T_104621
10.0	cheapen	devalue	T_56549	T_37577
3.2	flatulence	physical	T_63783	T_4386
9.78	venomous	toxic	T_48688	T_11126
7.14	venomous	malicious	T_48688	T_2584
8.67	enshrouded	envelop	T_573512	T_43038
8.67	impotently	ineffective	T_679655	T_22635
6.0	capitation	tax	T_165335	T_1949
5.71	denominate	label	T_502818	T_3426
8.86	illiberal	narrow-minded	T_50341	T_19317
5.8	periodical	nightly	T_26452	T_10576
9.14	periodical	publication	T_26452	T_5612
8.0	distillate	liquid	T_433619	T_15763
4.17	returning	bounce	T_6087	T_21488
6.75	dictatorship	state	T_11668	T_301
8.75	disfavoring	prejudice	T_233902	T_12707
6.17	postglacial	cold	T_477328	T_6243
7.29	ennobled	honor	T_278939	T_213
4.5	anticyclones	high	T_545484	T_1047
8.4	cylindrical	rounded	T_247615	T_10144
9.5	nonpolitical	apolitical	T_56594	T_14584
7.83	circumference	size	T_92116	T_1675
9.11	repositions	move	T_37520	T_1057
0.88	repositions	reduce	T_37520	T_1310
5.4	librarianship	position	T_247294	T_1482
6.88	bounced	skip	T_10474	T_11261
9.0	bounced	bounce	T_10474	T_21488
8.5	entreaty	request	T_67440	T_5381
7.29	convertible	car	T_40803	T_1723
0.38	convertible	security	T_40803	T_879
6.0	constitutive	essential	T_105273	T_5630
7.33	kindergarteners	child	T_243957	T_868
6.88	angrier	huffy	T_31433	T_168653
7.75	angrier	stormy	T_31433	T_33004
8.0	defiles	mar	T_128013	T_371034
1.67	defiles	spot	T_128013	T_2509
8.6	hankering	desire	T_50940	T_3437
9.12	hankering	longing	T_50940	T_59507
7.25	circumnavigate	circle	T_35190	T_8302
2.0	criticality	juncture	T_65287	T_11274
7.29	criticality	urgency	T_65287	T_7202
7.43	mistrustful	distrustful	T_44753	T_36889
7.43	presuppose	imply	T_223904	T_42108
6.75	presuppose	premise	T_223904	T_21981
6.71	mayoralty	position	T_28347	T_1482
0.5	primates	priest	T_100729	T_15071
9.38	omnipotent	powerful	T_110308	T_519
9.78	postboxes	maildrop	T_105674	T_533392
8.83	loveable	desirable	T_117160	T_15006
8.4	benefited	help	T_3698	T_1309
6.33	benefited	get	T_3698	T_204
7.75	interned	work	T_44199	T_1415
7.43	interned	confine	T_44199	T_27005
9.44	clamorous	noisy	T_252954	T_31817
4.0	baseness	unworthiness	T_472950	T_324563
7.12	serenaded	perform	T_34573	T_1690
5.0	snookered	play	T_127089	T_2549
8.0	snookered	flim-flam	T_127089	T_161008
9.33	immeasurable	incalculable	T_67776	T_38232
8.43	immeasurable	illimitable	T_67776	T_525478
6.0	encroachments	inroad	T_68543	T_542660
2.75	encroachments	entrance	T_68543	T_1042
8.0	deregulating	liberation	T_126055	T_19065
6.62	deregulating	exempt	T_126055	T_1175
8.4	acceptable	satisfactory	T_11328	T_32180
7.83	acceptable	standard	T_11328	T_4126
5.71	sentenced	declare	T_1850	T_9990
8.89	shrieks	shout	T_55230	T_15650
8.67	shrieks	cry	T_55230	T_9842
7.29	nonviable	dead	T_137588	T_3409
6.71	papered	cover	T_18221	T_3345
8.29	publicise	tell	T_71602	T_4403
8.67	reenact	re-create	T_243334	T_53099
1.67	reenact	ordain	T_243334	T_100479
7.0	interstellar	major	T_54549	T_3579
8.0	scattered	separate	T_2702	T_2821
0.56	associations	southern	T_9795	T_2536
6.0	associations	sociable	T_9795	T_58196
4.5	admiralty	department	T_76803	T_1616
7.0	admiralty	position	T_76803	T_1482
7.5	planners	schemer	T_26922	T_230388
6.86	planners	notebook	T_26922	T_37721
3.6	supplement	constitute	T_17028	T_7655
2.6	supplement	leverage	T_17028	T_5794
8.38	brightness	intelligence	T_54474	T_4193
9.5	brightness	radiance	T_54474	T_152734
1.11	producing	together	T_13061	T_996
6.43	reserve	assign	T_8387	T_18716
8.62	reserve	withhold	T_8387	T_10254
6.33	unflagging	constant	T_53543	T_2426
3.6	unflagging	energetic	T_53543	T_24898
7.75	preschooler	child	T_97532	T_868
8.89	unacceptable	unsatisfactory	T_5524	T_50911
7.0	unacceptable	unwelcome	T_5524	T_19257
8.4	directionless	purposeless	T_68555	T_122997
8.4	replications	reproduction	T_591341	T_58061
4.4	replications	procedure	T_591341	T_3323
6.5	retrials	trial	T_48516	T_1774
8.0	venders	selling	T_48856	T_1036
5.4	fantasist	creator	T_107766	T_1418
8.43	adversely	unfavorable	T_39651	T_9060
8.67	repulses	disgust	T_82132	T_15874
3.0	repulses	fight	T_82132	T_633
4.8	humanness	quality	T_214445	T_4548
6.71	autofocus	optical	T_283187	T_31117
0.38	conversely	interview	T_50007	T_339
0.14	conversely	proposition	T_50007	T_31138
9.33	ceaseless	continuous	T_67167	T_4229
6.86	hybridise	breed	T_661899	T_15713
8.17	parallelism	similarity	T_548013	T_30342
5.5	battleships	dreadnought	T_15083	T_521575
7.29	subarctic	polar	T_294142	T_16095
2.29	sufferance	self	T_232729	T_22371
8.78	regretful	penitent	T_58955	T_84978
3.83	steepen	change	T_479295	T_562
3.0	transfuse	breathe	T_652435	T_22132
4.89	transfuse	pour	T_652435	T_5218
2.0	perished	change	T_15615	T_562
7.71	hilarity	gaiety	T_48152	T_115655
4.71	appearance	apparition	T_7195	T_144710
8.0	transmissible	infectious	T_186240	T_14677
6.5	transmissible	inheritable	T_186240	T_573054
3.17	militarize	change	T_66092	T_562
6.0	circumspect	prudent	T_7794	T_16351
0.57	circumvented	attack	T_23176	T_1681
6.86	circumvented	surpass	T_23176	T_23421
1.25	breather	submarine	T_123795	T_21354
8.62	breather	respite	T_123795	T_22917
4.4	disabused	inform	T_25719	T_12572
6.33	contravene	deny	T_32372	T_420
8.0	contravene	transgress	T_32372	T_89658
6.29	transducers	device	T_350104	T_395
7.5	icelandic	scandinavian	T_9942	T_27638
5.0	disengages	unclog	T_566575	T_281049
3.33	painkillers	hydrochloride	T_7642	T_196889
4.4	associational	legion	T_694733	T_40250
9.0	associational	affiliation	T_694733	T_13400
6.0	vacations	spend	T_8340	T_5440
7.33	chooses	compare	T_8061	T_7251
9.78	chooses	decide	T_8061	T_939
6.0	enunciated	state	T_21860	T_301
8.12	cosponsoring	sponsor	T_120452	T_7209
9.11	impeded	obstruct	T_10060	T_5511
6.4	impeded	dam	T_10060	T_18213
6.5	irremovable	tenured	T_300596	T_20470
1.0	strangers	person	T_7430	T_1853
0.71	utilitarianism	doctrine	T_524775	T_7022
7.4	puffery	flattery	T_138741	T_61953
6.14	noncitizens	traveler	T_74503	T_20258
1.0	refered	apply	T_315897	T_1180
2.12	refered	remember	T_315897	T_7241
8.11	functionality	practicality	T_56240	T_11940
8.89	approved	authorize	T_710	T_11470
5.4	approved	rubberstamp	T_710	T_118449
0.0	recorders	box	T_30389	T_6677
0.29	recorders	official	T_30389	T_350
6.2	credentials	document	T_538	T_529
7.5	credentials	certificate	T_538	T_5130
7.88	enunciating	state	T_129486	T_301
0.14	enunciating	round	T_129486	T_1687
3.29	caramelize	convert	T_381249	T_10334
5.0	deformity	appearance	T_130650	T_7195
6.0	responsible	causative	T_2007	T_123841
9.25	undisputable	undeniable	T_186311	T_26744
7.14	reassess	measure	T_39689	T_189
9.11	colonise	settle	T_53884	T_1022
5.71	sanctioned	empower	T_6943	T_15579
5.0	sanctioned	back	T_6943	T_223
5.33	suggestible	susceptible	T_532228	T_20684
6.0	warmness	protectiveness	T_191340	T_220891
8.57	warmness	hotness	T_191340	T_48912
5.0	relates	focus	T_31836	T_2635
5.57	relates	remember	T_31836	T_7241
4.29	rotational	transformation	T_99758	T_7445
8.0	irrationality	insanity	T_113268	T_32401
4.14	intracerebral	emotional	T_694315	T_6538
9.67	endangerment	hazard	T_13728	T_3340
6.71	decomposition	fragmentation	T_26924	T_19450
2.4	decomposition	algebra	T_26924	T_55584
8.67	autobiographies	memoir	T_152471	T_22980
7.33	characterless	ordinary	T_240174	T_1752
4.25	dissenters	conscientious	T_16409	T_17478
6.57	subspecies	group	T_1210	T_634
8.62	irreproducible	unrepeatable	T_123878	T_452622
6.0	cosigned	validate	T_132766	T_8023
8.33	cosigned	endorse	T_132766	T_9651
6.67	embellishment	expansion	T_166648	T_3803
7.67	encyclopaedic	comprehensive	T_374941	T_674
7.89	indispensable	critical	T_8030	T_4509
7.5	indispensable	necessary	T_8030	T_2023
6.38	fractures	destroy	T_23979	T_831
1.78	fractures	pervert	T_23979	T_36939
0.12	entraps	gin	T_82978	T_46004
7.5	entraps	deceive	T_82978	T_18901
4.86	interpreter	person	T_11089	T_1853
8.57	meadows	grassland	T_16446	T_65529
9.0	obtainment	acquiring	T_177351	T_20271
5.75	nonprofessional	lay	T_452541	T_7639
6.43	attendances	frequency	T_3513	T_7767
6.38	attendances	appearance	T_3513	T_7195
6.5	protraction	continuance	T_116184	T_129288
8.0	entrapped	capture	T_72422	T_7160
7.43	entrapped	deceive	T_72422	T_18901
6.75	exclaiming	call	T_37364	T_2653
7.78	exclaiming	declare	T_37364	T_9990
8.0	passable	satisfactory	T_47959	T_32180
3.5	passable	negotiable	T_47959	T_93433
8.89	undetectable	invisible	T_71409	T_22275
8.2	undetectable	imperceptible	T_71409	T_110034
8.4	endurable	tolerable	T_481684	T_66044
7.67	supposed	speculate	T_4872	T_6867
6.44	supposed	suspect	T_4872	T_4320
5.75	transact	bank	T_102888	T_2219
4.57	survivalist	person	T_14588	T_1853
8.29	increasing	grow	T_2708	T_5970
6.4	increasing	up	T_2708	T_253
9.22	fabricate	make	T_58339	T_1215
4.2	fabricate	think	T_58339	T_1227
8.67	partnership	partner	T_8654	T_1666
7.83	partnership	relationship	T_8654	T_4237
7.12	microorganism	organism	T_25627	T_31468
8.0	repress	suppress	T_46363	T_3434
6.86	dimensional	multidimensional	T_112386	T_73078
0.89	performance	universe	T_1701	T_22982
6.83	performance	musical	T_1701	T_2033
5.0	feudalism	organization	T_234893	T_2082
8.67	behaviorist	psychologist	T_157664	T_16057
7.14	interjection	break	T_65210	T_2762
8.0	interjection	exclamation	T_65210	T_76906
0.56	consequences	position	T_15580	T_1482
9.38	consequences	result	T_15580	T_1770
7.83	preschoolers	child	T_80696	T_868
6.0	unmentionables	garment	T_17226	T_11872
6.71	subeditor	editor	T_191973	T_9165
8.38	standardize	regulate	T_72549	T_7940
4.6	standardize	measure	T_72549	T_189
2.75	persuasions	electioneering	T_81824	T_32476
7.5	persuasions	belief	T_81824	T_3908
2.33	conformations	balance	T_549001	T_1192
4.75	conformations	curvature	T_549001	T_38354
5.8	seriousness	badness	T_25702	T_204070
7.67	seriousness	gravity	T_25702	T_17787
5.8	metabolism	organic	T_44678	T_24570
8.44	reprints	reproduce	T_307073	T_5674
5.67	reprints	publication	T_307073	T_5612
4.5	replication	procedure	T_88066	T_3323
9.38	replication	copying	T_88066	T_46923
9.33	highjacking	robbery	T_174294	T_16829
9.0	highjacking	seize	T_174294	T_15869
7.62	repurchases	buy	T_161759	T_1472
8.67	sympathized	feel	T_69562	T_1389
10.0	unsuitable	unfit	T_40214	T_16620
5.0	unsuitable	irrelevant	T_40214	T_15884
9.5	victorious	successful	T_9900	T_1159
8.6	victorious	undefeated	T_9900	T_22052
7.6	ravenous	gluttonous	T_122946	T_252944
6.67	ravenous	hungry	T_122946	T_6174
4.5	inversions	abnormality	T_2290	T_15044
5.0	inversions	phenomenon	T_2290	T_2571
9.62	flavourful	tasty	T_695703	T_5762
9.67	spaciousness	largeness	T_435657	T_456618
9.38	evidently	obvious	T_26586	T_11613
9.0	evidently	noticeable	T_26586	T_14216
6.29	reinsured	insure	T_61008	T_55781
4.43	crudeness	wild	T_155095	T_3305
6.71	requirement	duty	T_4147	T_2768
0.57	requirement	thing	T_4147	T_4528
7.62	contortionists	acrobat	T_212107	T_99607
8.67	dysentery	diarrhea	T_114825	T_21524
6.71	occlusion	thrombosis	T_626344	T_124332
7.71	reenactor	actor	T_592400	T_132
9.12	exemplify	embody	T_26588	T_14127
3.67	exemplify	elaborate	T_26588	T_5352
7.17	attractor	entertainer	T_406884	T_19717
5.0	exploitive	consumptive	T_250294	T_478129
4.75	lectureship	position	T_407743	T_1482
5.6	automate	change	T_123613	T_562
9.33	incorruptible	incorrupt	T_101709	T_495700
7.0	exacerbated	anger	T_16337	T_4640
8.0	exacerbated	inflame	T_16337	T_22341
8.17	continuously	unbroken	T_2463	T_56457
8.0	crusaders	warrior	T_31177	T_4014
6.0	crusaders	insurgent	T_31177	T_25624
3.5	formations	flight	T_45052	T_271
6.6	formations	filing	T_45052	T_1710
7.83	undeviating	reliable	T_563410	T_2592
7.5	undeviating	direct	T_563410	T_2116
0.43	impassively	voice	T_173166	T_1733
7.43	paradoxical	inexplicable	T_82502	T_74736
9.78	deceitful	dishonest	T_24148	T_22362
0.5	commissions	equip	T_9345	T_11574
5.4	commissions	order	T_9345	T_516
7.75	leisured	idle	T_451687	T_21580
8.17	hypersensitivity	sensitivity	T_167263	T_28814
8.33	inquisitiveness	nosiness	T_446672	T_109108
10.0	admitting	confess	T_16809	T_32141
9.56	innovativeness	originality	T_178707	T_93636
8.6	anarchist	radical	T_55306	T_4982
0.88	circumcision	banquet	T_82920	T_25775
4.5	socialites	person	T_310077	T_1853
7.71	interrelated	associate	T_6101	T_1702
8.17	entombment	funeral	T_250243	T_1253
6.8	kidnapped	shanghai	T_7031	T_57990
8.56	uproarious	humorous	T_94179	T_14366
8.67	uproarious	noisy	T_94179	T_31817
5.29	discipleship	position	T_82410	T_1482
9.43	vaporise	evaporate	T_70672	T_77404
6.2	vaporise	change	T_70672	T_562
6.33	memorialize	remind	T_82759	T_7852
4.43	memorialize	address	T_82759	T_3227
8.17	personify	embody	T_79162	T_14127
5.88	personify	typify	T_79162	T_123152
6.67	inbreeding	coupling	T_152202	T_153732
6.67	lenience	softness	T_193850	T_82129
8.78	lenience	mercifulness	T_193850	T_10492
9.0	standoffish	unapproachable	T_167866	T_325259
6.43	procurator	agent	T_95073	T_5535
7.17	excitations	arousal	T_584107	T_85275
2.75	excitations	fever	T_584107	T_17979
9.44	thoughtless	inconsiderate	T_39481	T_31606
1.22	untruth	statement	T_60351	T_558
8.0	malfeasance	wrongdoing	T_18681	T_469
0.25	supporters	trader	T_859	T_41017
7.14	supporters	strength	T_859	T_6164
6.43	punctuate	quote	T_102837	T_11917
7.6	punctuate	point	T_102837	T_1861
0.62	translocation	organic	T_261651	T_24570
1.38	translocation	procedure	T_261651	T_3323
6.33	deforming	change	T_57685	T_562
7.0	deforming	morph	T_57685	T_25697
7.86	attributions	attributable	T_173889	T_30380
9.25	shouter	crier	T_58569	T_216120
2.8	excrete	make	T_146460	T_1215
7.33	moisten	baste	T_56544	T_677123
4.6	moisten	sprinkle	T_56544	T_62536
0.25	inflammation	pitch	T_12799	T_1751
8.43	intermingles	commingle	T_186522	T_140469
0.44	gathering	sponge	T_9592	T_41273
6.5	gathering	hive	T_9592	T_50796
8.43	concerning	involve	T_431	T_13071
5.6	deviously	indirect	T_367840	T_15693
8.0	deviously	untrustworthy	T_367840	T_13736
0.75	admittance	right	T_26040	T_1353
4.2	performing	improvise	T_1425	T_66082
0.22	performing	church	T_1425	T_1647
1.0	pretenders	ringer	T_217325	T_44728
5.0	toppled	push	T_6414	T_620
4.8	toppled	over	T_6414	T_343
9.71	nonconscious	unconscious	T_250383	T_10293
7.14	nonconscious	inanimate	T_250383	T_51465
7.71	meaningless	empty	T_19057	T_6506
9.62	immoveable	immobile	T_291935	T_28476
0.12	unblock	play	T_139939	T_2549
7.67	significances	meaning	T_334958	T_12630
5.75	sheepish	docile	T_16879	T_54994
5.75	sheepish	ashamed	T_16879	T_10499
7.5	immensely	large	T_46199	T_1185
7.67	eruptive	active	T_284012	T_4876
0.86	eruptive	aqueous	T_284012	T_53752
0.86	transvestitism	practice	T_143126	T_39
7.8	royalist	monarchist	T_56748	T_138527
7.0	libelous	harmful	T_13366	T_11930
2.83	commodes	drawers	T_326655	T_17207
5.0	commodes	fixture	T_326655	T_9765
7.67	conscripting	enlist	T_120378	T_18309
7.33	depopulate	shrink	T_127178	T_15829
5.0	directional	leading	T_107590	T_1522
9.25	disbelieving	doubt	T_30271	T_2150
9.44	disbelieving	incredulous	T_30271	T_13884
4.0	nonverbally	numerical	T_20607	T_37466
5.57	pressurise	change	T_133745	T_562
7.6	nonfunctional	run-down	T_97370	T_19724
9.67	brainless	unintelligent	T_92394	T_81747
7.14	marinate	steep	T_115979	T_5764
6.17	freighter	cargo	T_21044	T_5665
4.8	terrorize	coerce	T_40163	T_63469
8.67	terrorize	frighten	T_40163	T_13419
8.33	prayerful	pious	T_185802	T_45726
8.57	bestowal	giving	T_454173	T_4239
8.25	bestowal	gift	T_454173	T_13261
3.67	diagonal	line	T_20477	T_3153
0.0	diagonal	heterosexual	T_20477	T_27314
9.33	uncomfortable	comfortless	T_13965	T_684556
8.11	uncomfortable	disquieting	T_13965	T_228957
6.71	hyperlinks	link	T_698419	T_8571
1.14	therapeutical	acoustic	T_334596	T_36969
7.17	therapeutical	healthful	T_334596	T_21022
8.29	depreciate	deflate	T_179108	T_53078
7.0	intelligence	shrewdness	T_4193	T_166938
2.0	intelligence	agency	T_4193	T_1834
7.14	cynically	distrustful	T_43747	T_36889
5.0	autopilot	unconsciousness	T_34261	T_57783
0.62	enjoining	forbid	T_434085	T_4992
4.2	enjoining	command	T_434085	T_5474
7.14	reelections	election	T_28119	T_1491
0.25	tidings	float	T_73980	T_46442
0.88	tidings	ebb	T_73980	T_58243
8.22	infeasible	impossible	T_88163	T_3301
5.0	germanic	scandinavian	T_508300	T_27638
7.5	fording	traverse	T_44483	T_36859
5.14	fording	deep	T_44483	T_2032
7.67	unmolested	untroubled	T_119401	T_53505
1.14	splashy	covered	T_27540	T_1726
7.14	splashy	ostentatious	T_27540	T_64880
8.44	sprouting	germinate	T_25721	T_260896
9.5	sprouting	grow	T_25721	T_5970
5.6	entwined	stitch	T_124837	T_9402
5.67	entwined	wreathe	T_124837	T_255744
0.14	acoustical	remedy	T_325582	T_11283
6.14	strains	trouble	T_26463	T_9430
1.25	strains	rack	T_26463	T_9780
2.67	resistor	splitter	T_657429	T_140504
8.25	brightly	colorful	T_23339	T_19879
1.83	lubricate	change	T_71886	T_562
1.86	lubricate	fill	T_71886	T_6606
9.57	hilariously	humorous	T_115762	T_14366
4.6	intercession	prayer	T_190599	T_6772
7.25	evangelicalism	revivalism	T_127493	T_228227
10.0	unmarried	unwed	T_17865	T_94072
8.0	globalise	widen	T_404014	T_31512
8.0	energized	enliven	T_7878	T_106998
3.67	energized	change	T_7878	T_562
7.75	registry	register	T_2795	T_1272
3.8	griping	bite	T_89302	T_5194
8.17	griping	complain	T_89302	T_3582
9.38	quieten	hush	T_153531	T_87596
4.6	quieten	compose	T_153531	T_81079
7.33	transfigure	change	T_488964	T_562
9.78	corroding	decay	T_91391	T_2048
9.88	corroding	corrode	T_91391	T_76212
4.17	freakishly	panic	T_16019	T_9249
7.5	copilot	pilot	T_45250	T_1735
3.83	analyzed	synthesize	T_13657	T_65048
5.86	analyzed	survey	T_13657	T_2373
3.5	confinements	pregnancy	T_42753	T_2897
8.5	confinements	restraint	T_42753	T_27144
5.6	prideful	elated	T_83801	T_2458
10.0	prideful	proud	T_83801	T_2410
4.6	commode	drawers	T_398829	T_17207
6.0	commode	seat	T_398829	T_3211
2.8	fluidity	thinness	T_56139	T_81055
4.0	internationalize	control	T_184690	T_664
4.8	internationalize	change	T_184690	T_562
8.33	boisterously	spirited	T_150324	T_3247
5.14	boisterously	disorderly	T_150324	T_43107
2.2	effected	carry	T_36064	T_3752
0.62	effected	draw	T_36064	T_1347
6.86	subhead	heading	T_91753	T_4717
7.57	whizzed	sound	T_43922	T_3999
8.33	conductance	electrical	T_504521	T_7234
9.5	uncontrolled	rampant	T_33412	T_5910
8.57	selectively	exclusive	T_10952	T_8530
8.4	selectively	discriminating	T_10952	T_28245
8.8	premeditation	planning	T_103305	T_560
5.8	stewardship	position	T_16779	T_1482
6.33	residing	populate	T_42763	T_60307
7.83	residing	stay	T_42763	T_3714
0.62	coefficient	self	T_162997	T_22371
4.83	drownings	extinguish	T_20614	T_32519
2.4	drownings	cover	T_20614	T_3345
