Human	Word1	Word2	word1_id	word2_id
3.69	peace	atmosphere	T_1717	T_378
3.69	morality	marriage	T_38356	T_2904
3.69	minority	peace	T_4503	T_1717
3.69	atmosphere	landscape	T_378	T_3326
3.63	report	gain	T_2016	T_2115
3.63	music	project	T_1152	T_568
3.56	seven	series	T_3410	T_659
3.47	experience	music	T_3961	T_1152
3.44	school	center	T_1048	T_241
3.38	announcement	production	T_3811	T_5449
3.31	morality	importance	T_38356	T_3856
3.31	money	operation	T_1013	T_2158
3.25	governor	interview	T_1515	T_339
3.19	practice	institution	T_39	T_4711
3.16	century	nation	T_227	T_483
3.15	coast	forest	T_2942	T_833
3.08	shore	woodland	T_2183	T_45181
3.0	president	medal	T_68	T_94
3.0	prejudice	recognition	T_12707	T_4667
2.97	viewer	serial	T_10940	T_9049
2.94	peace	insurance	T_1717	T_1157
2.81	precedent	cognition	T_19984	T_96262
2.75	announcement	effort	T_3811	T_523
2.69	line	insurance	T_3153	T_1157
2.69	crane	implement	T_45845	T_2615
2.65	drink	mother	T_4263	T_2838
2.63	opera	industry	T_7786	T_4603
2.56	volunteer	motto	T_8265	T_6412
2.56	listing	proximity	T_9702	T_17633
2.5	precedent	collection	T_19984	T_3232
2.4	cup	article	T_18385	T_8895
2.38	sign	recess	T_3417	T_9890
2.38	problem	airport	T_2199	T_2035
2.31	reason	hypertension	T_188	T_25426
2.25	direction	combination	T_3615	T_6795
2.08	glass	magician	T_4451	T_7301
2.08	cemetery	woodland	T_4790	T_45181
1.94	possibility	girl	T_4154	T_5434
1.92	cup	substance	T_18385	T_9836
1.85	forest	graveyard	T_833	T_12381
1.81	energy	secretary	T_1877	T_688
1.77	precedent	group	T_19984	T_634
1.75	production	hike	T_5449	T_7367
1.62	stock	phone	T_5129	T_2405
1.19	delay	racism	T_1517	T_10113
0.92	stock	jaguar	T_5129	T_97671
0.92	monk	slave	T_23572	T_18784
0.92	lad	wizard	T_42378	T_42140
0.88	sugar	approach	T_7135	T_3512
0.62	rooster	voyage	T_83144	T_17808
0.54	noon	string	T_10608	T_2701
0.54	chord	smile	T_22344	T_6708
0.31	professor	cucumber	T_1245	T_108217
0.23	king	cabbage	T_7816	T_62329
5.63	OPEC	country	O_404	T_772
3.94	day	summer	T_33	T_20216
7.53	day	dawn	T_33	T_7151
8.59	OPEC	oil	O_404	T_466
8.5	money	bank	T_1013	T_2219
8.38	law	lawyer	T_59	T_1016
8.16	news	report	T_259	T_2016
8.13	war	troops	T_761	T_10
8.12	bank	money	T_2219	T_1013
7.94	soap	opera	T_6910	T_7786
7.69	game	team	T_2400	T_653
7.46	book	paper	T_1938	T_819
7.38	movie	star	T_276	T_451
7.25	cup	drink	T_18385	T_4263
6.85	drug	abuse	T_2242	T_3385
6.77	love	sex	T_823	T_2792
6.72	bed	closet	T_518	T_39417
6.53	space	world	T_6623	T_902
6.47	luxury	car	T_8226	T_1723
6.34	oil	stock	T_466	T_5129
6.25	nature	man	T_3497	T_1025
6.19	game	series	T_2400	T_659
5.97	game	round	T_2400	T_1687
5.87	tiger	zoo	T_3499	T_2804
5.25	death	row	T_116	T_7190
5.0	cup	food	T_18385	T_760
4.94	car	flight	T_1723	T_271
4.75	peace	plan	T_1717	T_601
4.5	life	term	T_613	T_3616
4.06	start	year	T_1468	T_835
4.06	focus	life	T_2635	T_613
3.73	stock	live	T_5129	T_997
3.38	five	month	T_891	T_635
3.31	delay	news	T_1517	T_259
3.04	drink	car	T_4263	T_1723
2.88	media	gain	T_303	T_2115
1.81	stock	egg	T_5129	T_38691
1.81	month	hotel	T_635	T_5577
1.62	holy	sex	T_3927	T_2792
1.31	drink	ear	T_4263	T_4382
0.92	stock	life	T_5129	T_613
