Human	Word1	Word2	word1_id	word2_id
0.92	destroy	construct	T_831	T_16306
8.48	create	build	T_2262	T_2206
0.92	forget	know	T_3110	T_2448
5.13	create	imagine	T_2262	T_7669
7.85	win	accomplish	T_1928	T_19256
5.8	deserve	earn	T_7326	T_1656
8.73	locate	find	T_7203	T_2650
6.28	appear	attend	T_2485	T_2399
7.63	know	comprehend	T_2448	T_28834
8.47	pretend	imagine	T_5328	T_7669
7.67	satisfy	please	T_26962	T_10411
4.85	cherish	keep	T_29376	T_658
5.15	argue	differ	T_4654	T_14694
6.25	overcome	dominate	T_5201	T_12676
7.3	behave	obey	T_20874	T_24807
6.43	cooperate	participate	T_335	T_3568
4.42	achieve	try	T_6389	T_1741
3.33	fail	discourage	T_7638	T_5084
3.82	say	participate	T_176	T_3568
9.08	declare	announce	T_9990	T_17155
4.7	read	comprehend	T_4167	T_28834
8.18	proclaim	announce	T_16630	T_17155
8.57	acquire	obtain	T_9333	T_1271
7.75	conclude	decide	T_1236	T_939
2.98	please	plead	T_10411	T_13836
4.83	argue	prove	T_4654	T_2146
0.77	find	disappear	T_2650	T_16867
8.75	inspect	examine	T_8669	T_9480
4.08	verify	justify	T_23332	T_7089
4.85	assume	predict	T_13906	T_8527
4.17	learn	evaluate	T_3121	T_26573
5.0	argue	justify	T_4654	T_7089
4.77	make	become	T_1215	T_2704
4.83	discover	originate	T_377	T_27641
7.5	achieve	succeed	T_6389	T_5631
4.68	understand	listen	T_4253	T_4658
8.27	expand	grow	T_4063	T_5970
1.73	borrow	sell	T_24911	T_8594
4.1	explain	prove	T_6133	T_2146
3.72	assume	pretend	T_13906	T_5328
4.13	agree	please	T_2439	T_10411
3.92	forgive	forget	T_26786	T_3110
8.33	clarify	explain	T_16865	T_6133
4.87	understand	forgive	T_4253	T_26786
0.87	remind	forget	T_7852	T_3110
7.47	realize	discover	T_4823	T_377
1.82	require	inquire	T_712	T_62195
4.77	think	inquire	T_1227	T_62195
4.78	reject	avoid	T_9227	T_4897
6.23	argue	persuade	T_4654	T_8501
3.17	pursue	persuade	T_3743	T_8501
3.73	accept	forgive	T_2991	T_26786
8.1	investigate	examine	T_2533	T_9480
6.67	discuss	explain	T_173	T_6133
8.48	explore	discover	T_18249	T_377
4.8	complain	argue	T_3582	T_4654
6.38	withdraw	reject	T_3395	T_9227
2.25	keep	borrow	T_658	T_24911
8.27	arrange	organize	T_11378	T_6525
8.02	reduce	shrink	T_1310	T_15829
4.67	speak	acknowledge	T_1824	T_5060
2.22	give	borrow	T_1885	T_24911
2.63	kill	defend	T_7268	T_4393
5.8	disappear	shrink	T_16867	T_15829
3.88	deliver	carry	T_4196	T_3752
1.37	breathe	choke	T_22132	T_28488
5.3	acknowledge	notify	T_5060	T_4359
2.63	become	seem	T_2704	T_12686
4.68	pretend	seem	T_5328	T_12686
4.0	accomplish	become	T_19256	T_2704
8.82	contemplate	think	T_31014	T_1227
5.8	determine	predict	T_1942	T_8527
5.0	please	entertain	T_10411	T_13536
5.75	remain	retain	T_3501	T_5424
7.03	pretend	portray	T_5328	T_17418
0.63	forget	retain	T_3110	T_5424
4.77	become	appear	T_2704	T_2485
4.42	leave	ignore	T_704	T_7409
2.75	accept	recommend	T_2991	T_11123
3.57	leave	wander	T_704	T_12484
5.48	absorb	learn	T_1740	T_3121
6.38	acquire	find	T_9333	T_2650
0.97	leave	appear	T_704	T_2485
0.63	create	destroy	T_2262	T_831
6.67	collect	save	T_6255	T_2964
5.73	replace	restore	T_282	T_4511
5.35	join	marry	T_4135	T_10050
1.58	accept	deliver	T_2991	T_4196
7.75	attach	join	T_11878	T_4135
3.55	communicate	pray	T_8511	T_5642
2.62	bring	restore	T_2912	T_4511
2.55	comprehend	satisfy	T_28834	T_26962
1.18	portray	decide	T_17418	T_939
1.77	organize	become	T_6525	T_2704
5.18	cooperate	join	T_335	T_4135
0.98	arrange	require	T_11378	T_712
1.77	borrow	want	T_24911	T_426
7.15	investigate	pursue	T_2533	T_3743
0.4	ignore	explore	T_7409	T_18249
0.98	bring	complain	T_2912	T_3582
0.78	portray	notify	T_17418	T_4359
0.4	remind	sell	T_7852	T_8594
5.0	absorb	possess	T_1740	T_9749
2.85	join	acquire	T_4135	T_9333
1.67	send	attend	T_3533	T_2399
4.8	gather	attend	T_4023	T_2399
2.97	absorb	withdraw	T_1740	T_3395
6.08	attend	arrive	T_2399	T_7049
9.2	smart	intelligent	T_7259	T_15223
8.77	hard	difficult	T_711	T_1282
9.55	happy	cheerful	T_2472	T_7422
8.75	fast	rapid	T_6315	T_10442
9.17	happy	glad	T_2472	T_11384
9.58	stupid	dumb	T_19670	T_16971
8.93	weird	strange	T_21539	T_7334
1.03	wide	narrow	T_2043	T_3789
0.58	easy	difficult	T_2676	T_1282
7.78	bad	terrible	T_3926	T_2449
0.55	smart	dumb	T_7259	T_16971
9.57	insane	crazy	T_42740	T_17066
0.6	sharp	dull	T_3523	T_26032
9.7	quick	rapid	T_3060	T_10442
6.67	dumb	foolish	T_16971	T_37953
8.63	wonderful	terrific	T_4117	T_23759
9.02	strange	odd	T_7334	T_11059
1.28	happy	angry	T_2472	T_1348
1.18	narrow	broad	T_3789	T_7336
9.4	simple	easy	T_1902	T_2676
8.47	apparent	obvious	T_522	T_11613
8.72	inexpensive	cheap	T_25413	T_10814
5.0	nice	generous	T_6342	T_7292
0.72	weird	normal	T_21539	T_6657
9.2	weird	odd	T_21539	T_11059
7.62	bad	immoral	T_3926	T_21609
8.05	wonderful	great	T_4117	T_2441
6.38	guilty	ashamed	T_2196	T_10499
6.5	beautiful	wonderful	T_7376	T_4117
8.27	confident	sure	T_7250	T_3721
7.27	dumb	dense	T_16971	T_13614
6.03	impatient	anxious	T_44991	T_11582
3.17	strong	proud	T_1163	T_2410
0.63	unnecessary	necessary	T_4988	T_2023
1.6	restless	young	T_24387	T_654
0.75	dumb	intelligent	T_16971	T_15223
0.87	difficult	simple	T_1282	T_1902
7.37	necessary	important	T_2023	T_1665
0.65	bad	terrific	T_3926	T_23759
1.18	honest	guilty	T_4427	T_2196
4.1	easy	flexible	T_2676	T_23938
8.42	certain	sure	T_1782	T_3721
8.97	essential	necessary	T_5630	T_2023
1.08	different	normal	T_1209	T_6657
7.25	sly	clever	T_54482	T_46754
8.82	crucial	important	T_2913	T_1665
8.18	harsh	cruel	T_13620	T_6729
5.5	childish	foolish	T_53969	T_37953
9.17	scarce	rare	T_22984	T_5436
5.9	friendly	generous	T_3341	T_7292
2.38	fragile	frigid	T_3641	T_14702
2.47	rough	frigid	T_12674	T_14702
9.37	bizarre	strange	T_17928	T_7334
4.28	illegal	immoral	T_1171	T_21609
0.73	modern	ancient	T_3503	T_9343
0.55	dull	funny	T_26032	T_12470
1.17	great	awful	T_2441	T_18182
7.63	polite	proper	T_13241	T_965
2.65	modest	ashamed	T_941	T_10499
8.05	exotic	rare	T_30215	T_5436
1.17	dumb	clever	T_16971	T_46754
8.65	delightful	wonderful	T_71329	T_4117
8.48	noticeable	obvious	T_14216	T_11613
5.07	afraid	anxious	T_5784	T_11582
8.02	formal	proper	T_5372	T_965
8.25	dreary	dull	T_74280	T_26032
6.58	delightful	cheerful	T_71329	T_7422
5.95	unhappy	mad	T_12599	T_12427
5.4	sad	terrible	T_9144	T_2449
6.98	violent	angry	T_3992	T_1348
5.9	laden	heavy	T_40591	T_3295
1.6	dirty	cheap	T_15235	T_10814
7.78	elastic	flexible	T_71397	T_23938
1.97	sly	strange	T_54482	T_7334
2.07	strange	sly	T_7334	T_54482
0.4	terrific	mad	T_23759	T_12427
0.98	modest	flexible	T_941	T_23938
0.48	large	flexible	T_1185	T_23938
0.3	dirty	narrow	T_15235	T_3789
2.3	wife	husband	T_1828	T_1545
3.17	groom	bride	T_22904	T_22903
2.2	south	north	T_2487	T_1365
3.65	plane	airport	T_5554	T_2035
5.5	uncle	aunt	T_13527	T_13950
8.33	horse	mare	T_3874	T_33070
0.7	bottom	top	T_13151	T_1846
8.78	friend	buddy	T_1405	T_24075
9.35	student	pupil	T_119	T_2545
7.07	horse	colt	T_3874	T_62737
7.12	actress	actor	T_1329	T_132
9.25	teacher	instructor	T_7004	T_15347
3.68	word	dictionary	T_4474	T_43436
7.88	money	salary	T_1013	T_6434
7.53	book	literature	T_1938	T_7024
3.27	clothes	closet	T_550	T_39417
2.47	sunset	sunrise	T_29367	T_35307
2.98	child	adult	T_868	T_12004
9.52	cow	cattle	T_16987	T_10016
2.38	winter	summer	T_187341	T_20216
7.58	roof	ceiling	T_6027	T_5543
7.15	disease	infection	T_5073	T_3020
4.85	arm	shoulder	T_6975	T_27406
8.42	sheep	lamb	T_30273	T_6226
3.42	lady	gentleman	T_4855	T_20916
2.25	boat	anchor	T_5863	T_9627
6.28	priest	monk	T_15071	T_23572
4.68	toe	finger	T_49578	T_10882
7.3	river	stream	T_801	T_15674
4.42	date	calendar	T_1575	T_9715
4.62	second	minute	T_398	T_7910
3.88	hand	thumb	T_3059	T_26317
9.28	hallway	corridor	T_13172	T_9685
9.05	cop	sheriff	T_7266	T_4743
4.93	death	burial	T_116	T_1763
6.98	music	melody	T_1152	T_33400
7.5	beer	alcohol	T_5219	T_8084
7.1	mouth	lip	T_10065	T_13918
6.38	storm	hurricane	T_273	T_10739
6.95	flower	violet	T_4020	T_85675
5.38	paper	cardboard	T_819	T_18116
1.73	floor	ceiling	T_5375	T_5543
8.33	beach	seashore	T_3261	T_164584
3.03	rod	curtain	T_26150	T_14307
2.38	hound	fox	T_19728	T_10160
5.48	street	alley	T_4793	T_18079
4.25	friend	guest	T_1405	T_15995
3.65	employer	employee	T_10030	T_2559
3.97	hand	wrist	T_3059	T_17805
2.58	ball	cannon	T_10236	T_16993
6.98	alcohol	brandy	T_8084	T_32021
8.98	victory	triumph	T_827	T_5928
3.63	telephone	booth	T_4555	T_6599
5.4	door	doorway	T_7442	T_10301
8.17	motel	inn	T_12682	T_14630
5.47	clothes	cloth	T_550	T_9910
7.47	steak	meat	T_20888	T_4317
3.55	nail	thumb	T_15991	T_26317
7.08	band	orchestra	T_9588	T_1447
7.02	business	industry	T_207	T_4603
6.27	winter	season	T_187341	T_837
3.48	decade	century	T_777	T_227
8.65	alcohol	gin	T_8084	T_46004
3.33	window	door	T_6737	T_7442
5.8	house	apartment	T_364	T_6579
6.27	glass	crystal	T_4451	T_14155
5.15	wine	brandy	T_736	T_32021
9.62	creator	maker	T_1418	T_10906
3.33	dinner	breakfast	T_8009	T_10190
3.72	arm	muscle	T_6975	T_10199
8.57	bubble	suds	T_12405	T_45657
3.33	bread	flour	T_5947	T_25684
5.8	death	tragedy	T_116	T_12651
0.4	absence	presence	T_10412	T_3413
5.68	gun	cannon	T_3922	T_16993
4.57	grass	blade	T_16441	T_15113
1.67	ball	basket	T_10236	T_10110
1.67	hose	garden	T_46602	T_10290
2.95	church	choir	T_1647	T_27704
3.02	clothes	drawer	T_550	T_10500
7.07	father	parent	T_1547	T_7140
4.42	school	grade	T_1048	T_13909
5.37	parent	adult	T_7140	T_12004
3.4	car	highway	T_1723	T_11132
6.25	dictionary	definition	T_43436	T_22489
1.97	door	cellar	T_7442	T_45480
5.95	army	legion	T_144	T_40250
7.25	metal	aluminum	T_5605	T_8904
6.67	chair	bench	T_4090	T_10848
3.02	bed	blanket	T_518	T_15032
9.35	attorney	lawyer	T_733	T_1016
9.02	business	company	T_207	T_1029
5.87	clothes	fabric	T_550	T_11731
7.15	sweater	jacket	T_11868	T_9261
6.67	money	capital	T_1013	T_804
6.73	alcohol	cocktail	T_8084	T_36696
6.45	molecule	atom	T_20782	T_37590
4.28	lens	camera	T_10456	T_4604
7.15	meal	dinner	T_5569	T_8009
7.78	rat	mouse	T_15667	T_13766
8.65	motor	engine	T_20562	T_4724
6.33	size	magnitude	T_1675	T_13429
1.03	reality	fantasy	T_2403	T_16660
6.42	tin	aluminum	T_44814	T_8904
3.75	cereal	wheat	T_25591	T_15844
4.28	blood	flesh	T_6062	T_11982
3.73	door	corridor	T_7442	T_9685
7.62	capability	competence	T_6014	T_11590
8.97	abundance	plenty	T_38637	T_3272
6.67	sofa	chair	T_16492	T_4090
4.68	wall	brick	T_1360	T_16050
2.68	horn	drum	T_10399	T_19937
6.15	organ	liver	T_10192	T_18125
7.07	strength	might	T_6164	T_2437
5.48	phrase	word	T_11692	T_4474
3.92	band	parade	T_9588	T_6632
5.9	stomach	waist	T_9730	T_17268
6.17	noise	rattle	T_9978	T_9323
5.42	beer	beverage	T_5219	T_32186
2.88	apple	juice	T_10410	T_43342
6.5	intelligence	logic	T_4193	T_14115
7.47	communication	language	T_8580	T_9566
6.83	mink	fur	T_256790	T_18013
8.83	shore	coast	T_2183	T_2942
7.62	wire	cord	T_10014	T_15748
6.58	bird	turkey	T_3159	T_23725
7.5	competence	ability	T_11590	T_910
7.53	supper	meal	T_52133	T_5569
1.3	water	salt	T_4067	T_22949
7.68	sense	intuition	T_5596	T_1085
6.58	situation	condition	T_1279	T_1494
8.5	style	fashion	T_3243	T_3150
9.08	boundary	border	T_35172	T_1359
6.3	sandwich	lunch	T_15636	T_8031
2.8	bride	princess	T_22903	T_19028
8.78	heroine	hero	T_17350	T_4649
6.07	insect	bee	T_20251	T_17835
8.55	crib	cradle	T_32389	T_27138
3.05	animal	person	T_95	T_1853
6.5	marijuana	herb	T_4818	T_24964
0.92	bed	hospital	T_518	T_1891
4.52	cheek	tongue	T_23523	T_33935
3.2	disc	computer	T_31653	T_1895
3.33	curve	angle	T_16782	T_22411
5.0	grass	moss	T_16441	T_61489
6.5	mother	guardian	T_2838	T_8822
8.27	orthodontist	dentist	T_62369	T_14253
7.27	alcohol	whiskey	T_8084	T_20889
6.3	mouth	tooth	T_10065	T_34493
4.37	breakfast	bacon	T_10190	T_16497
3.4	bathroom	bedroom	T_3717	T_7087
5.23	plate	bowl	T_15467	T_22453
5.8	meat	bacon	T_4317	T_16497
3.63	air	helium	T_5588	T_10425
5.37	worker	employer	T_4231	T_10030
1.08	heart	surgery	T_7212	T_3585
1.98	woman	secretary	T_229	T_688
5.6	beach	island	T_3261	T_159
5.0	story	topic	T_2507	T_16784
4.0	weekend	week	T_13801	T_762
8.33	couple	pair	T_3167	T_7768
4.77	sheep	cattle	T_30273	T_10016
2.42	ceiling	cathedral	T_5543	T_10490
5.15	bean	coffee	T_12491	T_4289
5.97	lover	companion	T_21441	T_199
7.78	evening	dusk	T_5887	T_37455
2.62	father	daughter	T_1547	T_1829
7.85	wine	liquor	T_736	T_17901
7.7	belief	opinion	T_3908	T_2060
1.42	reality	illusion	T_2403	T_26339
9.02	pact	agreement	T_2275	T_1439
1.27	wealth	poverty	T_1406	T_6191
4.93	accident	emergency	T_6084	T_1501
7.22	battle	conquest	T_3115	T_52541
2.62	friend	teacher	T_1405	T_7004
6.9	illness	infection	T_11034	T_3020
2.32	game	trick	T_2400	T_14443
3.48	brother	son	T_1979	T_1100
3.1	aunt	nephew	T_13950	T_13630
4.92	worker	mechanic	T_4231	T_16787
5.58	doctor	orthodontist	T_8590	T_62369
6.03	oak	maple	T_13345	T_41391
3.47	car	bicycle	T_1723	T_10681
5.53	august	month	T_255908	T_635
4.87	cloud	weather	T_4796	T_4175
8.88	physician	doctor	T_7213	T_8590
6.75	canyon	valley	T_46231	T_9673
1.67	river	valley	T_801	T_9673
3.25	target	arrow	T_2119	T_9981
2.27	chocolate	pie	T_6854	T_6230
7.85	circumstance	situation	T_36471	T_1279
5.43	opinion	choice	T_2060	T_2696
6.12	rhythm	melody	T_9771	T_33400
7.03	cattle	beef	T_10016	T_4938
4.65	doctor	professor	T_8590	T_1245
9.02	corporation	business	T_794	T_207
1.97	fun	football	T_5298	T_10291
4.28	hill	cliff	T_16864	T_10646
3.82	bone	ankle	T_11981	T_35668
2.08	apple	candy	T_10410	T_9339
5.58	helper	maid	T_69739	T_94118
7.27	leader	manager	T_1766	T_2153
4.92	basketball	baseball	T_3796	T_8198
6.08	bed	furniture	T_518	T_155
7.72	emotion	passion	T_12097	T_5783
7.93	anarchy	chaos	T_14072	T_12803
7.12	crime	violation	T_490	T_4054
5.58	machine	engine	T_12093	T_4724
1.53	alley	bowl	T_18079	T_22453
7.83	jar	bottle	T_15762	T_13395
5.28	strength	capability	T_6164	T_6014
3.48	seed	mustard	T_10577	T_51744
3.78	guitar	drum	T_14729	T_19937
5.7	opinion	idea	T_2060	T_2257
2.98	diet	salad	T_4290	T_36478
3.02	mother	wife	T_2838	T_1828
5.0	captain	sailor	T_10722	T_5254
5.6	meter	yard	T_19591	T_3939
4.45	beer	champagne	T_5219	T_41881
2.57	motor	boat	T_20562	T_5863
1.97	card	bridge	T_4323	T_5119
4.92	science	psychology	T_1244	T_19485
1.6	sinner	saint	T_38336	T_3148
0.98	destruction	construction	T_139	T_4550
7.42	crowd	bunch	T_1251	T_3196
1.95	bread	cheese	T_5947	T_8313
8.73	champion	winner	T_6682	T_2753
7.72	celebration	ceremony	T_21459	T_1683
3.27	king	princess	T_7816	T_19028
6.07	wealth	prestige	T_1406	T_61810
6.58	endurance	strength	T_48060	T_6164
8.78	danger	threat	T_2686	T_3396
4.5	god	priest	T_4207	T_15071
3.13	men	fraternity	T_2179	T_30532
8.65	buddy	companion	T_24075	T_199
4.28	teacher	helper	T_7004	T_69739
3.93	body	stomach	T_1762	T_9730
3.1	tongue	throat	T_33935	T_9277
1.38	house	carpet	T_364	T_4702
5.35	intelligence	skill	T_4193	T_1246
4.72	journey	conquest	T_6090	T_52541
0.97	brother	soul	T_1979	T_3315
9.05	adversary	opponent	T_9583	T_3084
4.13	death	catastrophe	T_116	T_38317
6.95	monster	demon	T_14706	T_26887
6.83	ray	sunshine	T_3969	T_13580
1.43	chicken	rice	T_5603	T_5604
1.32	box	elevator	T_6677	T_22705
1.22	butter	potato	T_16517	T_11440
1.28	apartment	furniture	T_6579	T_155
4.92	lake	swamp	T_8332	T_34524
1.13	salad	vinegar	T_36478	T_82561
4.48	flower	bulb	T_4020	T_61471
6.67	cloud	mist	T_4796	T_18500
6.28	driver	pilot	T_6664	T_1735
5.13	sugar	honey	T_7135	T_18112
2.88	body	shoulder	T_1762	T_27406
4.2	father	brother	T_1547	T_1979
5.87	moon	planet	T_6964	T_8365
2.32	ball	costume	T_10236	T_33426
4.25	flower	bush	T_4020	T_5975
2.63	bottom	side	T_13151	T_539
5.15	vessel	vein	T_13254	T_14247
2.35	meat	sandwich	T_4317	T_15636
5.08	belief	concept	T_3908	T_5143
5.9	intelligence	insight	T_4193	T_18423
7.22	attention	interest	T_1706	T_1237
4.35	attitude	confidence	T_4802	T_5968
7.05	right	justice	T_1353	T_1105
1.45	argument	agreement	T_2067	T_1439
6.12	depth	magnitude	T_9501	T_13429
3.65	medium	news	T_12110	T_259
2.78	winner	candidate	T_2753	T_1357
5.08	birthday	date	T_8246	T_1575
7.15	fee	payment	T_5542	T_1539
5.15	bible	hymn	T_3928	T_87419
5.5	exit	doorway	T_962	T_10301
3.25	man	sentry	T_1025	T_47509
6.35	aisle	hall	T_23432	T_4620
6.28	whiskey	gin	T_20889	T_46004
3.4	blood	marrow	T_6062	T_59410
3.42	shoulder	head	T_27406	T_1393
7.7	wagon	carriage	T_41901	T_33017
5.13	car	carriage	T_1723	T_33017
3.13	elbow	ankle	T_8787	T_35668
4.02	wealth	fame	T_1406	T_10152
4.77	sorrow	shame	T_20383	T_4931
7.25	administration	management	T_631	T_1796
8.02	communication	conversation	T_8580	T_4256
4.25	pollution	atmosphere	T_16906	T_378
5.33	anatomy	biology	T_48946	T_17032
3.12	college	profession	T_947	T_7118
2.07	book	topic	T_1938	T_16784
7.95	formula	equation	T_12591	T_30292
5.0	book	information	T_1938	T_135
1.9	boy	partner	T_4887	T_1666
4.68	sky	universe	T_7157	T_22982
7.68	population	people	T_6150	T_405
4.13	college	class	T_947	T_4918
4.85	chief	mayor	T_1337	T_7385
7.62	rabbi	minister	T_8392	T_129
5.08	meter	inch	T_19591	T_3354
5.63	polyester	cotton	T_109121	T_17175
1.88	lawyer	banker	T_1016	T_22725
6.58	violin	instrument	T_21241	T_2239
2.53	pot	appliance	T_15984	T_37700
7.47	linen	fabric	T_17176	T_11731
5.33	whiskey	champagne	T_20889	T_41881
7.72	cottage	cabin	T_27719	T_8612
8.1	racket	noise	T_69712	T_9978
5.98	sunset	evening	T_29367	T_5887
9.17	drizzle	rain	T_80667	T_4034
2.22	adult	baby	T_12004	T_2875
7.63	charcoal	coal	T_62310	T_5311
4.78	body	spine	T_1762	T_12916
8.05	log	timber	T_4614	T_31127
3.13	body	nerve	T_1762	T_12786
5.32	man	husband	T_1025	T_1545
6.5	frustration	anger	T_4762	T_4640
5.23	club	society	T_2849	T_3441
7.27	reflection	image	T_9966	T_3427
5.92	prince	king	T_12341	T_7816
5.48	snow	weather	T_4035	T_4175
6.67	boy	brother	T_4887	T_1979
3.55	root	grass	T_15382	T_16441
2.1	money	pearl	T_1013	T_37143
3.42	money	diamond	T_1013	T_28570
6.47	vehicle	bus	T_7131	T_6380
3.33	finger	palm	T_10882	T_465
4.45	effort	difficulty	T_523	T_20821
4.77	fact	insight	T_3337	T_18423
3.97	job	management	T_1385	T_1796
7.93	cancer	sickness	T_7323	T_5865
2.47	word	newspaper	T_4474	T_750
6.58	composer	writer	T_2037	T_4681
4.52	actor	singer	T_132	T_6809
6.47	shelter	hut	T_3270	T_47587
3.1	bathroom	kitchen	T_3717	T_15102
1.67	door	kitchen	T_7442	T_15102
7.07	value	belief	T_8254	T_3908
7.47	wisdom	intelligence	T_9455	T_4193
1.5	ignorance	intelligence	T_3230	T_4193
2.38	happiness	luck	T_18341	T_2822
6.75	idea	scheme	T_2257	T_4215
8.12	mood	emotion	T_10043	T_12097
6.03	happiness	peace	T_18341	T_1717
7.22	despair	misery	T_7895	T_3043
3.97	logic	arithmetic	T_14115	T_44577
1.03	denial	confession	T_14381	T_18063
5.08	argument	criticism	T_2067	T_1694
8.48	aggression	hostility	T_2926	T_4249
6.33	hysteria	confusion	T_33911	T_6969
