Human	Word1	Word2	word1_id	word2_id
1.846153846	abraham	stranger	T_42632	T_8860
2.333333333	amateur	actor	T_14808	T_132
3.384615385	afghanistan	war	T_15390	T_761
2.25	transmission	maxwell	T_5888	T_24720
1.923076923	manchester	ambitious	T_37720	T_1004
1.928571429	program	battered	T_1161	T_7053
2.583333333	drawing	music	T_5283	T_1152
2.307692308	exile	pledges	T_12149	T_13903
1.538461538	adventure	sixteen	T_40380	T_33078
2.166666667	exile	threats	T_12149	T_2980
1.428571429	concrete	wings	T_2055	T_16703
2.0	seizure	bishops	T_520	T_14978
3.857142857	submarine	sea	T_21354	T_3126
2.25	villa	mayor	T_40284	T_7385
2.375	trade	farley	T_85	T_156944
3.636363636	nature	forest	T_3497	T_833
1.9	chronicle	young	T_16520	T_654
1.818181818	radical	bishops	T_4982	T_14978
2.875	pakistan	radical	T_54378	T_4982
3.0625	gossip	nuisance	T_25819	T_12718
2.266666667	con	examiner	T_37082	T_4768
3.75	satellite	space	T_5557	T_6623
2.0	essay	boston	T_18722	T_5715
3.6	miniature	statue	T_8847	T_9453
3.5	spill	pollution	T_18526	T_16906
3.5625	minister	council	T_129	T_2131
3.5625	landscape	mountain	T_3326	T_1432
2.5625	religion	remedy	T_3553	T_11283
2.8125	college	scientist	T_947	T_4959
2.5625	crystal	oldest	T_14155	T_6211
2.066666667	afghanistan	wise	T_15390	T_26720
3.133333333	trinity	religion	T_44114	T_3553
2.857142857	homer	odyssey	T_90487	T_48725
2.4375	parish	clue	T_16888	T_7070
4.0625	actress	actor	T_1329	T_132
2.375	patent	professionals	T_11759	T_2476
3.066666667	chaos	horrible	T_12803	T_21849
2.125	acre	earthquake	T_28588	T_4186
2.0	goverment	immunity	T_207504	T_12028
1.8	football	justice	T_10291	T_1105
3.75	gambling	money	T_4586	T_1013
1.875	corruption	nervous	T_3329	T_5591
2.375	cardinals	villages	T_8522	T_13125
2.428571429	artillery	sanctions	T_14571	T_5583
2.357142857	jerusalem	murdered	T_18266	T_9594
3.285714286	cell	brick	T_4970	T_16050
2.642857143	knowledge	promoter	T_2721	T_1422
2.571428571	adventure	rails	T_40380	T_21558
2.357142857	houston	crash	T_18166	T_1284
2.642857143	oxford	subcommittee	T_34701	T_5902
3.785714286	militia	weapon	T_3820	T_10241
1.857142857	manufacturer	meat	T_11992	T_4317
3.071428571	damages	reaction	T_409	T_1230
4.357142857	sea	fishing	T_3126	T_5545
2.785714286	atomic	clash	T_1804	T_19185
3.0	broadcasting	athletics	T_793	T_13269
2.538461538	mystery	expedition	T_15424	T_6326
3.166666667	kremlin	soviets	T_82058	T_39742
2.25	riverside	vietnamese	T_13681	T_15454
1.923076923	bitter	protective	T_5111	T_9449
2.384615385	disaster	announced	T_3757	T_438
2.230769231	pork	blaze	T_33025	T_6464
1.916666667	feet	international	T_3829	T_897
2.5	radical	uniform	T_4982	T_552
2.692307692	gossip	condemned	T_25819	T_10619
3.166666667	mozart	wagner	T_318798	T_10645
3.4	soccer	boxing	T_478	T_12386
2.75	radical	roles	T_4982	T_4341
3.0	rescued	slaying	T_9991	T_9270
3.538461538	researchers	tested	T_2110	T_12219
3.615384615	homeless	refugees	T_13655	T_564
1.75	pakistan	repair	T_54378	T_13197
2.294117647	athens	painting	T_581	T_17290
3.375	tiger	woods	T_3499	T_7537
4.473684211	aircraft	plane	T_1038	T_5554
2.842105263	solar	carbon	T_16574	T_14475
2.5	enterprise	bankruptcy	T_11563	T_21929
2.833333333	homer	springfield	T_90487	T_47493
2.166666667	coin	awards	T_24211	T_1153
2.25	rhodes	native	T_39594	T_1619
2.125	soccer	curator	T_478	T_4708
2.888888889	gasoline	stock	T_8906	T_5129
2.105263158	guilt	extended	T_1632	T_10204
1.764705882	rapid	singapore	T_10442	T_40045
3.631578947	coin	banker	T_24211	T_22725
1.944444444	london	correspondence	T_16586	T_10621
2.176470588	medicine	bread	T_2977	T_5947
3.210526316	pop	clubhouse	T_1535	T_58997
2.055555556	nazi	defensive	T_6767	T_2976
3.421052632	earth	poles	T_17748	T_9921
2.166666667	thailand	crowded	T_62888	T_6756
3.473684211	day	independence	T_33	T_2872
2.375	controversy	pitch	T_3420	T_1751
3.166666667	stock	gasoline	T_5129	T_8906
3.833333333	composers	mozart	T_12201	T_318798
2.111111111	paris	chef	T_3424	T_15114
2.722222222	profession	responsible	T_7118	T_2007
2.0	bankruptcy	chronicle	T_21929	T_16520
2.722222222	lebanon	war	T_71630	T_761
3.055555556	israel	terror	T_5776	T_5096
2.941176471	angola	military	T_284191	T_21
2.357142857	chemistry	patients	T_23081	T_4405
3.071428571	munich	constitution	T_35755	T_1441
3.266666667	piano	theater	T_2038	T_10165
3.8	poetry	artist	T_11106	T_5406
1.769230769	acre	burned	T_28588	T_7662
2.076923077	religion	abortion	T_3553	T_3146
3.0	government	transportation	T_45	T_4044
1.692307692	jackson	quota	T_1573	T_54133
3.642857143	shariff	deputy	T_273034	T_4220
2.0	boat	negroes	T_5863	T_74527
2.933333333	shooting	sentenced	T_1320	T_1850
2.416666667	republicans	friedman	T_486	T_8113
2.5	politics	brokerage	T_2051	T_53233
3.357142857	russian	stalin	T_594	T_69128
2.5	love	philip	T_823	T_11480
3.733333333	nuclear	plant	T_1728	T_7828
3.076923077	jamaica	queens	T_143262	T_18575
1.846153846	dollar	asylum	T_13218	T_6674
2.785714286	bridge	rowing	T_5119	T_36244
4.0	berlin	germany	T_27758	T_9039
4.714285714	funeral	death	T_1253	T_116
4.266666667	albert	einstein	T_17138	T_199957
3.266666667	ecuador	argentina	T_107213	T_144167
3.714285714	britain	france	T_12274	T_13437
3.866666667	sports	score	T_1315	T_2266
3.785714286	socialism	capitalism	T_20188	T_7456
4.166666667	treaty	peace	T_5571	T_1717
4.266666667	exchange	market	T_1140	T_7532
4.333333333	marriage	anniversary	T_2904	T_5345
4.235294118	mud	soil	T_13902	T_9472
4.058823529	open	close	T_1331	T_1009
3.769230769	kansas	city	T_9959	T_960
3.857142857	month	year	T_635	T_835
3.857142857	month	day	T_635	T_33
4.266666667	fire	water	T_1281	T_4067
3.5	ship	storm	T_11167	T_273
4.103448276	life	death	T_613	T_116
1.75	pig	blaze	T_15666	T_6464
2.307692308	sales	season	T_287	T_837
2.6	pop	sex	T_1535	T_2792
1.555555556	asia	animal	T_39706	T_95
3.722222222	tone	piano	T_9866	T_2038
4.533333333	jazz	music	T_2260	T_1152
2.533333333	color	wine	T_8343	T_736
3.857142857	gulf	shore	T_5831	T_2183
