Human	Word1	Word2
0.43	lastingly	populate
8.0	unexpected	unannounced
7.0	interlink	intercommunicate
9.22	interlink	connect
1.75	brained	kill
3.4	brained	hit
6.88	unicycles	wheel
6.57	unicycles	bicycle
5.17	preservers	cook
2.8	preservers	worker
5.33	autografts	graft
7.88	retarding	decelerate
4.2	retarding	stay
8.0	subfamily	group
8.44	encrust	coat
6.71	encrust	decorate
8.8	wingless	flightless
5.5	intraspecific	interspecies
6.33	tunneled	penetrate
8.71	tunneled	dig
3.75	suppressor	gene
9.22	suppressor	restrainer
8.67	expound	elaborate
8.88	expound	detail
8.33	brisker	energetic
8.62	brisker	invigorating
9.67	wealthy	rich
7.86	eventful	important
7.57	eventful	lively
7.43	edgeless	dull
7.67	clownish	humorous
0.29	inquisitor	thousand
7.8	inquisitor	inquirer
7.83	extravert	extroversive
8.57	finality	conclusive
4.0	gibberish	dutch
4.6	championship	status
6.22	championship	contest
5.88	indelicate	indecent
7.33	indelicate	tasteless
6.29	sheikhdoms	domain
8.2	flighted	fly
2.4	flighted	shoot
6.38	backwardness	idiocy
7.8	discontinuous	disjunct
10.0	cheapen	devalue
3.2	flatulence	physical
9.78	venomous	toxic
7.14	venomous	malicious
8.67	enshrouded	envelop
8.67	impotently	ineffective
3.0	deviationism	desertion
6.0	capitation	tax
5.71	denominate	label
8.86	illiberal	narrow-minded
5.8	periodical	nightly
9.14	periodical	publication
8.0	distillate	liquid
4.17	returning	bounce
6.75	dictatorship	state
8.75	disfavoring	prejudice
6.17	postglacial	cold
7.29	ennobled	honor
4.5	anticyclones	high
8.4	cylindrical	rounded
9.5	nonpolitical	apolitical
7.83	circumference	size
9.11	repositions	move
0.88	repositions	reduce
5.4	librarianship	position
4.4	conductive	semiconducting
6.88	bounced	skip
9.0	bounced	bounce
8.5	entreaty	request
7.29	convertible	car
0.38	convertible	security
6.0	constitutive	essential
7.33	kindergarteners	child
6.88	angrier	huffy
7.75	angrier	stormy
8.0	defiles	mar
1.67	defiles	spot
8.6	hankering	desire
9.12	hankering	longing
7.25	circumnavigate	circle
2.0	criticality	juncture
7.29	criticality	urgency
7.43	mistrustful	distrustful
7.43	presuppose	imply
6.75	presuppose	premise
6.71	mayoralty	position
9.5	companionships	friendship
0.5	primates	priest
9.38	omnipotent	powerful
9.78	postboxes	maildrop
8.83	loveable	desirable
7.4	antedating	chronologize
8.4	benefited	help
6.33	benefited	get
9.33	contrastive	different
5.4	contrastive	antonymous
7.75	interned	work
7.43	interned	confine
9.44	clamorous	noisy
4.0	baseness	unworthiness
7.12	serenaded	perform
5.0	snookered	play
8.0	snookered	flim-flam
9.33	immeasurable	incalculable
8.43	immeasurable	illimitable
6.0	encroachments	inroad
2.75	encroachments	entrance
8.0	deregulating	liberation
6.62	deregulating	exempt
8.4	acceptable	satisfactory
7.83	acceptable	standard
5.71	sentenced	declare
8.89	shrieks	shout
8.67	shrieks	cry
7.29	nonviable	dead
6.71	papered	cover
5.6	territorials	soldier
6.29	territorials	guard
8.29	publicise	tell
8.67	reenact	re-create
1.67	reenact	ordain
7.0	interstellar	major
8.0	scattered	separate
7.22	transmigrating	immigrate
1.12	transmigrating	born
0.56	associations	southern
6.0	associations	sociable
4.5	admiralty	department
7.0	admiralty	position
7.0	autobiographer	biographer
7.5	planners	schemer
6.86	planners	notebook
3.6	supplement	constitute
2.6	supplement	leverage
7.25	combusts	blow
8.29	combusts	ablaze
8.38	brightness	intelligence
9.5	brightness	radiance
1.11	producing	together
6.43	reserve	assign
8.62	reserve	withhold
6.33	unflagging	constant
3.6	unflagging	energetic
7.75	preschooler	child
1.25	baggers	machine
6.14	baggers	workman
7.71	willingness	wholeheartedness
8.89	unacceptable	unsatisfactory
7.0	unacceptable	unwelcome
8.4	directionless	purposeless
8.4	replications	reproduction
4.4	replications	procedure
6.5	retrials	trial
8.0	venders	selling
5.4	fantasist	creator
7.25	interlinks	intercommunicate
8.38	interlinks	connect
8.43	adversely	unfavorable
8.67	repulses	disgust
3.0	repulses	fight
4.8	humanness	quality
6.71	autofocus	optical
0.38	conversely	interview
0.14	conversely	proposition
9.33	ceaseless	continuous
6.86	hybridise	breed
0.71	antitumor	brain
8.17	parallelism	similarity
6.88	sightedness	sight
5.5	battleships	dreadnought
7.29	subarctic	polar
0.14	subarctic	overshoe
2.29	sufferance	self
6.57	uncomprehending	undiscerning
8.78	regretful	penitent
7.62	monoplanes	airplane
3.83	steepen	change
3.0	transfuse	breathe
4.89	transfuse	pour
6.25	hyperextension	extension
4.67	amazings	surprise
2.25	amazings	stump
2.0	perished	change
7.71	hilarity	gaiety
4.71	appearance	apparition
8.0	transmissible	infectious
6.5	transmissible	inheritable
2.4	wheaten	source
5.0	magnetize	charm
3.0	magnetize	change
3.17	militarize	change
6.0	circumspect	prudent
6.86	translocate	transfer
7.0	macroevolution	evolution
0.57	circumvented	attack
6.86	circumvented	surpass
6.75	adventism	christianity
1.25	breather	submarine
8.62	breather	respite
4.4	disabused	inform
6.33	contravene	deny
8.0	contravene	transgress
6.29	transducers	device
7.5	icelandic	scandinavian
8.0	uncertainty	speculativeness
5.0	disengages	unclog
3.33	painkillers	hydrochloride
4.4	associational	legion
9.0	associational	affiliation
8.86	luxuriance	abundance
6.0	vacations	spend
7.33	chooses	compare
9.78	chooses	decide
6.0	enunciated	state
8.12	cosponsoring	sponsor
9.11	impeded	obstruct
6.4	impeded	dam
6.5	irremovable	tenured
1.0	strangers	person
0.71	utilitarianism	doctrine
7.4	puffery	flattery
6.14	noncitizens	traveler
8.75	monsignori	priest
1.0	refered	apply
2.12	refered	remember
7.38	macrocosmic	large
8.11	functionality	practicality
4.8	spoonfuls	containerful
0.86	instructorship	position
8.89	approved	authorize
5.4	approved	rubberstamp
0.0	recorders	box
0.29	recorders	official
5.4	headship	position
6.2	credentials	document
7.5	credentials	certificate
7.88	enunciating	state
0.14	enunciating	round
3.29	caramelize	convert
7.17	cosigns	validate
8.5	cosigns	endorse
5.0	deformity	appearance
6.0	responsible	causative
9.25	undisputable	undeniable
7.14	reassess	measure
9.11	colonise	settle
7.0	subserve	help
5.33	religionist	person
5.71	sanctioned	empower
5.0	sanctioned	back
5.33	suggestible	susceptible
6.0	warmness	protectiveness
8.57	warmness	hotness
5.0	relates	focus
5.57	relates	remember
5.86	cardinality	number
4.29	rotational	transformation
7.62	rotational	circumvolution
4.38	totalism	political
8.0	irrationality	insanity
6.0	absorbance	density
4.14	intracerebral	emotional
9.86	disjoined	separate
5.29	intramuscular	powerful
9.67	endangerment	hazard
6.71	decomposition	fragmentation
2.4	decomposition	algebra
8.67	autobiographies	memoir
7.33	characterless	ordinary
4.25	dissenters	conscientious
6.57	subspecies	group
8.62	irreproducible	unrepeatable
6.0	cosigned	validate
8.33	cosigned	endorse
6.67	embellishment	expansion
7.67	encyclopaedic	comprehensive
7.89	indispensable	critical
7.5	indispensable	necessary
6.38	fractures	destroy
1.78	fractures	pervert
0.12	entraps	gin
7.5	entraps	deceive
7.8	anamorphosis	evolution
3.4	anamorphosis	copy
7.29	dispersive	distributive
7.0	smoothen	rub
4.86	interpreter	person
2.0	interpreter	symbolist
8.57	meadows	grassland
9.0	obtainment	acquiring
5.75	nonprofessional	lay
6.43	attendances	frequency
6.38	attendances	appearance
6.5	protraction	continuance
7.88	transshipped	transfer
8.0	entrapped	capture
7.43	entrapped	deceive
6.75	exclaiming	call
7.78	exclaiming	declare
8.0	passable	satisfactory
3.5	passable	negotiable
8.89	undetectable	invisible
8.2	undetectable	imperceptible
8.4	endurable	tolerable
7.67	supposed	speculate
6.44	supposed	suspect
5.75	transact	bank
4.57	survivalist	person
8.29	increasing	grow
6.4	increasing	up
9.22	fabricate	make
4.2	fabricate	think
8.67	partnership	partner
7.83	partnership	relationship
7.12	microorganism	organism
8.8	impossibilities	unattainableness
8.0	repress	suppress
6.86	dimensional	multidimensional
0.89	performance	universe
6.83	performance	musical
5.0	feudalism	organization
8.67	behaviorist	psychologist
7.14	interjection	break
8.0	interjection	exclamation
0.56	consequences	position
9.38	consequences	result
7.83	preschoolers	child
6.0	unmentionables	garment
6.71	subeditor	editor
8.38	standardize	regulate
4.6	standardize	measure
1.67	winners	walloper
2.75	persuasions	electioneering
7.5	persuasions	belief
2.33	conformations	balance
4.75	conformations	curvature
5.8	seriousness	badness
7.67	seriousness	gravity
5.8	metabolism	organic
8.44	reprints	reproduce
5.67	reprints	publication
4.5	replication	procedure
9.38	replication	copying
9.33	highjacking	robbery
9.0	highjacking	seize
7.62	repurchases	buy
8.67	sympathized	feel
10.0	unsuitable	unfit
5.0	unsuitable	irrelevant
9.5	victorious	successful
8.6	victorious	undefeated
8.6	leagued	unite
7.6	ravenous	gluttonous
6.67	ravenous	hungry
4.5	inversions	abnormality
5.0	inversions	phenomenon
9.62	flavourful	tasty
9.67	spaciousness	largeness
9.38	evidently	obvious
9.0	evidently	noticeable
6.29	reinsured	insure
4.43	crudeness	wild
9.0	crudeness	impoliteness
0.86	initialise	divide
3.4	initialise	determine
6.71	requirement	duty
0.57	requirement	thing
7.62	contortionists	acrobat
8.67	dysentery	diarrhea
6.71	occlusion	thrombosis
7.71	reenactor	actor
2.4	ulcerate	affect
3.5	ulcerate	change
9.12	exemplify	embody
3.67	exemplify	elaborate
7.17	attractor	entertainer
7.0	macroeconomists	economist
5.0	exploitive	consumptive
4.75	lectureship	position
5.6	automate	change
9.33	incorruptible	incorrupt
7.0	exacerbated	anger
8.0	exacerbated	inflame
8.17	continuously	unbroken
8.0	crusaders	warrior
6.0	crusaders	insurgent
3.5	formations	flight
6.6	formations	filing
8.33	bestowals	giving
8.5	bestowals	gift
7.83	undeviating	reliable
7.5	undeviating	direct
0.43	impassively	voice
7.43	paradoxical	inexplicable
9.78	deceitful	dishonest
0.5	commissions	equip
5.4	commissions	order
7.75	leisured	idle
9.78	unsalable	unmarketable
8.17	hypersensitivity	sensitivity
8.33	inquisitiveness	nosiness
7.67	monograms	symbol
10.0	admitting	confess
8.0	deflowering	deface
9.56	innovativeness	originality
7.29	impulsion	force
9.25	impulsion	drive
6.4	unisexual	sexual
8.6	anarchist	radical
0.88	circumcision	banquet
4.5	socialites	person
8.56	rearrangements	reordering
8.71	unquenchable	insatiate
9.62	interrelated	interrelate
7.71	interrelated	associate
5.8	synthetical	logical
8.17	entombment	funeral
6.8	kidnapped	shanghai
8.56	uproarious	humorous
8.67	uproarious	noisy
5.29	discipleship	position
9.43	vaporise	evaporate
6.2	vaporise	change
6.33	memorialize	remind
4.43	memorialize	address
8.17	personify	embody
5.88	personify	typify
6.67	inbreeding	coupling
6.67	lenience	softness
8.78	lenience	mercifulness
5.8	preposed	put
8.88	prophetical	predictive
9.0	standoffish	unapproachable
6.43	procurator	agent
7.17	excitations	arousal
2.75	excitations	fever
9.44	thoughtless	inconsiderate
1.22	untruth	statement
8.0	malfeasance	wrongdoing
0.25	supporters	trader
7.14	supporters	strength
6.43	punctuate	quote
7.6	punctuate	point
0.62	translocation	organic
1.38	translocation	procedure
6.33	deforming	change
7.0	deforming	morph
7.86	attributions	attributable
9.25	shouter	crier
2.8	excrete	make
9.0	concerti	concerto
4.6	reformism	doctrine
7.33	moisten	baste
4.6	moisten	sprinkle
0.25	inflammation	pitch
8.43	intermingles	commingle
0.44	gathering	sponge
6.5	gathering	hive
8.43	concerning	involve
5.6	deviously	indirect
8.0	deviously	untrustworthy
0.75	admittance	right
4.2	performing	improvise
0.22	performing	church
1.0	pretenders	ringer
5.0	toppled	push
4.8	toppled	over
9.71	nonconscious	unconscious
7.14	nonconscious	inanimate
7.71	meaningless	empty
9.62	immoveable	immobile
0.12	unblock	play
6.2	unblock	unstuff
5.33	rhythmicity	lilt
7.67	significances	meaning
5.75	sheepish	docile
5.75	sheepish	ashamed
7.5	immensely	large
7.67	eruptive	active
0.86	eruptive	aqueous
0.86	transvestitism	practice
7.8	royalist	monarchist
7.0	libelous	harmful
2.83	commodes	drawers
5.0	commodes	fixture
7.67	conscripting	enlist
7.33	depopulate	shrink
5.0	directional	leading
9.25	disbelieving	doubt
9.44	disbelieving	incredulous
8.67	hypervelocity	speed
4.25	interdisciplinary	nonindulgent
4.0	nonverbally	numerical
5.57	pressurise	change
4.4	measurements	viscometry
7.6	nonfunctional	run-down
8.25	severer	intense
9.67	brainless	unintelligent
7.14	marinate	steep
6.17	freighter	cargo
4.8	terrorize	coerce
8.67	terrorize	frighten
8.33	prayerful	pious
8.57	bestowal	giving
8.25	bestowal	gift
3.67	diagonal	line
0.0	diagonal	heterosexual
0.75	ingroup	bohemia
9.33	uncomfortable	comfortless
8.11	uncomfortable	disquieting
6.71	hyperlinks	link
1.14	therapeutical	acoustic
7.17	therapeutical	healthful
8.29	depreciate	deflate
7.0	intelligence	shrewdness
2.0	intelligence	agency
7.14	cynically	distrustful
5.0	autopilot	unconsciousness
0.62	enjoining	forbid
4.2	enjoining	command
7.14	reelections	election
0.25	tidings	float
0.88	tidings	ebb
6.75	transmigrated	immigrate
8.22	infeasible	impossible
4.83	rhymers	writer
5.0	germanic	scandinavian
0.75	anticancer	person
7.5	fording	traverse
5.14	fording	deep
7.67	unmolested	untroubled
7.38	covariant	variable
4.5	postposition	place
1.14	splashy	covered
7.14	splashy	ostentatious
8.44	sprouting	germinate
9.5	sprouting	grow
5.6	entwined	stitch
5.67	entwined	wreathe
6.0	hypertext	text
7.0	expressible	representable
5.17	unicyclist	pedaler
5.2	spatiality	property
0.14	acoustical	remedy
6.14	strains	trouble
1.25	strains	rack
2.67	resistor	splitter
4.83	pastorship	position
8.25	brightly	colorful
1.83	lubricate	change
1.86	lubricate	fill
9.57	hilariously	humorous
4.6	intercession	prayer
7.25	evangelicalism	revivalism
10.0	unmarried	unwed
8.0	globalise	widen
6.0	cofactor	compound
8.0	energized	enliven
3.67	energized	change
7.75	registry	register
8.43	unrealizable	impossible
6.4	dissociations	compartmentalization
8.14	dissociations	separation
3.8	griping	bite
8.17	griping	complain
9.38	quieten	hush
4.6	quieten	compose
7.33	transfigure	change
9.78	scarceness	rarity
9.78	corroding	decay
9.88	corroding	corrode
4.17	freakishly	panic
7.5	copilot	pilot
3.83	analyzed	synthesize
5.86	analyzed	survey
3.5	confinements	pregnancy
8.5	confinements	restraint
5.6	prideful	elated
10.0	prideful	proud
4.6	commode	drawers
6.0	commode	seat
2.8	fluidity	thinness
8.22	fluidity	changeableness
4.0	internationalize	control
4.8	internationalize	change
3.0	academicism	traditionalism
8.33	boisterously	spirited
5.14	boisterously	disorderly
2.2	effected	carry
0.62	effected	draw
6.86	subhead	heading
7.57	whizzed	sound
7.33	independences	independent
6.2	independences	victory
8.33	conductance	electrical
9.5	uncontrolled	rampant
8.57	selectively	exclusive
8.4	selectively	discriminating
8.43	fulfillments	satisfaction
8.56	fulfillments	self-fulfillment
8.8	premeditation	planning
5.8	stewardship	position
6.33	residing	populate
7.83	residing	stay
0.62	coefficient	self
9.12	algebraist	mathematician
4.83	drownings	extinguish
2.4	drownings	cover
5.29	encamping	populate
0.71	prostatic	criticism
0.62	prostatic	radio
0.33	violating	fly
0.67	violating	observe
4.5	remitting	transfer
6.25	orientate	reorientate
5.12	postmark	marker
8.67	postmark	stamp
8.4	establishment	organization
7.2	establishment	beginning
7.5	recitalist	soloist
8.33	institutionalize	hospitalize
6.14	verbalize	enthuse
9.44	verbalize	talk
7.33	presenters	communicator
5.6	presenters	advocate
7.5	repressing	suppress
8.0	repressing	oppress
4.6	premisses	presuppose
6.83	premisses	premise
5.0	outfoxed	surpass
0.0	gardens	sink
4.57	gardens	tend
3.5	phosphate	drink
5.33	phosphate	sodium
0.71	airship	trade
0.43	submariners	bluejacket
6.12	infectiously	canker
6.57	subsurface	submarine
7.0	extendible	long
7.33	refresher	beverage
1.38	refresher	legal
5.2	seasonable	opportune
6.5	moderatorship	position
9.5	modesty	demureness
7.2	prejudging	evaluate
7.86	roadless	inaccessible
1.25	objectifying	change
8.0	expounded	clarify
0.86	expounded	premise
6.0	nonperformance	negligence
0.11	acoustics	remedy
3.2	acoustics	physics
4.25	yellowish	chromatic
3.4	reckoner	statistician
0.75	reckoner	handbook
9.22	conscientious	careful
5.67	amounted	make
2.5	amounted	work
7.57	vegetational	growth
7.71	vegetational	forest
8.2	unfavourable	adverse
6.33	unfavourable	discriminatory
7.67	vocalism	voice
0.67	vocalism	system
4.83	continence	self-discipline
7.5	immoderate	excessive
7.17	internships	position
6.67	translunar	heavenly
5.2	ideality	quality
6.83	importance	momentousness
7.17	importance	primacy
3.86	jarringly	move
2.6	jarringly	conflict
7.83	affectional	emotional
6.6	rediscovery	discovery
7.25	microfossils	fossil
8.17	unknowing	ignorance
8.14	unknowing	uninformed
5.6	commandership	position
8.5	autoimmunity	autoimmune
8.33	undefended	vulnerable
6.67	collected	take
7.71	collected	corral
8.6	secluding	isolate
6.57	ceramicist	craftsman
5.17	teaspoonful	containerful
8.0	migrational	emigration
4.5	migrational	people
8.6	newness	brand-newness
2.75	circumscribes	content
6.38	rudderless	purposeless
7.8	internationaler	foreign
7.38	contrive	plot
7.14	contrive	make
9.0	unarguable	incontestable
4.86	replaces	preempt
7.14	unconcern	heartlessness
8.44	unconcern	carefreeness
5.67	reformations	religious
8.43	procreated	make
6.29	inducement	motivation
6.14	inducement	causing
5.2	sanctify	lustrate
6.83	sanctify	declare
8.67	effectiveness	potent
0.71	restrainer	chemical
3.43	restrainer	nazi
9.0	imprecise	inaccurate
4.67	heraldist	applaud
4.8	heraldist	tell
8.5	sweetish	sweet
4.25	bootless	unproductive
6.2	follower	tail
7.0	follower	cultist
7.12	traversals	travel
4.0	traversals	skiing
7.25	requests	invite
7.62	posthole	hole
9.78	unilluminated	dark
4.0	consigning	abandon
6.4	consigning	entrust
7.86	purchasable	available
4.0	purchasable	corrupt
6.57	abandonment	absence
9.22	pestilence	plague
9.11	pestilence	disease
0.14	weirdly	deity
6.43	weirdly	supernatural
5.43	antagonist	person
1.0	antagonist	muscle
6.6	puritanism	sternness
8.56	profitless	unrewarding
4.6	customise	produce
7.12	customise	change
7.5	insurrectional	conflict
5.0	algebras	vector
8.6	monotony	constancy
9.56	monotony	unvariedness
8.6	subletting	lease
7.0	princedom	domain
6.67	princedom	rank
8.4	uninhibited	unreserved
7.14	sublieutenant	lieutenant
7.89	absorbing	assimilate
7.57	absorbing	learn
5.75	conflagration	fire
1.56	condescended	act
9.33	decompositions	decay
0.75	decompositions	algebra
7.8	obstructive	preventive
7.67	intelligences	brain
5.0	intelligences	military
2.75	indirectness	characteristic
3.0	imperils	exist
4.4	skillfulness	command
4.5	unmentionable	impermissible
9.71	shortish	short
9.0	deserters	quitter
8.33	engineering	design
7.62	engineering	plan
8.12	provisionally	conditional
3.0	subordination	relation
4.25	subordination	dependence
9.11	cofounder	founder
5.5	membership	body
6.0	membership	relationship
8.2	embroideries	needlepoint
0.89	embroideries	expansion
5.25	americanize	change
5.0	protectorship	position
5.0	unilateralist	advocate
1.56	nonstandard	measure
7.12	convector	heater
7.67	evacuated	move
9.71	evacuated	empty
4.33	subroutines	software
1.25	brittany	france
7.0	accomplishments	attainment
3.67	accomplishments	horsemanship
6.4	outperforming	outshout
8.4	microcircuit	chip
8.0	voraciously	gluttonous
5.2	voraciously	acquisitive
1.14	intramolecular	molar
7.17	hospitalize	commit
6.6	distinguishing	discriminate
0.62	distinguishing	sex
8.0	reproductive	fruitful
6.5	goldplated	plate
8.0	favourable	complimentary
6.6	procreation	generation
7.0	postponements	adjournment
8.0	postponements	extension
8.56	detectable	perceptible
9.22	detectable	noticeable
7.0	contraception	control
8.89	lushness	abundance
7.71	incensing	anger
3.75	incensing	odorize
9.62	outlawed	illegal
9.44	embroiderers	embroideress
8.14	blitzed	attack
0.38	wilderness	disfavor
5.6	wilderness	bush
8.2	decapitated	guillotine
10.0	decapitated	headless
7.33	microflora	microorganism
6.17	acceptance	blessing
6.88	acceptance	recognition
4.17	unfortunate	prisoner
0.29	unfortunate	black
8.5	refuted	oppose
9.62	refuted	disprove
4.2	greenly	discolor
9.12	greenly	emerald
4.29	importances	standing
3.2	importances	deal
5.14	autoimmune	carrier
4.5	autoimmune	exempt
8.25	circumnavigations	travel
6.0	interrelationship	psychodynamics
5.86	monoatomic	small
4.33	monoatomic	thermonuclear
8.44	undefinable	undefined
4.86	catalogued	compose
8.78	catalogued	classify
3.67	heterosexism	discrimination
5.29	inflicted	intrude
8.38	preaching	evangelize
8.67	preaching	sermonize
6.38	improver	benefactor
3.17	improver	attachment
7.2	prudery	modesty
9.0	combusted	burn
7.5	swooshing	sound
9.0	intersected	meet
3.5	unwaveringly	hover
7.56	interlingua	language
5.2	tricolours	flag
9.12	fictitiously	unreal
7.67	fictitiously	counterfeit
9.0	languishing	weaken
7.0	scampering	run
2.25	sulfuric	process
7.17	sulfuric	sulfide
3.5	trilateral	reciprocal
8.0	trilateral	isosceles
5.8	delimitations	property
7.33	management	administration
6.14	management	finance
8.56	microfiche	microfilm
0.5	medicate	impregnate
8.14	medicate	treat
8.33	subgroup	group
0.12	subgroup	bench
8.33	normalise	normalize
4.6	irreligious	nonobservant
7.78	slanderous	harmful
5.67	microbiologist	virologist
3.0	circumvent	beat
4.0	circumvent	attack
5.2	revolutionise	indoctrinate
7.57	revolutionise	change
3.67	discrete	separate
2.5	protrusion	mogul
5.43	protrusion	shape
9.38	bewitchment	sorcery
5.43	locality	scenery
7.0	scornful	disrespectful
7.57	reburial	burying
5.0	untracked	inaccessible
8.2	mutinied	rebel
9.75	unforeseen	unexpected
7.29	helical	coiled
3.71	carbonate	process
2.33	carbonate	change
0.75	disturbances	magnetic
8.5	disturbances	agitation
8.17	mccarthyism	witch-hunt
5.67	titillated	please
0.88	titillated	itch
3.4	fetishism	belief
7.0	indifferently	uninterested
7.75	indifferently	unconcerned
8.75	rascality	naughtiness
4.2	parallelize	put
7.2	fractionate	separate
6.88	chairmanship	position
1.67	starkness	limit
8.4	bellowing	shout
9.5	destroyers	annihilator
8.38	destroyers	warship
4.43	rededicated	give
8.5	reassuringly	affirm
5.83	inconvertible	incommutable
6.71	dissatisfying	disgruntle
3.17	seeders	person
4.5	seeders	mechanical
0.0	prospector	sourdough
7.0	leadership	helm
4.33	leadership	high
9.75	assassinated	kill
4.17	assassinated	defame
9.0	considerable	significant
5.62	guardedly	shepherd
6.6	guardedly	patrol
8.4	accessible	approachable
7.29	accessible	comprehensible
8.2	interconnectedness	connection
6.56	autograft	graft
9.0	antagonize	annoy
4.5	antagonize	act
8.56	nerveless	composed
7.86	distrustful	cynical
4.75	democratize	change
7.0	diffidence	unassertiveness
5.5	heartlessly	spiritless
6.29	sensualist	epicure
9.44	concordance	agreement
6.29	concordance	order
9.33	promiscuous	unchaste
7.33	promiscuous	indiscriminate
2.4	excitedly	affect
7.57	excitedly	arouse
5.2	careerism	practice
7.29	retraced	return
2.67	internationality	scope
7.0	advisory	announcement
6.67	advisory	informative
5.8	enunciates	state
4.67	battened	strengthen
8.44	assistance	facilitation
6.44	blunders	transgress
7.5	combust	blow
7.67	combust	burn
8.25	excitation	arousal
8.2	excitation	exciting
9.62	blackmailed	extort
3.5	bunking	cheat
7.75	bunking	bed
5.0	labourer	hire
4.25	rectorate	position
5.0	designed	intend
1.25	designed	mental
5.33	behavioural	action
1.0	behavioural	propriety
7.0	defrauding	short-change
4.83	procurators	bureaucrat
5.67	procurators	agent
4.83	assistances	resource
2.33	assistances	recourse
6.43	unsubdivided	smooth
