Human	Word1	Word2	word1_id	word2_id
4.13	consumer	confidence	T_6760	T_5968
3.97	development	issue	T_3045	T_682
3.91	theater	history	T_10165	T_284
3.88	situation	isolation	T_1279	T_5563
3.88	profit	warning	T_4053	T_101
3.88	media	trading	T_303	T_5629
3.88	chance	credibility	T_1526	T_15399
3.85	precedent	information	T_19984	T_135
3.78	architecture	century	T_11674	T_227
3.75	population	development	T_6150	T_3045
3.69	peace	atmosphere	T_1717	T_378
3.69	morality	marriage	T_38356	T_2904
3.69	minority	peace	T_4503	T_1717
3.69	atmosphere	landscape	T_378	T_3326
3.63	report	gain	T_2016	T_2115
3.63	music	project	T_1152	T_568
3.56	seven	series	T_3410	T_659
3.47	experience	music	T_3961	T_1152
3.44	school	center	T_1048	T_241
3.38	announcement	production	T_3811	T_5449
3.31	morality	importance	T_38356	T_3856
3.31	money	operation	T_1013	T_2158
3.25	governor	interview	T_1515	T_339
3.19	practice	institution	T_39	T_4711
3.16	century	nation	T_227	T_483
3.15	coast	forest	T_2942	T_833
3.08	shore	woodland	T_2183	T_45181
3.0	president	medal	T_68	T_94
3.0	prejudice	recognition	T_12707	T_4667
2.97	viewer	serial	T_10940	T_9049
2.94	peace	insurance	T_1717	T_1157
2.81	precedent	cognition	T_19984	T_96262
2.75	announcement	effort	T_3811	T_523
2.69	line	insurance	T_3153	T_1157
2.69	crane	implement	T_45845	T_2615
2.65	drink	mother	T_4263	T_2838
2.63	opera	industry	T_7786	T_4603
2.56	volunteer	motto	T_8265	T_6412
2.56	listing	proximity	T_9702	T_17633
2.5	precedent	collection	T_19984	T_3232
2.4	cup	article	T_18385	T_8895
2.38	sign	recess	T_3417	T_9890
2.38	problem	airport	T_2199	T_2035
2.31	reason	hypertension	T_188	T_25426
2.25	direction	combination	T_3615	T_6795
2.08	glass	magician	T_4451	T_7301
2.08	cemetery	woodland	T_4790	T_45181
1.94	possibility	girl	T_4154	T_5434
1.92	cup	substance	T_18385	T_9836
1.85	forest	graveyard	T_833	T_12381
1.81	energy	secretary	T_1877	T_688
1.77	precedent	group	T_19984	T_634
1.75	production	hike	T_5449	T_7367
1.62	stock	phone	T_5129	T_2405
1.19	delay	racism	T_1517	T_10113
0.92	stock	jaguar	T_5129	T_97671
0.92	monk	slave	T_23572	T_18784
0.92	lad	wizard	T_42378	T_42140
0.88	sugar	approach	T_7135	T_3512
0.62	rooster	voyage	T_83144	T_17808
0.54	noon	string	T_10608	T_2701
0.54	chord	smile	T_22344	T_6708
0.31	professor	cucumber	T_1245	T_108217
0.23	king	cabbage	T_7816	T_62329
7.35	tiger	cat	T_3499	T_238
5.77	plane	car	T_5554	T_1723
6.31	train	car	T_4042	T_1723
7.42	media	radio	T_303	T_338
7.73	wood	forest	T_6353	T_833
9.15	money	cash	T_1013	T_1464
8.58	king	queen	T_7816	T_8391
5.92	king	rook	T_7816	T_57353
9.44	fuck	sex	T_40919	T_2792
6.87	drink	eat	T_4263	T_6458
8.83	boy	lad	T_4887	T_42378
7.52	food	fruit	T_760	T_13602
7.1	bird	cock	T_3159	T_64261
7.0	tiger	animal	T_3499	T_95
8.45	planet	star	T_8365	T_451
8.02	planet	sun	T_8365	T_995
7.42	jaguar	cat	T_97671	T_238
6.22	skin	eye	T_4714	T_2305
7.59	century	year	T_227	T_835
7.88	life	death	T_613	T_116
8.97	type	kind	T_1529	T_4480
7.81	cell	phone	T_4970	T_2405
8.3	man	woman	T_1025	T_229
7.59	rock	jazz	T_4021	T_2260
5.0	cup	food	T_18385	T_760
4.94	car	flight	T_1723	T_271
4.75	peace	plan	T_1717	T_601
4.5	life	term	T_613	T_3616
4.06	start	year	T_1468	T_835
4.06	focus	life	T_2635	T_613
3.73	stock	live	T_5129	T_997
3.38	five	month	T_891	T_635
3.31	delay	news	T_1517	T_259
3.04	drink	car	T_4263	T_1723
2.88	media	gain	T_303	T_2115
1.81	stock	egg	T_5129	T_38691
1.81	month	hotel	T_635	T_5577
1.62	holy	sex	T_3927	T_2792
1.31	drink	ear	T_4263	T_4382
0.92	stock	life	T_5129	T_613
