category	label	unique_key	wiki_id
German Politicians	Ole von Beust	A_82880	Q60426
German Politicians	Ursula von der Leyen	A_14901	Q60772
German Politicians	Otto Schily	A_22496	Q60788
German Politicians	Herta Däubler-Gmelin	A_84598	Q65394
German Politicians	Karl Schiller	A_38469	Q65513
German Politicians	Heide Simonis	A_61489	Q65515
German Politicians	Peter Altmaier	A_32420	Q65539
German Politicians	Erika Steinbach	A_55030	Q61897
German Politicians	Norbert Röttgen	A_19338	Q61903
German Politicians	Hannelore Kraft	A_17366	Q61938
German Politicians	David McAllister	A_70274	Q62093
German Politicians	Sabine Leutheusser-Schnarrenberger	A_36778	Q62173
German Politicians	Peter Harry Carstensen	A_45906	Q62196
German Politicians	Egon Bahr	A_85404	Q62206
German Politicians	Björn Engholm	A_74596	Q62279
German Politicians	Rebecca Harms	A_30833	Q62366
German Politicians	Wolfgang Thierse	A_16521	Q62703
German Politicians	Claus Offe	A_71000	Q62725
German Politicians	Franz Pfeffer von Salomon	A_85313	Q62748
German Politicians	Andrea Nahles	A_22175	Q62810
German Politicians	Klemens von Metternich	A_9764	Q45662
German Politicians	Katrin Göring-Eckardt	A_19344	Q48967
German Politicians	Peer Steinbrück	A_45278	Q49328
German Politicians	Markus Söder	A_37397	Q50664
German Politicians	Erich von Falkenhayn	A_26399	Q57153
American Politicians	Soong May-ling	A_2095	Q17135
American Politicians	Harvey Milk	A_1400	Q17141
American Politicians	John Tsang	A_73281	Q19225
American Politicians	Cenk Uygur	A_3046	Q19658
American Politicians	Al Gore Jr.	A_1456	Q19673
American Politicians	Bev Perdue	A_7622	Q22185
American Politicians	Jim DeMint	A_7222	Q22201
American Politicians	Lindsey Graham	A_581	Q22212
American Politicians	Kirsten Gillibrand	A_256	Q22222
American Politicians	Amy Klobuchar	A_9163	Q22237
American Politicians	Maria Cantwell	A_34940	Q22250
American Politicians	Claire McCaskill	A_3301	Q22260
American Politicians	Susan Collins	A_428	Q22279
American Politicians	Olympia Snowe	A_22942	Q22290
American Politicians	John Kerry	A_31	Q22316
American Politicians	Mary Landrieu	A_20799	Q22338
American Politicians	Kelly Ayotte	A_458	Q22354
American Politicians	Lisa Murkowski	A_460	Q22360
American Politicians	Donald Trump	A_13	Q22686
American Politicians	George H. W. Bush	A_2000	Q23505
American Politicians	Jimmy Carter	A_152	Q23685
American Politicians	Mark Amodei	A_52222	Q23944
American Politicians	Steve Bullock	A_247	Q24015
American Politicians	Maggie Hassan	A_1091	Q24053
American Politicians	Steven Palazzo	A_70518	Q24230
American Politicians	Joe Heck	A_17681	Q24243
American Politicians	Frank Guinta	A_11232	Q24250
American Politicians	Mike Pence	A_75	Q24313
American Politicians	Letitia Christian Tyler	A_85424	Q24790
American Politicians	Robert F. Kennedy	A_3729	Q25310
American Politicians	Todd Young	A_18016	Q25483
American Politicians	Lou Barletta	A_5200	Q25568
American Politicians	Martha Reeves	A_41123	Q25652
American Politicians	Jerry Springer	A_19123	Q27214
American Politicians	Kathleen Sebelius	A_12217	Q27677
American Politicians	Bill Frist	A_57905	Q31112
American Politicians	Joseph D. Early	A_40059	Q31375
American Politicians	Tulsi Gabbard	A_6886	Q32620
American Politicians	Bob Turner	A_80903	Q32715
American Politicians	Richard L. Hanna	A_2220	Q32718
American Politicians	Chris Gibson	A_13698	Q32722
American Politicians	Michael Grimm	A_2034	Q32726
American Politicians	Theodore Roosevelt	A_1375	Q33866
American Politicians	Woodrow Wilson	A_1782	Q34296
American Politicians	James A. Garfield	A_11406	Q34597
American Politicians	Ulysses S. Grant	A_248	Q34836
American Politicians	Benjamin Franklin	A_4992	Q34969
American Politicians	William McKinley	A_1374	Q35041
American Politicians	Grover Cleveland	A_879	Q35171
American Politicians	Herbert Hoover	A_4264	Q35236
