set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
Beijing	L_7	China	L_15720	Baghdad	L_268	Iraq	L_248	capital-common-countries
Beijing	L_7	China	L_15720	Bangkok	L_933	Thailand	L_408	capital-common-countries
Berlin	L_405	Germany	L_276	Bern	L_1574	Switzerland	L_343	capital-common-countries
Berlin	L_405	Germany	L_276	Cairo	L_4	Egypt	L_6	capital-common-countries
Berlin	L_405	Germany	L_276	Canberra	L_1815	Australia	O_119	capital-common-countries
Berlin	L_405	Germany	L_276	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Berlin	L_405	Germany	L_276	Havana	L_522	Cuba	L_524	capital-common-countries
Berlin	L_405	Germany	L_276	Helsinki	L_1745	Finland	L_891	capital-common-countries
Berlin	L_405	Germany	L_276	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Berlin	L_405	Germany	L_276	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Berlin	L_405	Germany	L_276	London	L_0	England	L_469	capital-common-countries
Berlin	L_405	Germany	L_276	Madrid	L_244	Spain	L_247	capital-common-countries
Berlin	L_405	Germany	L_276	Moscow	L_228	Russia	L_243	capital-common-countries
Berlin	L_405	Germany	L_276	Oslo	L_231	Norway	L_245	capital-common-countries
Berlin	L_405	Germany	L_276	Ottawa	L_707	Canada	L_163	capital-common-countries
Berlin	L_405	Germany	L_276	Paris	L_9	France	L_10	capital-common-countries
Berlin	L_405	Germany	L_276	Rome	L_252	Italy	L_5	capital-common-countries
Berlin	L_405	Germany	L_276	Stockholm	L_400	Sweden	L_401	capital-common-countries
Berlin	L_405	Germany	L_276	Tehran	L_608	Iran	L_40	capital-common-countries
Berlin	L_405	Germany	L_276	Tokyo	L_77	Japan	L_51	capital-common-countries
Berlin	L_405	Germany	L_276	Athens	L_24134	Greece	L_11	capital-common-countries
Berlin	L_405	Germany	L_276	Baghdad	L_268	Iraq	L_248	capital-common-countries
Berlin	L_405	Germany	L_276	Bangkok	L_933	Thailand	L_408	capital-common-countries
Berlin	L_405	Germany	L_276	Beijing	L_7	China	L_15720	capital-common-countries
Bern	L_1574	Switzerland	L_343	Cairo	L_4	Egypt	L_6	capital-common-countries
Bern	L_1574	Switzerland	L_343	Canberra	L_1815	Australia	O_119	capital-common-countries
Bern	L_1574	Switzerland	L_343	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Bern	L_1574	Switzerland	L_343	Havana	L_522	Cuba	L_524	capital-common-countries
Bern	L_1574	Switzerland	L_343	Helsinki	L_1745	Finland	L_891	capital-common-countries
Bern	L_1574	Switzerland	L_343	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Bern	L_1574	Switzerland	L_343	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Bern	L_1574	Switzerland	L_343	London	L_0	England	L_469	capital-common-countries
Bern	L_1574	Switzerland	L_343	Madrid	L_244	Spain	L_247	capital-common-countries
Bern	L_1574	Switzerland	L_343	Moscow	L_228	Russia	L_243	capital-common-countries
Bern	L_1574	Switzerland	L_343	Oslo	L_231	Norway	L_245	capital-common-countries
Bern	L_1574	Switzerland	L_343	Ottawa	L_707	Canada	L_163	capital-common-countries
Bern	L_1574	Switzerland	L_343	Paris	L_9	France	L_10	capital-common-countries
Bern	L_1574	Switzerland	L_343	Rome	L_252	Italy	L_5	capital-common-countries
Bern	L_1574	Switzerland	L_343	Stockholm	L_400	Sweden	L_401	capital-common-countries
Bern	L_1574	Switzerland	L_343	Tehran	L_608	Iran	L_40	capital-common-countries
Bern	L_1574	Switzerland	L_343	Tokyo	L_77	Japan	L_51	capital-common-countries
Bern	L_1574	Switzerland	L_343	Athens	L_24134	Greece	L_11	capital-common-countries
Bern	L_1574	Switzerland	L_343	Baghdad	L_268	Iraq	L_248	capital-common-countries
Bern	L_1574	Switzerland	L_343	Bangkok	L_933	Thailand	L_408	capital-common-countries
Bern	L_1574	Switzerland	L_343	Beijing	L_7	China	L_15720	capital-common-countries
Bern	L_1574	Switzerland	L_343	Berlin	L_405	Germany	L_276	capital-common-countries
Cairo	L_4	Egypt	L_6	Canberra	L_1815	Australia	O_119	capital-common-countries
Cairo	L_4	Egypt	L_6	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Cairo	L_4	Egypt	L_6	Havana	L_522	Cuba	L_524	capital-common-countries
Cairo	L_4	Egypt	L_6	Helsinki	L_1745	Finland	L_891	capital-common-countries
Cairo	L_4	Egypt	L_6	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Cairo	L_4	Egypt	L_6	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Cairo	L_4	Egypt	L_6	London	L_0	England	L_469	capital-common-countries
Cairo	L_4	Egypt	L_6	Madrid	L_244	Spain	L_247	capital-common-countries
Cairo	L_4	Egypt	L_6	Moscow	L_228	Russia	L_243	capital-common-countries
Cairo	L_4	Egypt	L_6	Oslo	L_231	Norway	L_245	capital-common-countries
Cairo	L_4	Egypt	L_6	Ottawa	L_707	Canada	L_163	capital-common-countries
Cairo	L_4	Egypt	L_6	Stockholm	L_400	Sweden	L_401	capital-common-countries
Cairo	L_4	Egypt	L_6	Tehran	L_608	Iran	L_40	capital-common-countries
Cairo	L_4	Egypt	L_6	Tokyo	L_77	Japan	L_51	capital-common-countries
Cairo	L_4	Egypt	L_6	Athens	L_24134	Greece	L_11	capital-common-countries
Cairo	L_4	Egypt	L_6	Baghdad	L_268	Iraq	L_248	capital-common-countries
Cairo	L_4	Egypt	L_6	Bangkok	L_933	Thailand	L_408	capital-common-countries
Cairo	L_4	Egypt	L_6	Beijing	L_7	China	L_15720	capital-common-countries
Cairo	L_4	Egypt	L_6	Berlin	L_405	Germany	L_276	capital-common-countries
Cairo	L_4	Egypt	L_6	Bern	L_1574	Switzerland	L_343	capital-common-countries
Canberra	L_1815	Australia	O_119	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Canberra	L_1815	Australia	O_119	Havana	L_522	Cuba	L_524	capital-common-countries
Canberra	L_1815	Australia	O_119	Helsinki	L_1745	Finland	L_891	capital-common-countries
Canberra	L_1815	Australia	O_119	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Canberra	L_1815	Australia	O_119	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Canberra	L_1815	Australia	O_119	London	L_0	England	L_469	capital-common-countries
Canberra	L_1815	Australia	O_119	Madrid	L_244	Spain	L_247	capital-common-countries
Canberra	L_1815	Australia	O_119	Moscow	L_228	Russia	L_243	capital-common-countries
Canberra	L_1815	Australia	O_119	Oslo	L_231	Norway	L_245	capital-common-countries
Canberra	L_1815	Australia	O_119	Ottawa	L_707	Canada	L_163	capital-common-countries
Canberra	L_1815	Australia	O_119	Paris	L_9	France	L_10	capital-common-countries
Canberra	L_1815	Australia	O_119	Rome	L_252	Italy	L_5	capital-common-countries
Canberra	L_1815	Australia	O_119	Stockholm	L_400	Sweden	L_401	capital-common-countries
Canberra	L_1815	Australia	O_119	Tehran	L_608	Iran	L_40	capital-common-countries
Canberra	L_1815	Australia	O_119	Tokyo	L_77	Japan	L_51	capital-common-countries
Canberra	L_1815	Australia	O_119	Athens	L_24134	Greece	L_11	capital-common-countries
Canberra	L_1815	Australia	O_119	Baghdad	L_268	Iraq	L_248	capital-common-countries
Canberra	L_1815	Australia	O_119	Bangkok	L_933	Thailand	L_408	capital-common-countries
Canberra	L_1815	Australia	O_119	Beijing	L_7	China	L_15720	capital-common-countries
Canberra	L_1815	Australia	O_119	Berlin	L_405	Germany	L_276	capital-common-countries
Canberra	L_1815	Australia	O_119	Bern	L_1574	Switzerland	L_343	capital-common-countries
Canberra	L_1815	Australia	O_119	Cairo	L_4	Egypt	L_6	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Havana	L_522	Cuba	L_524	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Helsinki	L_1745	Finland	L_891	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	London	L_0	England	L_469	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Madrid	L_244	Spain	L_247	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Moscow	L_228	Russia	L_243	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Oslo	L_231	Norway	L_245	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Ottawa	L_707	Canada	L_163	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Paris	L_9	France	L_10	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Rome	L_252	Italy	L_5	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Stockholm	L_400	Sweden	L_401	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Tehran	L_608	Iran	L_40	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Tokyo	L_77	Japan	L_51	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Athens	L_24134	Greece	L_11	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Baghdad	L_268	Iraq	L_248	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Bangkok	L_933	Thailand	L_408	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Beijing	L_7	China	L_15720	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Berlin	L_405	Germany	L_276	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Bern	L_1574	Switzerland	L_343	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Cairo	L_4	Egypt	L_6	capital-common-countries
Hanoi	L_1109	Vietnam	L_532	Canberra	L_1815	Australia	O_119	capital-common-countries
Havana	L_522	Cuba	L_524	Helsinki	L_1745	Finland	L_891	capital-common-countries
Havana	L_522	Cuba	L_524	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Havana	L_522	Cuba	L_524	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Havana	L_522	Cuba	L_524	London	L_0	England	L_469	capital-common-countries
Havana	L_522	Cuba	L_524	Madrid	L_244	Spain	L_247	capital-common-countries
Havana	L_522	Cuba	L_524	Moscow	L_228	Russia	L_243	capital-common-countries
Havana	L_522	Cuba	L_524	Oslo	L_231	Norway	L_245	capital-common-countries
Havana	L_522	Cuba	L_524	Ottawa	L_707	Canada	L_163	capital-common-countries
Havana	L_522	Cuba	L_524	Paris	L_9	France	L_10	capital-common-countries
Havana	L_522	Cuba	L_524	Rome	L_252	Italy	L_5	capital-common-countries
Havana	L_522	Cuba	L_524	Stockholm	L_400	Sweden	L_401	capital-common-countries
Havana	L_522	Cuba	L_524	Tehran	L_608	Iran	L_40	capital-common-countries
Havana	L_522	Cuba	L_524	Tokyo	L_77	Japan	L_51	capital-common-countries
Havana	L_522	Cuba	L_524	Athens	L_24134	Greece	L_11	capital-common-countries
Havana	L_522	Cuba	L_524	Baghdad	L_268	Iraq	L_248	capital-common-countries
Havana	L_522	Cuba	L_524	Bangkok	L_933	Thailand	L_408	capital-common-countries
Havana	L_522	Cuba	L_524	Beijing	L_7	China	L_15720	capital-common-countries
Havana	L_522	Cuba	L_524	Berlin	L_405	Germany	L_276	capital-common-countries
Havana	L_522	Cuba	L_524	Bern	L_1574	Switzerland	L_343	capital-common-countries
Havana	L_522	Cuba	L_524	Cairo	L_4	Egypt	L_6	capital-common-countries
Havana	L_522	Cuba	L_524	Canberra	L_1815	Australia	O_119	capital-common-countries
Havana	L_522	Cuba	L_524	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Helsinki	L_1745	Finland	L_891	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Helsinki	L_1745	Finland	L_891	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Helsinki	L_1745	Finland	L_891	London	L_0	England	L_469	capital-common-countries
Helsinki	L_1745	Finland	L_891	Madrid	L_244	Spain	L_247	capital-common-countries
Helsinki	L_1745	Finland	L_891	Moscow	L_228	Russia	L_243	capital-common-countries
Helsinki	L_1745	Finland	L_891	Oslo	L_231	Norway	L_245	capital-common-countries
Helsinki	L_1745	Finland	L_891	Ottawa	L_707	Canada	L_163	capital-common-countries
Helsinki	L_1745	Finland	L_891	Paris	L_9	France	L_10	capital-common-countries
Helsinki	L_1745	Finland	L_891	Rome	L_252	Italy	L_5	capital-common-countries
Helsinki	L_1745	Finland	L_891	Stockholm	L_400	Sweden	L_401	capital-common-countries
Helsinki	L_1745	Finland	L_891	Tehran	L_608	Iran	L_40	capital-common-countries
Helsinki	L_1745	Finland	L_891	Tokyo	L_77	Japan	L_51	capital-common-countries
Helsinki	L_1745	Finland	L_891	Athens	L_24134	Greece	L_11	capital-common-countries
Helsinki	L_1745	Finland	L_891	Baghdad	L_268	Iraq	L_248	capital-common-countries
Helsinki	L_1745	Finland	L_891	Bangkok	L_933	Thailand	L_408	capital-common-countries
Helsinki	L_1745	Finland	L_891	Beijing	L_7	China	L_15720	capital-common-countries
Helsinki	L_1745	Finland	L_891	Berlin	L_405	Germany	L_276	capital-common-countries
Helsinki	L_1745	Finland	L_891	Bern	L_1574	Switzerland	L_343	capital-common-countries
Helsinki	L_1745	Finland	L_891	Cairo	L_4	Egypt	L_6	capital-common-countries
Helsinki	L_1745	Finland	L_891	Canberra	L_1815	Australia	O_119	capital-common-countries
Helsinki	L_1745	Finland	L_891	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Helsinki	L_1745	Finland	L_891	Havana	L_522	Cuba	L_524	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Islamabad	L_442	Pakistan	L_123	London	L_0	England	L_469	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Madrid	L_244	Spain	L_247	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Moscow	L_228	Russia	L_243	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Oslo	L_231	Norway	L_245	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Ottawa	L_707	Canada	L_163	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Paris	L_9	France	L_10	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Rome	L_252	Italy	L_5	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Stockholm	L_400	Sweden	L_401	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Tehran	L_608	Iran	L_40	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Tokyo	L_77	Japan	L_51	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Athens	L_24134	Greece	L_11	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Baghdad	L_268	Iraq	L_248	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Bangkok	L_933	Thailand	L_408	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Beijing	L_7	China	L_15720	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Berlin	L_405	Germany	L_276	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Bern	L_1574	Switzerland	L_343	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Cairo	L_4	Egypt	L_6	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Canberra	L_1815	Australia	O_119	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Havana	L_522	Cuba	L_524	capital-common-countries
Islamabad	L_442	Pakistan	L_123	Helsinki	L_1745	Finland	L_891	capital-common-countries
Kabul	L_100	Afghanistan	L_23	London	L_0	England	L_469	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Madrid	L_244	Spain	L_247	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Moscow	L_228	Russia	L_243	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Oslo	L_231	Norway	L_245	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Ottawa	L_707	Canada	L_163	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Paris	L_9	France	L_10	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Rome	L_252	Italy	L_5	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Stockholm	L_400	Sweden	L_401	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Tehran	L_608	Iran	L_40	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Tokyo	L_77	Japan	L_51	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Athens	L_24134	Greece	L_11	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Baghdad	L_268	Iraq	L_248	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Bangkok	L_933	Thailand	L_408	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Beijing	L_7	China	L_15720	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Berlin	L_405	Germany	L_276	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Bern	L_1574	Switzerland	L_343	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Cairo	L_4	Egypt	L_6	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Canberra	L_1815	Australia	O_119	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Havana	L_522	Cuba	L_524	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Helsinki	L_1745	Finland	L_891	capital-common-countries
Kabul	L_100	Afghanistan	L_23	Islamabad	L_442	Pakistan	L_123	capital-common-countries
London	L_0	England	L_469	Madrid	L_244	Spain	L_247	capital-common-countries
London	L_0	England	L_469	Moscow	L_228	Russia	L_243	capital-common-countries
London	L_0	England	L_469	Oslo	L_231	Norway	L_245	capital-common-countries
London	L_0	England	L_469	Ottawa	L_707	Canada	L_163	capital-common-countries
London	L_0	England	L_469	Paris	L_9	France	L_10	capital-common-countries
London	L_0	England	L_469	Rome	L_252	Italy	L_5	capital-common-countries
London	L_0	England	L_469	Stockholm	L_400	Sweden	L_401	capital-common-countries
London	L_0	England	L_469	Tehran	L_608	Iran	L_40	capital-common-countries
London	L_0	England	L_469	Tokyo	L_77	Japan	L_51	capital-common-countries
London	L_0	England	L_469	Athens	L_24134	Greece	L_11	capital-common-countries
London	L_0	England	L_469	Baghdad	L_268	Iraq	L_248	capital-common-countries
London	L_0	England	L_469	Bangkok	L_933	Thailand	L_408	capital-common-countries
London	L_0	England	L_469	Beijing	L_7	China	L_15720	capital-common-countries
London	L_0	England	L_469	Berlin	L_405	Germany	L_276	capital-common-countries
London	L_0	England	L_469	Bern	L_1574	Switzerland	L_343	capital-common-countries
London	L_0	England	L_469	Cairo	L_4	Egypt	L_6	capital-common-countries
London	L_0	England	L_469	Canberra	L_1815	Australia	O_119	capital-common-countries
London	L_0	England	L_469	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
London	L_0	England	L_469	Havana	L_522	Cuba	L_524	capital-common-countries
London	L_0	England	L_469	Helsinki	L_1745	Finland	L_891	capital-common-countries
London	L_0	England	L_469	Islamabad	L_442	Pakistan	L_123	capital-common-countries
London	L_0	England	L_469	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Madrid	L_244	Spain	L_247	Moscow	L_228	Russia	L_243	capital-common-countries
Madrid	L_244	Spain	L_247	Oslo	L_231	Norway	L_245	capital-common-countries
Madrid	L_244	Spain	L_247	Ottawa	L_707	Canada	L_163	capital-common-countries
Madrid	L_244	Spain	L_247	Paris	L_9	France	L_10	capital-common-countries
Madrid	L_244	Spain	L_247	Rome	L_252	Italy	L_5	capital-common-countries
Madrid	L_244	Spain	L_247	Stockholm	L_400	Sweden	L_401	capital-common-countries
Madrid	L_244	Spain	L_247	Tehran	L_608	Iran	L_40	capital-common-countries
Madrid	L_244	Spain	L_247	Tokyo	L_77	Japan	L_51	capital-common-countries
Madrid	L_244	Spain	L_247	Athens	L_24134	Greece	L_11	capital-common-countries
Madrid	L_244	Spain	L_247	Baghdad	L_268	Iraq	L_248	capital-common-countries
