set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
give	T_1885	gave	T_2839	extend	T_4325	extended	T_10204	VB_VBD
gave	T_2839	give	T_1885	extended	T_10204	extend	T_4325	VBD_VB
give	T_1885	gives	T_596	extend	T_4325	extends	T_19892	VB_VBZ
gives	T_596	give	T_1885	extends	T_19892	extend	T_4325	VBZ_VB
gives	T_596	gave	T_2839	extends	T_19892	extended	T_10204	VBZ_VBD
gave	T_2839	gives	T_596	extended	T_10204	extends	T_19892	VBD_VBZ
give	T_1885	gave	T_2839	ensure	T_3399	ensured	T_17672	VB_VBD
gave	T_2839	give	T_1885	ensured	T_17672	ensure	T_3399	VBD_VB
give	T_1885	gives	T_596	ensure	T_3399	ensures	T_15962	VB_VBZ
gives	T_596	give	T_1885	ensures	T_15962	ensure	T_3399	VBZ_VB
gives	T_596	gave	T_2839	ensures	T_15962	ensured	T_17672	VBZ_VBD
gave	T_2839	gives	T_596	ensured	T_17672	ensures	T_15962	VBD_VBZ
give	T_1885	gave	T_2839	decide	T_939	decided	T_3128	VB_VBD
gave	T_2839	give	T_1885	decided	T_3128	decide	T_939	VBD_VB
give	T_1885	gives	T_596	decide	T_939	decides	T_25887	VB_VBZ
gives	T_596	give	T_1885	decides	T_25887	decide	T_939	VBZ_VB
gives	T_596	gave	T_2839	decides	T_25887	decided	T_3128	VBZ_VBD
gave	T_2839	gives	T_596	decided	T_3128	decides	T_25887	VBD_VBZ
give	T_1885	gave	T_2839	preserve	T_10476	preserved	T_6280	VB_VBD
gave	T_2839	give	T_1885	preserved	T_6280	preserve	T_10476	VBD_VB
give	T_1885	gives	T_596	preserve	T_10476	preserves	T_25576	VB_VBZ
gives	T_596	give	T_1885	preserves	T_25576	preserve	T_10476	VBZ_VB
gives	T_596	gave	T_2839	preserves	T_25576	preserved	T_6280	VBZ_VBD
gave	T_2839	gives	T_596	preserved	T_6280	preserves	T_25576	VBD_VBZ
give	T_1885	gave	T_2839	save	T_2964	saved	T_246	VB_VBD
gave	T_2839	give	T_1885	saved	T_246	save	T_2964	VBD_VB
give	T_1885	gives	T_596	save	T_2964	saves	T_8455	VB_VBZ
gives	T_596	give	T_1885	saves	T_8455	save	T_2964	VBZ_VB
gives	T_596	gave	T_2839	saves	T_8455	saved	T_246	VBZ_VBD
gave	T_2839	gives	T_596	saved	T_246	saves	T_8455	VBD_VBZ
support	T_934	supported	T_1051	earn	T_1656	earned	T_2414	VB_VBD
supported	T_1051	support	T_934	earned	T_2414	earn	T_1656	VBD_VB
support	T_934	supports	T_2066	earn	T_1656	earns	T_15698	VB_VBZ
supports	T_2066	support	T_934	earns	T_15698	earn	T_1656	VBZ_VB
support	T_934	supported	T_1051	pay	T_767	paid	T_702	VB_VBD
supported	T_1051	support	T_934	paid	T_702	pay	T_767	VBD_VB
support	T_934	supports	T_2066	pay	T_767	pays	T_5086	VB_VBZ
supports	T_2066	support	T_934	pays	T_5086	pay	T_767	VBZ_VB
supports	T_2066	supported	T_1051	pays	T_5086	paid	T_702	VBZ_VBD
supported	T_1051	supports	T_2066	paid	T_702	pays	T_5086	VBD_VBZ
support	T_934	supported	T_1051	learn	T_3121	learned	T_1904	VB_VBD
supported	T_1051	support	T_934	learned	T_1904	learn	T_3121	VBD_VB
support	T_934	supports	T_2066	learn	T_3121	learns	T_24499	VB_VBZ
supports	T_2066	support	T_934	learns	T_24499	learn	T_3121	VBZ_VB
supports	T_2066	supported	T_1051	learns	T_24499	learned	T_1904	VBZ_VBD
supported	T_1051	supports	T_2066	learned	T_1904	learns	T_24499	VBD_VBZ
support	T_934	supported	T_1051	accommodate	T_12675	accommodated	T_55485	VB_VBD
supported	T_1051	support	T_934	accommodated	T_55485	accommodate	T_12675	VBD_VB
victim	T_2693	victim's	T_131941	tonight	T_108037	tonight's	T_250990	NN_NNPOS
victim's	T_131941	victim	T_2693	tonight's	T_250990	tonight	T_108037	NNPOS_NN
victim	T_2693	victim's	T_131941	party	T_751	party's	T_126931	NN_NNPOS
victim's	T_131941	victim	T_2693	party's	T_126931	party	T_751	NNPOS_NN
girl	T_5434	girl's	T_659678	country	T_772	country's	T_191570	NN_NNPOS
girl's	T_659678	girl	T_5434	country's	T_191570	country	T_772	NNPOS_NN
be	T_180	was	T_166	return	T_1453	returned	T_3255	VB_VBD
was	T_166	be	T_180	returned	T_3255	return	T_1453	VBD_VB
be	T_180	is	T_25	return	T_1453	returns	T_3571	VB_VBZ
is	T_25	be	T_180	returns	T_3571	return	T_1453	VBZ_VB
is	T_25	was	T_166	returns	T_3571	returned	T_3255	VBZ_VBD
was	T_166	is	T_25	returned	T_3255	returns	T_3571	VBD_VBZ
be	T_180	was	T_166	determine	T_1942	determined	T_3223	VB_VBD
was	T_166	be	T_180	determined	T_3223	determine	T_1942	VBD_VB
be	T_180	is	T_25	determine	T_1942	determines	T_14956	VB_VBZ
is	T_25	be	T_180	determines	T_14956	determine	T_1942	VBZ_VB
is	T_25	was	T_166	determines	T_14956	determined	T_3223	VBZ_VBD
was	T_166	is	T_25	determined	T_3223	determines	T_14956	VBD_VBZ
be	T_180	was	T_166	ensure	T_3399	ensured	T_17672	VB_VBD
was	T_166	be	T_180	ensured	T_17672	ensure	T_3399	VBD_VB
be	T_180	is	T_25	ensure	T_3399	ensures	T_15962	VB_VBZ
is	T_25	be	T_180	ensures	T_15962	ensure	T_3399	VBZ_VB
is	T_25	was	T_166	ensures	T_15962	ensured	T_17672	VBZ_VBD
was	T_166	is	T_25	ensured	T_17672	ensures	T_15962	VBD_VBZ
be	T_180	was	T_166	decide	T_939	decided	T_3128	VB_VBD
was	T_166	be	T_180	decided	T_3128	decide	T_939	VBD_VB
be	T_180	is	T_25	decide	T_939	decides	T_25887	VB_VBZ
is	T_25	be	T_180	decides	T_25887	decide	T_939	VBZ_VB
is	T_25	was	T_166	decides	T_25887	decided	T_3128	VBZ_VBD
was	T_166	is	T_25	decided	T_3128	decides	T_25887	VBD_VBZ
be	T_180	was	T_166	end	T_2578	ended	T_1173	VB_VBD
was	T_166	be	T_180	ended	T_1173	end	T_2578	VBD_VB
be	T_180	is	T_25	end	T_2578	ends	T_374	VB_VBZ
is	T_25	be	T_180	ends	T_374	end	T_2578	VBZ_VB
is	T_25	was	T_166	ends	T_374	ended	T_1173	VBZ_VBD
was	T_166	is	T_25	ended	T_1173	ends	T_374	VBD_VBZ
make	T_1215	made	T_319	support	T_934	supported	T_1051	VB_VBD
made	T_319	make	T_1215	supported	T_1051	support	T_934	VBD_VB
make	T_1215	makes	T_1537	support	T_934	supports	T_2066	VB_VBZ
makes	T_1537	make	T_1215	supports	T_2066	support	T_934	VBZ_VB
makes	T_1537	made	T_319	supports	T_2066	supported	T_1051	VBZ_VBD
made	T_319	makes	T_1537	supported	T_1051	supports	T_2066	VBD_VBZ
make	T_1215	made	T_319	raise	T_525	raised	T_3932	VB_VBD
made	T_319	make	T_1215	raised	T_3932	raise	T_525	VBD_VB
make	T_1215	makes	T_1537	raise	T_525	raises	T_1511	VB_VBZ
makes	T_1537	make	T_1215	raises	T_1511	raise	T_525	VBZ_VB
makes	T_1537	made	T_319	raises	T_1511	raised	T_3932	VBZ_VBD
made	T_319	makes	T_1537	raised	T_3932	raises	T_1511	VBD_VBZ
make	T_1215	made	T_319	open	T_1331	opened	T_1430	VB_VBD
made	T_319	make	T_1215	opened	T_1430	open	T_1331	VBD_VB
make	T_1215	makes	T_1537	open	T_1331	opens	T_373	VB_VBZ
makes	T_1537	make	T_1215	opens	T_373	open	T_1331	VBZ_VB
makes	T_1537	made	T_319	opens	T_373	opened	T_1430	VBZ_VBD
made	T_319	makes	T_1537	opened	T_1430	opens	T_373	VBD_VBZ
make	T_1215	made	T_319	continue	T_2205	continued	T_3821	VB_VBD
made	T_319	make	T_1215	continued	T_3821	continue	T_2205	VBD_VB
make	T_1215	makes	T_1537	continue	T_2205	continues	T_2997	VB_VBZ
makes	T_1537	make	T_1215	continues	T_2997	continue	T_2205	VBZ_VB
makes	T_1537	made	T_319	continues	T_2997	continued	T_3821	VBZ_VBD
made	T_319	makes	T_1537	continued	T_3821	continues	T_2997	VBD_VBZ
make	T_1215	made	T_319	study	T_956	studied	T_2863	VB_VBD
made	T_319	make	T_1215	studied	T_2863	study	T_956	VBD_VB
make	T_1215	makes	T_1537	study	T_956	studies	T_2287	VB_VBZ
makes	T_1537	make	T_1215	studies	T_2287	study	T_956	VBZ_VB
makes	T_1537	made	T_319	studies	T_2287	studied	T_2863	VBZ_VBD
made	T_319	makes	T_1537	studied	T_2863	studies	T_2287	VBD_VBZ
have	T_245	had	T_312	prove	T_2146	proved	T_8105	VB_VBD
had	T_312	have	T_245	proved	T_8105	prove	T_2146	VBD_VB
have	T_245	has	T_11	prove	T_2146	proves	T_5137	VB_VBZ
has	T_11	have	T_245	proves	T_5137	prove	T_2146	VBZ_VB
has	T_11	had	T_312	proves	T_5137	proved	T_8105	VBZ_VBD
had	T_312	has	T_11	proved	T_8105	proves	T_5137	VBD_VBZ
have	T_245	had	T_312	help	T_1309	helped	T_3659	VB_VBD
had	T_312	have	T_245	helped	T_3659	help	T_1309	VBD_VB
have	T_245	has	T_11	help	T_1309	helps	T_4990	VB_VBZ
has	T_11	have	T_245	helps	T_4990	help	T_1309	VBZ_VB
has	T_11	had	T_312	helps	T_4990	helped	T_3659	VBZ_VBD
had	T_312	has	T_11	helped	T_3659	helps	T_4990	VBD_VBZ
have	T_245	had	T_312	call	T_2653	called	T_893	VB_VBD
had	T_312	have	T_245	called	T_893	call	T_2653	VBD_VB
have	T_245	has	T_11	call	T_2653	calls	T_2050	VB_VBZ
has	T_11	have	T_245	calls	T_2050	call	T_2653	VBZ_VB
has	T_11	had	T_312	calls	T_2050	called	T_893	VBZ_VBD
had	T_312	has	T_11	called	T_893	calls	T_2050	VBD_VBZ
have	T_245	had	T_312	consider	T_4301	considered	T_4211	VB_VBD
had	T_312	have	T_245	considered	T_4211	consider	T_4301	VBD_VB
have	T_245	has	T_11	consider	T_4301	considers	T_1404	VB_VBZ
has	T_11	have	T_245	considers	T_1404	consider	T_4301	VBZ_VB
has	T_11	had	T_312	considers	T_1404	considered	T_4211	VBZ_VBD
had	T_312	has	T_11	considered	T_4211	considers	T_1404	VBD_VBZ
have	T_245	had	T_312	ask	T_4415	asked	T_2213	VB_VBD
had	T_312	have	T_245	asked	T_2213	ask	T_4415	VBD_VB
have	T_245	has	T_11	ask	T_4415	asks	T_6166	VB_VBZ
has	T_11	have	T_245	asks	T_6166	ask	T_4415	VBZ_VB
has	T_11	had	T_312	asks	T_6166	asked	T_2213	VBZ_VBD
had	T_312	has	T_11	asked	T_2213	asks	T_6166	VBD_VBZ
get	T_204	got	T_884	provide	T_713	provided	T_2086	VB_VBD
got	T_884	get	T_204	provided	T_2086	provide	T_713	VBD_VB
get	T_204	gets	T_2754	provide	T_713	provides	T_2005	VB_VBZ
gets	T_2754	get	T_204	provides	T_2005	provide	T_713	VBZ_VB
gets	T_2754	got	T_884	provides	T_2005	provided	T_2086	VBZ_VBD
got	T_884	gets	T_2754	provided	T_2086	provides	T_2005	VBD_VBZ
get	T_204	got	T_884	eliminate	T_3279	eliminated	T_2699	VB_VBD
got	T_884	get	T_204	eliminated	T_2699	eliminate	T_3279	VBD_VB
get	T_204	gets	T_2754	eliminate	T_3279	eliminates	T_6009	VB_VBZ
gets	T_2754	get	T_204	eliminates	T_6009	eliminate	T_3279	VBZ_VB
gets	T_2754	got	T_884	eliminates	T_6009	eliminated	T_2699	VBZ_VBD
got	T_884	gets	T_2754	eliminated	T_2699	eliminates	T_6009	VBD_VBZ
get	T_204	got	T_884	think	T_1227	thought	T_2885	VB_VBD
got	T_884	get	T_204	thought	T_2885	think	T_1227	VBD_VB
get	T_204	gets	T_2754	think	T_1227	thinks	T_1455	VB_VBZ
gets	T_2754	get	T_204	thinks	T_1455	think	T_1227	VBZ_VB
gets	T_2754	got	T_884	thinks	T_1455	thought	T_2885	VBZ_VBD
got	T_884	gets	T_2754	thought	T_2885	thinks	T_1455	VBD_VBZ
get	T_204	got	T_884	show	T_1110	showed	T_931	VB_VBD
got	T_884	get	T_204	showed	T_931	show	T_1110	VBD_VB
get	T_204	gets	T_2754	show	T_1110	shows	T_2168	VB_VBZ
gets	T_2754	get	T_204	shows	T_2168	show	T_1110	VBZ_VB
gets	T_2754	got	T_884	shows	T_2168	showed	T_931	VBZ_VBD
got	T_884	gets	T_2754	showed	T_931	shows	T_2168	VBD_VBZ
get	T_204	got	T_884	take	T_30	took	T_446	VB_VBD
got	T_884	get	T_204	took	T_446	take	T_30	VBD_VB
get	T_204	gets	T_2754	take	T_30	takes	T_1886	VB_VBZ
gets	T_2754	get	T_204	takes	T_1886	take	T_30	VBZ_VB
gets	T_2754	got	T_884	takes	T_1886	took	T_446	VBZ_VBD
got	T_884	gets	T_2754	took	T_446	takes	T_1886	VBD_VBZ
do	T_417	did	T_608	look	T_1232	looked	T_3025	VB_VBD
did	T_608	do	T_417	looked	T_3025	look	T_1232	VBD_VB
do	T_417	does	T_2329	look	T_1232	looks	T_4844	VB_VBZ
does	T_2329	do	T_417	looks	T_4844	look	T_1232	VBZ_VB
does	T_2329	did	T_608	looks	T_4844	looked	T_3025	VBZ_VBD
did	T_608	does	T_2329	looked	T_3025	looks	T_4844	VBD_VBZ
do	T_417	did	T_608	pay	T_767	paid	T_702	VB_VBD
did	T_608	do	T_417	paid	T_702	pay	T_767	VBD_VB
do	T_417	does	T_2329	pay	T_767	pays	T_5086	VB_VBZ
does	T_2329	do	T_417	pays	T_5086	pay	T_767	VBZ_VB
does	T_2329	did	T_608	pays	T_5086	paid	T_702	VBZ_VBD
did	T_608	does	T_2329	paid	T_702	pays	T_5086	VBD_VBZ
do	T_417	did	T_608	remain	T_3501	remained	T_2741	VB_VBD
did	T_608	do	T_417	remained	T_2741	remain	T_3501	VBD_VB
do	T_417	does	T_2329	remain	T_3501	remains	T_341	VB_VBZ
does	T_2329	do	T_417	remains	T_341	remain	T_3501	VBZ_VB
does	T_2329	did	T_608	remains	T_341	remained	T_2741	VBZ_VBD
did	T_608	does	T_2329	remained	T_2741	remains	T_341	VBD_VBZ
do	T_417	did	T_608	buy	T_1472	bought	T_5531	VB_VBD
did	T_608	do	T_417	bought	T_5531	buy	T_1472	VBD_VB
do	T_417	does	T_2329	buy	T_1472	buys	T_32968	VB_VBZ
does	T_2329	do	T_417	buys	T_32968	buy	T_1472	VBZ_VB
does	T_2329	did	T_608	buys	T_32968	bought	T_5531	VBZ_VBD
did	T_608	does	T_2329	bought	T_5531	buys	T_32968	VBD_VBZ
do	T_417	did	T_608	seek	T_3233	sought	T_2613	VB_VBD
did	T_608	do	T_417	sought	T_2613	seek	T_3233	VBD_VB
do	T_417	does	T_2329	seek	T_3233	seeks	T_2180	VB_VBZ
does	T_2329	do	T_417	seeks	T_2180	seek	T_3233	VBZ_VB
does	T_2329	did	T_608	seeks	T_2180	sought	T_2613	VBZ_VBD
did	T_608	does	T_2329	sought	T_2613	seeks	T_2180	VBD_VBZ
take	T_30	took	T_446	produce	T_8503	produced	T_4106	VB_VBD
took	T_446	take	T_30	produced	T_4106	produce	T_8503	VBD_VB
take	T_30	takes	T_1886	produce	T_8503	produces	T_6468	VB_VBZ
takes	T_1886	take	T_30	produces	T_6468	produce	T_8503	VBZ_VB
takes	T_1886	took	T_446	produces	T_6468	produced	T_4106	VBZ_VBD
took	T_446	takes	T_1886	produced	T_4106	produces	T_6468	VBD_VBZ
take	T_30	took	T_446	think	T_1227	thought	T_2885	VB_VBD
took	T_446	take	T_30	thought	T_2885	think	T_1227	VBD_VB
take	T_30	takes	T_1886	think	T_1227	thinks	T_1455	VB_VBZ
takes	T_1886	take	T_30	thinks	T_1455	think	T_1227	VBZ_VB
takes	T_1886	took	T_446	thinks	T_1455	thought	T_2885	VBZ_VBD
took	T_446	takes	T_1886	thought	T_2885	thinks	T_1455	VBD_VBZ
take	T_30	took	T_446	understand	T_4253	understood	T_2434	VB_VBD
took	T_446	take	T_30	understood	T_2434	understand	T_4253	VBD_VB
take	T_30	takes	T_1886	understand	T_4253	understands	T_5225	VB_VBZ
takes	T_1886	take	T_30	understands	T_5225	understand	T_4253	VBZ_VB
take	T_30	took	T_446	run	T_2878	ran	T_5625	VB_VBD
took	T_446	take	T_30	ran	T_5625	run	T_2878	VBD_VB
take	T_30	takes	T_1886	run	T_2878	runs	T_6461	VB_VBZ
takes	T_1886	take	T_30	runs	T_6461	run	T_2878	VBZ_VB
takes	T_1886	took	T_446	runs	T_6461	ran	T_5625	VBZ_VBD
took	T_446	takes	T_1886	ran	T_5625	runs	T_6461	VBD_VBZ
take	T_30	took	T_446	reduce	T_1310	reduced	T_6235	VB_VBD
took	T_446	take	T_30	reduced	T_6235	reduce	T_1310	VBD_VB
take	T_30	takes	T_1886	reduce	T_1310	reduces	T_25253	VB_VBZ
takes	T_1886	take	T_30	reduces	T_25253	reduce	T_1310	VBZ_VB
takes	T_1886	took	T_446	reduces	T_25253	reduced	T_6235	VBZ_VBD
took	T_446	takes	T_1886	reduced	T_6235	reduces	T_25253	VBD_VBZ
leave	T_704	left	T_441	feel	T_1389	felt	T_5595	VB_VBD
left	T_441	leave	T_704	felt	T_5595	feel	T_1389	VBD_VB
leave	T_704	leaves	T_7012	feel	T_1389	feels	T_2480	VB_VBZ
leaves	T_7012	leave	T_704	feels	T_2480	feel	T_1389	VBZ_VB
leaves	T_7012	left	T_441	feels	T_2480	felt	T_5595	VBZ_VBD
left	T_441	leaves	T_7012	felt	T_5595	feels	T_2480	VBD_VBZ
leave	T_704	left	T_441	require	T_712	required	T_4065	VB_VBD
left	T_441	leave	T_704	required	T_4065	require	T_712	VBD_VB
leave	T_704	leaves	T_7012	require	T_712	requires	T_1268	VB_VBZ
leaves	T_7012	leave	T_704	requires	T_1268	require	T_712	VBZ_VB
leaves	T_7012	left	T_441	requires	T_1268	required	T_4065	VBZ_VBD
left	T_441	leaves	T_7012	required	T_4065	requires	T_1268	VBD_VBZ
leave	T_704	left	T_441	play	T_2549	played	T_1685	VB_VBD
left	T_441	leave	T_704	played	T_1685	play	T_2549	VBD_VB
leave	T_704	leaves	T_7012	play	T_2549	plays	T_17523	VB_VBZ
leaves	T_7012	leave	T_704	plays	T_17523	play	T_2549	VBZ_VB
leaves	T_7012	left	T_441	plays	T_17523	played	T_1685	VBZ_VBD
left	T_441	leaves	T_7012	played	T_1685	plays	T_17523	VBD_VBZ
leave	T_704	left	T_441	happen	T_3431	happened	T_4109	VB_VBD
left	T_441	leave	T_704	happened	T_4109	happen	T_3431	VBD_VB
leave	T_704	leaves	T_7012	happen	T_3431	happens	T_3390	VB_VBZ
leaves	T_7012	leave	T_704	happens	T_3390	happen	T_3431	VBZ_VB
leaves	T_7012	left	T_441	happens	T_3390	happened	T_4109	VBZ_VBD
left	T_441	leaves	T_7012	happened	T_4109	happens	T_3390	VBD_VBZ
leave	T_704	left	T_441	have	T_245	had	T_312	VB_VBD
left	T_441	leave	T_704	had	T_312	have	T_245	VBD_VB
leave	T_704	leaves	T_7012	have	T_245	has	T_11	VB_VBZ
leaves	T_7012	leave	T_704	has	T_11	have	T_245	VBZ_VB
leaves	T_7012	left	T_441	has	T_11	had	T_312	VBZ_VBD
left	T_441	leaves	T_7012	had	T_312	has	T_11	VBD_VBZ
go	T_993	went	T_542	open	T_1331	opened	T_1430	VB_VBD
went	T_542	go	T_993	opened	T_1430	open	T_1331	VBD_VB
go	T_993	goes	T_198	open	T_1331	opens	T_373	VB_VBZ
goes	T_198	go	T_993	opens	T_373	open	T_1331	VBZ_VB
goes	T_198	went	T_542	opens	T_373	opened	T_1430	VBZ_VBD
went	T_542	goes	T_198	opened	T_1430	opens	T_373	VBD_VBZ
go	T_993	went	T_542	feel	T_1389	felt	T_5595	VB_VBD
went	T_542	go	T_993	felt	T_5595	feel	T_1389	VBD_VB
go	T_993	goes	T_198	feel	T_1389	feels	T_2480	VB_VBZ
goes	T_198	go	T_993	feels	T_2480	feel	T_1389	VBZ_VB
goes	T_198	went	T_542	feels	T_2480	felt	T_5595	VBZ_VBD
went	T_542	goes	T_198	felt	T_5595	feels	T_2480	VBD_VBZ
go	T_993	went	T_542	decide	T_939	decided	T_3128	VB_VBD
went	T_542	go	T_993	decided	T_3128	decide	T_939	VBD_VB
go	T_993	goes	T_198	decide	T_939	decides	T_25887	VB_VBZ
goes	T_198	go	T_993	decides	T_25887	decide	T_939	VBZ_VB
goes	T_198	went	T_542	decides	T_25887	decided	T_3128	VBZ_VBD
went	T_542	goes	T_198	decided	T_3128	decides	T_25887	VBD_VBZ
go	T_993	went	T_542	preserve	T_10476	preserved	T_6280	VB_VBD
went	T_542	go	T_993	preserved	T_6280	preserve	T_10476	VBD_VB
go	T_993	goes	T_198	preserve	T_10476	preserves	T_25576	VB_VBZ
goes	T_198	go	T_993	preserves	T_25576	preserve	T_10476	VBZ_VB
goes	T_198	went	T_542	preserves	T_25576	preserved	T_6280	VBZ_VBD
went	T_542	goes	T_198	preserved	T_6280	preserves	T_25576	VBD_VBZ
go	T_993	went	T_542	follow	T_1074	followed	T_963	VB_VBD
went	T_542	go	T_993	followed	T_963	follow	T_1074	VBD_VB
go	T_993	goes	T_198	follow	T_1074	follows	T_3772	VB_VBZ
goes	T_198	go	T_993	follows	T_3772	follow	T_1074	VBZ_VB
goes	T_198	went	T_542	follows	T_3772	followed	T_963	VBZ_VBD
went	T_542	goes	T_198	followed	T_963	follows	T_3772	VBD_VBZ
help	T_1309	helped	T_3659	study	T_956	studied	T_2863	VB_VBD
helped	T_3659	help	T_1309	studied	T_2863	study	T_956	VBD_VB
help	T_1309	helps	T_4990	study	T_956	studies	T_2287	VB_VBZ
helps	T_4990	help	T_1309	studies	T_2287	study	T_956	VBZ_VB
helps	T_4990	helped	T_3659	studies	T_2287	studied	T_2863	VBZ_VBD
helped	T_3659	helps	T_4990	studied	T_2863	studies	T_2287	VBD_VBZ
help	T_1309	helped	T_3659	hold	T_1442	held	T_1141	VB_VBD
helped	T_3659	help	T_1309	held	T_1141	hold	T_1442	VBD_VB
help	T_1309	helps	T_4990	hold	T_1442	holds	T_1325	VB_VBZ
helps	T_4990	help	T_1309	holds	T_1325	hold	T_1442	VBZ_VB
helps	T_4990	helped	T_3659	holds	T_1325	held	T_1141	VBZ_VBD
officials	T_325	official	T_350	streets	T_1757	street	T_4793	NNS_NN
