pos	set1_word1	set1_word2	set2_word1	set2_word2
VBZ_VB	sees	see	says	say
VBZ_VBD	sees	saw	says	said
VBD_VBZ	saw	sees	said	says
VB_VBD	see	saw	develop	developed
VBD_VB	saw	see	developed	develop
VB_VBZ	see	sees	develop	develops
VBZ_VB	sees	see	develops	develop
VBZ_VBD	sees	saw	develops	developed
VBD_VBZ	saw	sees	developed	develops
VB_VBD	see	saw	reduce	reduced
VBD_VB	saw	see	reduced	reduce
VB_VBZ	see	sees	reduce	reduces
VBZ_VB	sees	see	reduces	reduce
VBZ_VBD	sees	saw	reduces	reduced
VBD_VBZ	saw	sees	reduced	reduces
VB_VBD	give	gave	extend	extended
VBD_VB	gave	give	extended	extend
VB_VBZ	give	gives	extend	extends
VBZ_VB	gives	give	extends	extend
VBZ_VBD	gives	gave	extends	extended
VBD_VBZ	gave	gives	extended	extends
VB_VBD	give	gave	ensure	ensured
VBD_VB	gave	give	ensured	ensure
VB_VBZ	give	gives	ensure	ensures
VBZ_VB	gives	give	ensures	ensure
VBZ_VBD	gives	gave	ensures	ensured
VBD_VBZ	gave	gives	ensured	ensures
VB_VBD	give	gave	decide	decided
VBD_VB	gave	give	decided	decide
VB_VBZ	give	gives	decide	decides
VBZ_VB	gives	give	decides	decide
VBZ_VBD	gives	gave	decides	decided
VBD_VBZ	gave	gives	decided	decides
VB_VBD	give	gave	preserve	preserved
VBD_VB	gave	give	preserved	preserve
VB_VBZ	give	gives	preserve	preserves
VBZ_VB	gives	give	preserves	preserve
VBZ_VBD	gives	gave	preserves	preserved
VBD_VBZ	gave	gives	preserved	preserves
VB_VBD	give	gave	save	saved
VBD_VB	gave	give	saved	save
VB_VBZ	give	gives	save	saves
VBZ_VB	gives	give	saves	save
VBZ_VBD	gives	gave	saves	saved
VBD_VBZ	gave	gives	saved	saves
VB_VBD	support	supported	earn	earned
VBD_VB	supported	support	earned	earn
VB_VBZ	support	supports	earn	earns
VBZ_VB	supports	support	earns	earn
VBZ_VBD	supports	supported	earns	earned
VBD_VBZ	supported	supports	earned	earns
VB_VBD	support	supported	pay	paid
VBD_VB	supported	support	paid	pay
VB_VBZ	support	supports	pay	pays
VBZ_VB	supports	support	pays	pay
VBZ_VBD	supports	supported	pays	paid
VBD_VBZ	supported	supports	paid	pays
VB_VBD	support	supported	learn	learned
VBD_VB	supported	support	learned	learn
VB_VBZ	support	supports	learn	learns
VBZ_VB	supports	support	learns	learn
VBZ_VBD	supports	supported	learns	learned
VBD_VBZ	supported	supports	learned	learns
VB_VBD	support	supported	accommodate	accommodated
VBD_VB	supported	support	accommodated	accommodate
NNPOS_NN	building's	building	council's	council
NN_NNPOS	building	building's	man	man's
NNPOS_NN	building's	building	man's	man
NN_NNPOS	building	building's	everyone	everyone's
NNPOS_NN	building's	building	everyone's	everyone
NN_NNPOS	building	building's	world	world's
NNPOS_NN	building's	building	world's	world
NN_NNPOS	building	building's	market	market's
NNPOS_NN	building's	building	market's	market
NN_NNPOS	summer	summer's	state	state's
NNPOS_NN	summer's	summer	state's	state
NN_NNPOS	summer	summer's	month	month's
NNPOS_NN	summer's	summer	month's	month
NN_NNPOS	summer	summer's	department	department's
NNPOS_NN	summer's	summer	department's	department
NN_NNPOS	summer	summer's	family	family's
NNPOS_NN	summer's	summer	family's	family
NN_NNPOS	summer	summer's	patient	patient's
NNPOS_NN	summer's	summer	patient's	patient
NN_NNPOS	patient	patient's	husband	husband's
NNPOS_NN	patient's	patient	husband's	husband
NN_NNPOS	patient	patient's	night	night's
NNPOS_NN	patient's	patient	night's	night
NN_NNPOS	patient	patient's	club	club's
NNPOS_NN	patient's	patient	club's	club
NN_NNPOS	patient	patient's	judge	judge's
NNPOS_NN	patient's	patient	judge's	judge
NN_NNPOS	patient	patient's	town	town's
NNPOS_NN	patient's	patient	town's	town
NN_NNPOS	victim	victim's	tonight	tonight's
NNPOS_NN	victim's	victim	tonight's	tonight
NN_NNPOS	victim	victim's	board	board's
NNPOS_NN	victim's	victim	board's	board
NN_NNPOS	victim	victim's	dollar	dollar's
NNPOS_NN	victim's	victim	dollar's	dollar
NN_NNPOS	victim	victim's	summer	summer's
NNPOS_NN	victim's	victim	summer's	summer
NN_NNPOS	victim	victim's	party	party's
NNPOS_NN	victim's	victim	party's	party
NN_NNPOS	system	system's	hospital	hospital's
NNPOS_NN	system's	system	hospital's	hospital
NN_NNPOS	system	system's	husband	husband's
NNPOS_NN	system's	system	husband's	husband
NN_NNPOS	system	system's	woman	woman's
NNPOS_NN	system's	system	woman's	woman
NN_NNPOS	system	system's	state	state's
NNPOS_NN	system's	system	state's	state
NN_NNPOS	system	system's	show	show's
NNPOS_NN	system's	system	show's	show
NN_NNPOS	everyone	everyone's	mayor	mayor's
NNPOS_NN	everyone's	everyone	mayor's	mayor
NN_NNPOS	everyone	everyone's	agency	agency's
NNPOS_NN	everyone's	everyone	agency's	agency
NN_NNPOS	everyone	everyone's	show	show's
NNPOS_NN	everyone's	everyone	show's	show
NN_NNPOS	everyone	everyone's	station	station's
NNPOS_NN	everyone's	everyone	station's	station
NN_NNPOS	everyone	everyone's	area	area's
NNPOS_NN	everyone's	everyone	area's	area
NN_NNPOS	daughter	daughter's	building	building's
NNPOS_NN	daughter's	daughter	building's	building
NN_NNPOS	daughter	daughter's	life	life's
NNPOS_NN	daughter's	daughter	life's	life
NN_NNPOS	daughter	daughter's	company	company's
NNPOS_NN	daughter's	daughter	company's	company
NN_NNPOS	daughter	daughter's	union	union's
NNPOS_NN	daughter's	daughter	union's	union
NN_NNPOS	daughter	daughter's	school	school's
NNPOS_NN	daughter's	daughter	school's	school
NN_NNPOS	network	network's	church	church's
NNPOS_NN	network's	network	church's	church
NN_NNPOS	network	network's	author	author's
NNPOS_NN	network's	network	author's	author
NN_NNPOS	network	network's	night	night's
NNPOS_NN	network's	network	night's	night
NN_NNPOS	network	network's	driver	driver's
NNPOS_NN	network's	network	driver's	driver
NN_NNPOS	network	network's	jury	jury's
NNPOS_NN	network's	network	jury's	jury
NN_NNPOS	author	author's	district	district's
NNPOS_NN	author's	author	district's	district
NN_NNPOS	author	author's	summer	summer's
NNPOS_NN	author's	author	summer's	summer
NN_NNPOS	author	author's	state	state's
NNPOS_NN	author's	author	state's	state
NN_NNPOS	author	author's	son	son's
NNPOS_NN	author's	author	son's	son
NN_NNPOS	author	author's	everyone	everyone's
NNPOS_NN	author's	author	everyone's	everyone
NN_NNPOS	girl	girl's	country	country's
NNPOS_NN	girl's	girl	country's	country
NN_NNPOS	girl	girl's	board	board's
NNPOS_NN	girl's	girl	board's	board
NN_NNPOS	girl	girl's	industry	industry's
NNPOS_NN	girl's	girl	industry's	industry
NN_NNPOS	girl	girl's	mother	mother's
NNPOS_NN	girl's	girl	mother's	mother
NN_NNPOS	girl	girl's	commission	commission's
NNPOS_NN	girl's	girl	commission's	commission
NN_NNPOS	bill	bill's	nation	nation's
NNPOS_NN	bill's	bill	nation's	nation
NN_NNPOS	bill	bill's	couple	couple's
NNPOS_NN	bill's	bill	couple's	couple
NN_NNPOS	bill	bill's	project	project's
NNPOS_NN	bill's	bill	project's	project
NN_NNPOS	bill	bill's	patient	patient's
NNPOS_NN	bill's	bill	patient's	patient
NN_NNPOS	bill	bill's	family	family's
NNPOS_NN	bill's	bill	family's	family
NN_NNPOS	weekend	weekend's	district	district's
NNPOS_NN	weekend's	weekend	district's	district
NN_NNPOS	weekend	weekend's	nation	nation's
NNPOS_NN	weekend's	weekend	nation's	nation
NN_NNPOS	weekend	weekend's	station	station's
NNPOS_NN	weekend's	weekend	station's	station
NN_NNPOS	weekend	weekend's	club	club's
NNPOS_NN	weekend's	weekend	club's	club
NN_NNPOS	weekend	weekend's	son	son's
NNPOS_NN	weekend's	weekend	son's	son
NN_NNPOS	doctor	doctor's	tonight	tonight's
NNPOS_NN	doctor's	doctor	tonight's	tonight
NN_NNPOS	doctor	doctor's	country	country's
NNPOS_NN	doctor's	doctor	country's	country
NN_NNPOS	doctor	doctor's	community	community's
NNPOS_NN	doctor's	doctor	community's	community
NN_NNPOS	doctor	doctor's	father	father's
NNPOS_NN	doctor's	doctor	father's	father
NN_NNPOS	doctor	doctor's	administration	administration's
NNPOS_NN	doctor's	doctor	administration's	administration
NN_NNPOS	play	play's	mayor	mayor's
NNPOS_NN	play's	play	mayor's	mayor
NN_NNPOS	play	play's	girl	girl's
NNPOS_NN	play's	play	girl's	girl
NN_NNPOS	play	play's	community	community's
NNPOS_NN	play's	play	community's	community
NN_NNPOS	play	play's	department	department's
NNPOS_NN	play's	play	department's	department
NN_NNPOS	play	play's	family	family's
NNPOS_NN	play's	play	family's	family
NN_NNPOS	evening	evening's	boy	boy's
NNPOS_NN	evening's	evening	boy's	boy
NN_NNPOS	evening	evening's	film	film's
NNPOS_NN	evening's	evening	film's	film
NN_NNPOS	evening	evening's	wife	wife's
NNPOS_NN	evening's	evening	wife's	wife
NN_NNPOS	evening	evening's	family	family's
NNPOS_NN	evening's	evening	family's	family
NN_NNPOS	evening	evening's	program	program's
NNPOS_NN	evening's	evening	program's	program
NN_NNPOS	dollar	dollar's	region	region's
NNPOS_NN	dollar's	dollar	region's	region
NN_NNPOS	dollar	dollar's	month	month's
NNPOS_NN	dollar's	dollar	month's	month
NN_NNPOS	dollar	dollar's	bank	bank's
NNPOS_NN	dollar's	dollar	bank's	bank
NN_NNPOS	dollar	dollar's	play	play's
NNPOS_NN	dollar's	dollar	play's	play
NN_NNPOS	dollar	dollar's	union	union's
NNPOS_NN	dollar's	dollar	union's	union
VB_VBD	be	was	return	returned
VBD_VB	was	be	returned	return
VB_VBZ	be	is	return	returns
VBZ_VB	is	be	returns	return
VBZ_VBD	is	was	returns	returned
VBD_VBZ	was	is	returned	returns
VB_VBD	be	was	determine	determined
VBD_VB	was	be	determined	determine
VB_VBZ	be	is	determine	determines
VBZ_VB	is	be	determines	determine
VBZ_VBD	is	was	determines	determined
VBD_VBZ	was	is	determined	determines
VB_VBD	be	was	ensure	ensured
VBD_VB	was	be	ensured	ensure
VB_VBZ	be	is	ensure	ensures
VBZ_VB	is	be	ensures	ensure
VBZ_VBD	is	was	ensures	ensured
VBD_VBZ	was	is	ensured	ensures
VB_VBD	be	was	decide	decided
VBD_VB	was	be	decided	decide
VB_VBZ	be	is	decide	decides
VBZ_VB	is	be	decides	decide
VBZ_VBD	is	was	decides	decided
VBD_VBZ	was	is	decided	decides
VB_VBD	be	was	end	ended
VBD_VB	was	be	ended	end
VB_VBZ	be	is	end	ends
VBZ_VB	is	be	ends	end
VBZ_VBD	is	was	ends	ended
VBD_VBZ	was	is	ended	ends
VB_VBD	make	made	support	supported
VBD_VB	made	make	supported	support
VB_VBZ	make	makes	support	supports
VBZ_VB	makes	make	supports	support
VBZ_VBD	makes	made	supports	supported
VBD_VBZ	made	makes	supported	supports
VB_VBD	make	made	raise	raised
VBD_VB	made	make	raised	raise
VB_VBZ	make	makes	raise	raises
VBZ_VB	makes	make	raises	raise
VBZ_VBD	makes	made	raises	raised
VBD_VBZ	made	makes	raised	raises
VB_VBD	make	made	open	opened
VBD_VB	made	make	opened	open
VB_VBZ	make	makes	open	opens
VBZ_VB	makes	make	opens	open
VBZ_VBD	makes	made	opens	opened
VBD_VBZ	made	makes	opened	opens
VB_VBD	make	made	continue	continued
VBD_VB	made	make	continued	continue
VB_VBZ	make	makes	continue	continues
VBZ_VB	makes	make	continues	continue
VBZ_VBD	makes	made	continues	continued
VBD_VBZ	made	makes	continued	continues
VB_VBD	make	made	study	studied
VBD_VB	made	make	studied	study
VB_VBZ	make	makes	study	studies
VBZ_VB	makes	make	studies	study
VBZ_VBD	makes	made	studies	studied
VBD_VBZ	made	makes	studied	studies
VB_VBD	have	had	prove	proved
VBD_VB	had	have	proved	prove
VB_VBZ	have	has	prove	proves
VBZ_VB	has	have	proves	prove
VBZ_VBD	has	had	proves	proved
VBD_VBZ	had	has	proved	proves
VB_VBD	have	had	help	helped
VBD_VB	had	have	helped	help
VB_VBZ	have	has	help	helps
VBZ_VB	has	have	helps	help
VBZ_VBD	has	had	helps	helped
VBD_VBZ	had	has	helped	helps
VB_VBD	have	had	call	called
VBD_VB	had	have	called	call
VB_VBZ	have	has	call	calls
VBZ_VB	has	have	calls	call
VBZ_VBD	has	had	calls	called
VBD_VBZ	had	has	called	calls
VB_VBD	have	had	consider	considered
VBD_VB	had	have	considered	consider
VB_VBZ	have	has	consider	considers
VBZ_VB	has	have	considers	consider
VBZ_VBD	has	had	considers	considered
VBD_VBZ	had	has	considered	considers
VB_VBD	have	had	ask	asked
VBD_VB	had	have	asked	ask
VB_VBZ	have	has	ask	asks
VBZ_VB	has	have	asks	ask
VBZ_VBD	has	had	asks	asked
VBD_VBZ	had	has	asked	asks
VB_VBD	get	got	provide	provided
VBD_VB	got	get	provided	provide
VB_VBZ	get	gets	provide	provides
VBZ_VB	gets	get	provides	provide
VBZ_VBD	gets	got	provides	provided
VBD_VBZ	got	gets	provided	provides
VB_VBD	get	got	eliminate	eliminated
VBD_VB	got	get	eliminated	eliminate
VB_VBZ	get	gets	eliminate	eliminates
VBZ_VB	gets	get	eliminates	eliminate
VBZ_VBD	gets	got	eliminates	eliminated
VBD_VBZ	got	gets	eliminated	eliminates
VB_VBD	get	got	think	thought
VBD_VB	got	get	thought	think
VB_VBZ	get	gets	think	thinks
VBZ_VB	gets	get	thinks	think
VBZ_VBD	gets	got	thinks	thought
VBD_VBZ	got	gets	thought	thinks
VB_VBD	get	got	show	showed
VBD_VB	got	get	showed	show
VB_VBZ	get	gets	show	shows
VBZ_VB	gets	get	shows	show
VBZ_VBD	gets	got	shows	showed
VBD_VBZ	got	gets	showed	shows
VB_VBD	get	got	take	took
VBD_VB	got	get	took	take
VB_VBZ	get	gets	take	takes
VBZ_VB	gets	get	takes	take
VBZ_VBD	gets	got	takes	took
VBD_VBZ	got	gets	took	takes
VB_VBD	do	did	look	looked
VBD_VB	did	do	looked	look
VB_VBZ	do	does	look	looks
VBZ_VB	does	do	looks	look
VBZ_VBD	does	did	looks	looked
VBD_VBZ	did	does	looked	looks
VB_VBD	do	did	pay	paid
VBD_VB	did	do	paid	pay
VB_VBZ	do	does	pay	pays
VBZ_VB	does	do	pays	pay
VBZ_VBD	does	did	pays	paid
VBD_VBZ	did	does	paid	pays
VB_VBD	do	did	remain	remained
VBD_VB	did	do	remained	remain
VB_VBZ	do	does	remain	remains
VBZ_VB	does	do	remains	remain
VBZ_VBD	does	did	remains	remained
VBD_VBZ	did	does	remained	remains
VB_VBD	do	did	buy	bought
VBD_VB	did	do	bought	buy
VB_VBZ	do	does	buy	buys
VBZ_VB	does	do	buys	buy
VBZ_VBD	does	did	buys	bought
VBD_VBZ	did	does	bought	buys
VB_VBD	do	did	seek	sought
VBD_VB	did	do	sought	seek
VB_VBZ	do	does	seek	seeks
VBZ_VB	does	do	seeks	seek
VBZ_VBD	does	did	seeks	sought
VBD_VBZ	did	does	sought	seeks
VB_VBD	take	took	produce	produced
VBD_VB	took	take	produced	produce
VB_VBZ	take	takes	produce	produces
VBZ_VB	takes	take	produces	produce
VBZ_VBD	takes	took	produces	produced
VBD_VBZ	took	takes	produced	produces
VB_VBD	take	took	think	thought
VBD_VB	took	take	thought	think
VB_VBZ	take	takes	think	thinks
VBZ_VB	takes	take	thinks	think
VBZ_VBD	takes	took	thinks	thought
VBD_VBZ	took	takes	thought	thinks
VB_VBD	take	took	understand	understood
VBD_VB	took	take	understood	understand
VB_VBZ	take	takes	understand	understands
VBZ_VB	takes	take	understands	understand
VBZ_VBD	takes	took	understands	understood
VBD_VBZ	took	takes	understood	understands
VB_VBD	take	took	run	ran
VBD_VB	took	take	ran	run
VB_VBZ	take	takes	run	runs
VBZ_VB	takes	take	runs	run
VBZ_VBD	takes	took	runs	ran
VBD_VBZ	took	takes	ran	runs
VB_VBD	take	took	reduce	reduced
VBD_VB	took	take	reduced	reduce
VB_VBZ	take	takes	reduce	reduces
VBZ_VB	takes	take	reduces	reduce
VBZ_VBD	takes	took	reduces	reduced
VBD_VBZ	took	takes	reduced	reduces
VB_VBD	leave	left	feel	felt
VBD_VB	left	leave	felt	feel
VB_VBZ	leave	leaves	feel	feels
VBZ_VB	leaves	leave	feels	feel
VBZ_VBD	leaves	left	feels	felt
VBD_VBZ	left	leaves	felt	feels
VB_VBD	leave	left	require	required
VBD_VB	left	leave	required	require
VB_VBZ	leave	leaves	require	requires
VBZ_VB	leaves	leave	requires	require
VBZ_VBD	leaves	left	requires	required
VBD_VBZ	left	leaves	required	requires
VB_VBD	leave	left	play	played
VBD_VB	left	leave	played	play
VB_VBZ	leave	leaves	play	plays
VBZ_VB	leaves	leave	plays	play
VBZ_VBD	leaves	left	plays	played
VBD_VBZ	left	leaves	played	plays
VB_VBD	leave	left	happen	happened
VBD_VB	left	leave	happened	happen
VB_VBZ	leave	leaves	happen	happens
VBZ_VB	leaves	leave	happens	happen
VBZ_VBD	leaves	left	happens	happened
VBD_VBZ	left	leaves	happened	happens
VB_VBD	leave	left	have	had
VBD_VB	left	leave	had	have
VB_VBZ	leave	leaves	have	has
VBZ_VB	leaves	leave	has	have
VBZ_VBD	leaves	left	has	had
VBD_VBZ	left	leaves	had	has
VB_VBD	go	went	open	opened
VBD_VB	went	go	opened	open
VB_VBZ	go	goes	open	opens
VBZ_VB	goes	go	opens	open
VBZ_VBD	goes	went	opens	opened
VBD_VBZ	went	goes	opened	opens
VB_VBD	go	went	feel	felt
VBD_VB	went	go	felt	feel
VB_VBZ	go	goes	feel	feels
VBZ_VB	goes	go	feels	feel
VBZ_VBD	goes	went	feels	felt
VBD_VBZ	went	goes	felt	feels
VB_VBD	go	went	decide	decided
VBD_VB	went	go	decided	decide
VB_VBZ	go	goes	decide	decides
VBZ_VB	goes	go	decides	decide
VBZ_VBD	goes	went	decides	decided
VBD_VBZ	went	goes	decided	decides
VB_VBD	go	went	preserve	preserved
VBD_VB	went	go	preserved	preserve
VB_VBZ	go	goes	preserve	preserves
VBZ_VB	goes	go	preserves	preserve
VBZ_VBD	goes	went	preserves	preserved
VBD_VBZ	went	goes	preserved	preserves
VB_VBD	go	went	follow	followed
VBD_VB	went	go	followed	follow
VB_VBZ	go	goes	follow	follows
VBZ_VB	goes	go	follows	follow
VBZ_VBD	goes	went	follows	followed
VBD_VBZ	went	goes	followed	follows
VB_VBD	help	helped	study	studied
VBD_VB	helped	help	studied	study
VB_VBZ	help	helps	study	studies
VBZ_VB	helps	help	studies	study
VBZ_VBD	helps	helped	studies	studied
VBD_VBZ	helped	helps	studied	studies
VB_VBD	help	helped	hold	held
VBD_VB	helped	help	held	hold
VB_VBZ	help	helps	hold	holds
VBZ_VB	helps	help	holds	hold
VBZ_VBD	helps	helped	holds	held
NNS_NN	officials	official	streets	street
NN_NNS	official	officials	month	months
NNS_NN	officials	official	months	month
NN_NNS	official	officials	condition	conditions
NNS_NN	officials	official	conditions	condition
NN_NNS	official	officials	country	countries
NNS_NN	officials	official	countries	country
NN_NNS	official	officials	operation	operations
NNS_NN	officials	official	operations	operation
NN_NNS	member	members	school	schools
NNS_NN	members	member	schools	school
NN_NNS	member	members	result	results
NNS_NN	members	member	results	result
NN_NNS	member	members	parent	parents
NNS_NN	members	member	parents	parent
NN_NNS	member	members	charge	charges
NNS_NN	members	member	charges	charge
NN_NNS	member	members	student	students
NNS_NN	members	member	students	student
NN_NNS	child	children	employee	employees
NNS_NN	children	child	employees	employee
NN_NNS	child	children	worker	workers
NNS_NN	children	child	workers	worker
NN_NNS	child	children	mile	miles
NNS_NN	children	child	miles	mile
NN_NNS	child	children	way	ways
NNS_NN	children	child	ways	way
NN_NNS	child	children	decision	decisions
NNS_NN	children	child	decisions	decision
NN_NNS	student	students	right	rights
NNS_NN	students	student	rights	right
NN_NNS	student	students	parent	parents
NNS_NN	students	student	parents	parent
NN_NNS	student	students	company	companies
NNS_NN	students	student	companies	company
NN_NNS	student	students	job	jobs
NNS_NN	students	student	jobs	job
NN_NNS	student	students	authority	authorities
NNS_NN	students	student	authorities	authority
NN_NNS	problem	problems	rule	rules
NNS_NN	problems	problem	rules	rule
NN_NNS	problem	problems	report	reports
NNS_NN	problems	problem	reports	report
NN_NNS	problem	problems	program	programs
NNS_NN	problems	problem	programs	program
NN_NNS	problem	problems	building	buildings
NNS_NN	problems	problem	buildings	building
NN_NNS	problem	problems	official	officials
NNS_NN	problems	problem	officials	official
NN_NNS	day	days	dollar	dollars
NNS_NN	days	day	dollars	dollar
NN_NNS	day	days	rule	rules
NNS_NN	days	day	rules	rule
NN_NNS	day	days	citizen	citizens
NNS_NN	days	day	citizens	citizen
NN_NNS	day	days	question	questions
NNS_NN	days	day	questions	question
NN_NNS	day	days	officer	officers
NNS_NN	days	day	officers	officer
NN_NNS	month	months	city	cities
NNS_NN	months	month	cities	city
NN_NNS	month	months	expert	experts
NNS_NN	months	month	experts	expert
NN_NNS	month	months	teacher	teachers
NNS_NN	months	month	teachers	teacher
NN_NNS	month	months	benefit	benefits
NNS_NN	months	month	benefits	benefit
NN_NNS	month	months	authority	authorities
NNS_NN	months	month	authorities	authority
NN_NNS	woman	women	game	games
NNS_NN	women	woman	games	game
NN_NNS	woman	women	city	cities
NNS_NN	women	woman	cities	city
NN_NNS	woman	women	benefit	benefits
NNS_NN	women	woman	benefits	benefit
NN_NNS	woman	women	group	groups
NNS_NN	women	woman	groups	group
NN_NNS	woman	women	authority	authorities
NNS_NN	women	woman	authorities	authority
NN_NNS	resident	residents	rate	rates
NNS_NN	residents	resident	rates	rate
NN_NNS	resident	residents	change	changes
NNS_NN	residents	resident	changes	change
NN_NNS	resident	residents	citizen	citizens
NNS_NN	residents	resident	citizens	citizen
NN_NNS	resident	residents	question	questions
NNS_NN	residents	resident	questions	question
NN_NNS	resident	residents	artist	artists
NNS_NN	residents	resident	artists	artist
NN_NNS	thing	things	death	deaths
NNS_NN	things	thing	deaths	death
NN_NNS	thing	things	worker	workers
NNS_NN	things	thing	workers	worker
NN_NNS	thing	things	sport	sports
NNS_NN	things	thing	sports	sport
NN_NNS	thing	things	source	sources
NNS_NN	things	thing	sources	source
NN_NNS	thing	things	woman	women
NNS_NN	things	thing	women	woman
NN_NNS	company	companies	voter	voters
NNS_NN	companies	company	voters	voter
NN_NNS	company	companies	sport	sports
NNS_NN	companies	company	sports	sport
NN_NNS	company	companies	officer	officers
NNS_NN	companies	company	officers	officer
NN_NNS	company	companies	concern	concerns
NNS_NN	companies	company	concerns	concern
NN_NNS	company	companies	price	prices
NNS_NN	companies	company	prices	price
NN_NNS	leader	leaders	school	schools
NNS_NN	leaders	leader	schools	school
NN_NNS	leader	leaders	foot	feet
NNS_NN	leaders	leader	feet	foot
NN_NNS	leader	leaders	report	reports
NNS_NN	leaders	leader	reports	report
NN_NNS	leader	leaders	official	officials
NNS_NN	leaders	leader	officials	official
NN_NNS	leader	leaders	team	teams
NNS_NN	leaders	leader	teams	team
NN_NNS	concern	concerns	case	cases
NNS_NN	concerns	concern	cases	case
NN_NNS	concern	concerns	relation	relations
NNS_NN	concerns	concern	relations	relation
NN_NNS	concern	concerns	resident	residents
NNS_NN	concerns	concern	residents	resident
NN_NNS	concern	concerns	issue	issues
NNS_NN	concerns	concern	issues	issue
NN_NNS	concern	concerns	family	families
NNS_NN	concerns	concern	families	family
NN_NNS	group	groups	month	months
NNS_NN	groups	group	months	month
NN_NNS	group	groups	minute	minutes
NNS_NN	groups	group	minutes	minute
NN_NNS	group	groups	loss	losses
NNS_NN	groups	group	losses	loss
NN_NNS	group	groups	game	games
NNS_NN	groups	group	games	game
NN_NNS	group	groups	agency	agencies
NNS_NN	groups	group	agencies	agency
NN_NNS	program	programs	time	times
NNS_NN	programs	program	times	time
NN_NNS	program	programs	person	people
NNS_NN	programs	program	people	person
NN_NNS	program	programs	weapon	weapons
NNS_NN	programs	program	weapons	weapon
NN_NNS	program	programs	family	families
NNS_NN	programs	program	families	family
NN_NNS	program	programs	authority	authorities
NNS_NN	programs	program	authorities	authority
NN_NNS	issue	issues	case	cases
NNS_NN	issues	issue	cases	case
NN_NNS	issue	issues	relation	relations
NNS_NN	issues	issue	relations	relation
NN_NNS	issue	issues	kid	kids
NNS_NN	issues	issue	kids	kid
NN_NNS	issue	issues	authority	authorities
NNS_NN	issues	issue	authorities	authority
NN_NNS	issue	issues	car	cars
NNS_NN	issues	issue	cars	car
NN_NNS	school	schools	person	people
NNS_NN	schools	school	people	person
NN_NNS	school	schools	effort	efforts
NNS_NN	schools	school	efforts	effort
NN_NNS	school	schools	artist	artists
NNS_NN	schools	school	artists	artist
NN_NNS	school	schools	student	students
NNS_NN	schools	school	students	student
NN_NNS	school	schools	concern	concerns
NNS_NN	schools	school	concerns	concern
NN_NNS	player	players	time	times
NNS_NN	players	player	times	time
NN_NNS	player	players	street	streets
NNS_NN	players	player	streets	street
NN_NNS	player	players	investor	investors
NNS_NN	players	player	investors	investor
NN_NNS	player	players	dollar	dollars
NNS_NN	players	player	dollars	dollar
NN_NNS	player	players	day	days
NNS_NN	players	player	days	day
NN_NNS	benefit	benefits	law	laws
NNS_NN	benefits	benefit	laws	law
NN_NNS	benefit	benefits	standard	standards
NNS_NN	benefits	benefit	standards	standard
NN_NNS	benefit	benefits	allegation	allegations
NNS_NN	benefits	benefit	allegations	allegation
NN_NNS	benefit	benefits	decision	decisions
NNS_NN	benefits	benefit	decisions	decision
NN_NNS	benefit	benefits	authority	authorities
NNS_NN	benefits	benefit	authorities	authority
NN_NNS	week	weeks	condition	conditions
NNS_NN	weeks	week	conditions	condition
NN_NNS	week	weeks	rule	rules
NNS_NN	weeks	week	rules	rule
NN_NNS	week	weeks	standard	standards
NNS_NN	weeks	week	standards	standard
