set1_word1	set1_word2	set2_word1	set2_word2	type
Bangkok	Thailand	Havana	Cuba	capital-common-countries
Bangkok	Thailand	Helsinki	Finland	capital-common-countries
Bangkok	Thailand	Islamabad	Pakistan	capital-common-countries
Bangkok	Thailand	Kabul	Afghanistan	capital-common-countries
Bangkok	Thailand	London	England	capital-common-countries
Bangkok	Thailand	Madrid	Spain	capital-common-countries
Bangkok	Thailand	Moscow	Russia	capital-common-countries
Bangkok	Thailand	Oslo	Norway	capital-common-countries
Bangkok	Thailand	Ottawa	Canada	capital-common-countries
Bangkok	Thailand	Paris	France	capital-common-countries
Bangkok	Thailand	Rome	Italy	capital-common-countries
Bangkok	Thailand	Stockholm	Sweden	capital-common-countries
Bangkok	Thailand	Tehran	Iran	capital-common-countries
Bangkok	Thailand	Tokyo	Japan	capital-common-countries
Bangkok	Thailand	Athens	Greece	capital-common-countries
Bangkok	Thailand	Baghdad	Iraq	capital-common-countries
Beijing	China	Berlin	Germany	capital-common-countries
Beijing	China	Bern	Switzerland	capital-common-countries
Beijing	China	Cairo	Egypt	capital-common-countries
Beijing	China	Canberra	Australia	capital-common-countries
Beijing	China	Hanoi	Vietnam	capital-common-countries
Beijing	China	Havana	Cuba	capital-common-countries
Beijing	China	Helsinki	Finland	capital-common-countries
Beijing	China	Islamabad	Pakistan	capital-common-countries
Beijing	China	Kabul	Afghanistan	capital-common-countries
Beijing	China	London	England	capital-common-countries
Beijing	China	Madrid	Spain	capital-common-countries
Beijing	China	Moscow	Russia	capital-common-countries
Beijing	China	Oslo	Norway	capital-common-countries
Beijing	China	Ottawa	Canada	capital-common-countries
Beijing	China	Paris	France	capital-common-countries
Beijing	China	Rome	Italy	capital-common-countries
Beijing	China	Stockholm	Sweden	capital-common-countries
Beijing	China	Tehran	Iran	capital-common-countries
Beijing	China	Tokyo	Japan	capital-common-countries
Beijing	China	Athens	Greece	capital-common-countries
Beijing	China	Baghdad	Iraq	capital-common-countries
Beijing	China	Bangkok	Thailand	capital-common-countries
Berlin	Germany	Bern	Switzerland	capital-common-countries
Berlin	Germany	Cairo	Egypt	capital-common-countries
Berlin	Germany	Canberra	Australia	capital-common-countries
Berlin	Germany	Hanoi	Vietnam	capital-common-countries
Berlin	Germany	Havana	Cuba	capital-common-countries
Berlin	Germany	Helsinki	Finland	capital-common-countries
Berlin	Germany	Islamabad	Pakistan	capital-common-countries
Berlin	Germany	Kabul	Afghanistan	capital-common-countries
Berlin	Germany	London	England	capital-common-countries
Berlin	Germany	Madrid	Spain	capital-common-countries
Berlin	Germany	Moscow	Russia	capital-common-countries
Berlin	Germany	Oslo	Norway	capital-common-countries
Berlin	Germany	Ottawa	Canada	capital-common-countries
Berlin	Germany	Paris	France	capital-common-countries
Berlin	Germany	Rome	Italy	capital-common-countries
Berlin	Germany	Stockholm	Sweden	capital-common-countries
Berlin	Germany	Tehran	Iran	capital-common-countries
Berlin	Germany	Tokyo	Japan	capital-common-countries
Berlin	Germany	Athens	Greece	capital-common-countries
Berlin	Germany	Baghdad	Iraq	capital-common-countries
Berlin	Germany	Bangkok	Thailand	capital-common-countries
Berlin	Germany	Beijing	China	capital-common-countries
Bern	Switzerland	Cairo	Egypt	capital-common-countries
Bern	Switzerland	Canberra	Australia	capital-common-countries
Bern	Switzerland	Hanoi	Vietnam	capital-common-countries
Bern	Switzerland	Havana	Cuba	capital-common-countries
Bern	Switzerland	Helsinki	Finland	capital-common-countries
Bern	Switzerland	Islamabad	Pakistan	capital-common-countries
Bern	Switzerland	Kabul	Afghanistan	capital-common-countries
Bern	Switzerland	London	England	capital-common-countries
Bern	Switzerland	Madrid	Spain	capital-common-countries
Bern	Switzerland	Moscow	Russia	capital-common-countries
Bern	Switzerland	Oslo	Norway	capital-common-countries
Bern	Switzerland	Ottawa	Canada	capital-common-countries
Bern	Switzerland	Paris	France	capital-common-countries
Bern	Switzerland	Rome	Italy	capital-common-countries
Bern	Switzerland	Stockholm	Sweden	capital-common-countries
Bern	Switzerland	Tehran	Iran	capital-common-countries
Bern	Switzerland	Tokyo	Japan	capital-common-countries
Bern	Switzerland	Athens	Greece	capital-common-countries
Bern	Switzerland	Baghdad	Iraq	capital-common-countries
Bern	Switzerland	Bangkok	Thailand	capital-common-countries
Bern	Switzerland	Beijing	China	capital-common-countries
Bern	Switzerland	Berlin	Germany	capital-common-countries
Cairo	Egypt	Canberra	Australia	capital-common-countries
Cairo	Egypt	Hanoi	Vietnam	capital-common-countries
Cairo	Egypt	Havana	Cuba	capital-common-countries
Cairo	Egypt	Helsinki	Finland	capital-common-countries
Cairo	Egypt	Islamabad	Pakistan	capital-common-countries
Cairo	Egypt	Kabul	Afghanistan	capital-common-countries
Cairo	Egypt	London	England	capital-common-countries
Cairo	Egypt	Madrid	Spain	capital-common-countries
Cairo	Egypt	Moscow	Russia	capital-common-countries
Cairo	Egypt	Oslo	Norway	capital-common-countries
Cairo	Egypt	Ottawa	Canada	capital-common-countries
Cairo	Egypt	Paris	France	capital-common-countries
Cairo	Egypt	Rome	Italy	capital-common-countries
Cairo	Egypt	Stockholm	Sweden	capital-common-countries
Cairo	Egypt	Tehran	Iran	capital-common-countries
Cairo	Egypt	Tokyo	Japan	capital-common-countries
Cairo	Egypt	Athens	Greece	capital-common-countries
Cairo	Egypt	Baghdad	Iraq	capital-common-countries
Cairo	Egypt	Bangkok	Thailand	capital-common-countries
Cairo	Egypt	Beijing	China	capital-common-countries
Cairo	Egypt	Berlin	Germany	capital-common-countries
Cairo	Egypt	Bern	Switzerland	capital-common-countries
Canberra	Australia	Hanoi	Vietnam	capital-common-countries
Canberra	Australia	Havana	Cuba	capital-common-countries
Canberra	Australia	Helsinki	Finland	capital-common-countries
Canberra	Australia	Islamabad	Pakistan	capital-common-countries
Canberra	Australia	Kabul	Afghanistan	capital-common-countries
Canberra	Australia	London	England	capital-common-countries
Canberra	Australia	Madrid	Spain	capital-common-countries
Canberra	Australia	Moscow	Russia	capital-common-countries
Canberra	Australia	Oslo	Norway	capital-common-countries
Canberra	Australia	Ottawa	Canada	capital-common-countries
Canberra	Australia	Paris	France	capital-common-countries
Canberra	Australia	Rome	Italy	capital-common-countries
Canberra	Australia	Stockholm	Sweden	capital-common-countries
Canberra	Australia	Tehran	Iran	capital-common-countries
Canberra	Australia	Tokyo	Japan	capital-common-countries
Canberra	Australia	Athens	Greece	capital-common-countries
Canberra	Australia	Baghdad	Iraq	capital-common-countries
Canberra	Australia	Bangkok	Thailand	capital-common-countries
Canberra	Australia	Beijing	China	capital-common-countries
Canberra	Australia	Berlin	Germany	capital-common-countries
Canberra	Australia	Bern	Switzerland	capital-common-countries
Canberra	Australia	Cairo	Egypt	capital-common-countries
Hanoi	Vietnam	Havana	Cuba	capital-common-countries
Hanoi	Vietnam	Helsinki	Finland	capital-common-countries
Hanoi	Vietnam	Islamabad	Pakistan	capital-common-countries
Hanoi	Vietnam	Kabul	Afghanistan	capital-common-countries
Hanoi	Vietnam	London	England	capital-common-countries
Hanoi	Vietnam	Madrid	Spain	capital-common-countries
Hanoi	Vietnam	Moscow	Russia	capital-common-countries
Hanoi	Vietnam	Oslo	Norway	capital-common-countries
Hanoi	Vietnam	Ottawa	Canada	capital-common-countries
Hanoi	Vietnam	Paris	France	capital-common-countries
Hanoi	Vietnam	Rome	Italy	capital-common-countries
Hanoi	Vietnam	Stockholm	Sweden	capital-common-countries
Hanoi	Vietnam	Tehran	Iran	capital-common-countries
Hanoi	Vietnam	Tokyo	Japan	capital-common-countries
Hanoi	Vietnam	Athens	Greece	capital-common-countries
Hanoi	Vietnam	Baghdad	Iraq	capital-common-countries
Hanoi	Vietnam	Bangkok	Thailand	capital-common-countries
Hanoi	Vietnam	Beijing	China	capital-common-countries
Hanoi	Vietnam	Berlin	Germany	capital-common-countries
Hanoi	Vietnam	Bern	Switzerland	capital-common-countries
Hanoi	Vietnam	Cairo	Egypt	capital-common-countries
Hanoi	Vietnam	Canberra	Australia	capital-common-countries
Havana	Cuba	Helsinki	Finland	capital-common-countries
Havana	Cuba	Islamabad	Pakistan	capital-common-countries
Havana	Cuba	Kabul	Afghanistan	capital-common-countries
Havana	Cuba	London	England	capital-common-countries
Havana	Cuba	Madrid	Spain	capital-common-countries
Havana	Cuba	Moscow	Russia	capital-common-countries
Havana	Cuba	Oslo	Norway	capital-common-countries
Havana	Cuba	Ottawa	Canada	capital-common-countries
Havana	Cuba	Paris	France	capital-common-countries
Havana	Cuba	Rome	Italy	capital-common-countries
Havana	Cuba	Stockholm	Sweden	capital-common-countries
Havana	Cuba	Tehran	Iran	capital-common-countries
Havana	Cuba	Tokyo	Japan	capital-common-countries
Havana	Cuba	Athens	Greece	capital-common-countries
Havana	Cuba	Baghdad	Iraq	capital-common-countries
Havana	Cuba	Bangkok	Thailand	capital-common-countries
Havana	Cuba	Beijing	China	capital-common-countries
Havana	Cuba	Berlin	Germany	capital-common-countries
Havana	Cuba	Bern	Switzerland	capital-common-countries
Havana	Cuba	Cairo	Egypt	capital-common-countries
Havana	Cuba	Canberra	Australia	capital-common-countries
Havana	Cuba	Hanoi	Vietnam	capital-common-countries
Helsinki	Finland	Islamabad	Pakistan	capital-common-countries
Helsinki	Finland	Kabul	Afghanistan	capital-common-countries
Helsinki	Finland	London	England	capital-common-countries
Helsinki	Finland	Madrid	Spain	capital-common-countries
Helsinki	Finland	Moscow	Russia	capital-common-countries
Helsinki	Finland	Oslo	Norway	capital-common-countries
Helsinki	Finland	Ottawa	Canada	capital-common-countries
Helsinki	Finland	Paris	France	capital-common-countries
Helsinki	Finland	Rome	Italy	capital-common-countries
Helsinki	Finland	Stockholm	Sweden	capital-common-countries
Helsinki	Finland	Tehran	Iran	capital-common-countries
Helsinki	Finland	Tokyo	Japan	capital-common-countries
Helsinki	Finland	Athens	Greece	capital-common-countries
Helsinki	Finland	Baghdad	Iraq	capital-common-countries
Helsinki	Finland	Bangkok	Thailand	capital-common-countries
Helsinki	Finland	Beijing	China	capital-common-countries
Helsinki	Finland	Berlin	Germany	capital-common-countries
Helsinki	Finland	Bern	Switzerland	capital-common-countries
Helsinki	Finland	Cairo	Egypt	capital-common-countries
Helsinki	Finland	Canberra	Australia	capital-common-countries
Helsinki	Finland	Hanoi	Vietnam	capital-common-countries
Helsinki	Finland	Havana	Cuba	capital-common-countries
Islamabad	Pakistan	Kabul	Afghanistan	capital-common-countries
Islamabad	Pakistan	London	England	capital-common-countries
Islamabad	Pakistan	Madrid	Spain	capital-common-countries
Islamabad	Pakistan	Moscow	Russia	capital-common-countries
Islamabad	Pakistan	Oslo	Norway	capital-common-countries
Islamabad	Pakistan	Ottawa	Canada	capital-common-countries
Islamabad	Pakistan	Paris	France	capital-common-countries
Islamabad	Pakistan	Rome	Italy	capital-common-countries
Islamabad	Pakistan	Stockholm	Sweden	capital-common-countries
Islamabad	Pakistan	Tehran	Iran	capital-common-countries
Islamabad	Pakistan	Tokyo	Japan	capital-common-countries
Islamabad	Pakistan	Athens	Greece	capital-common-countries
Islamabad	Pakistan	Baghdad	Iraq	capital-common-countries
Islamabad	Pakistan	Bangkok	Thailand	capital-common-countries
Islamabad	Pakistan	Beijing	China	capital-common-countries
Islamabad	Pakistan	Berlin	Germany	capital-common-countries
Islamabad	Pakistan	Bern	Switzerland	capital-common-countries
Islamabad	Pakistan	Cairo	Egypt	capital-common-countries
Islamabad	Pakistan	Canberra	Australia	capital-common-countries
Islamabad	Pakistan	Hanoi	Vietnam	capital-common-countries
Islamabad	Pakistan	Havana	Cuba	capital-common-countries
Islamabad	Pakistan	Helsinki	Finland	capital-common-countries
Kabul	Afghanistan	London	England	capital-common-countries
Kabul	Afghanistan	Madrid	Spain	capital-common-countries
Kabul	Afghanistan	Moscow	Russia	capital-common-countries
Kabul	Afghanistan	Oslo	Norway	capital-common-countries
Kabul	Afghanistan	Ottawa	Canada	capital-common-countries
Kabul	Afghanistan	Paris	France	capital-common-countries
Kabul	Afghanistan	Rome	Italy	capital-common-countries
Kabul	Afghanistan	Stockholm	Sweden	capital-common-countries
Kabul	Afghanistan	Tehran	Iran	capital-common-countries
Kabul	Afghanistan	Tokyo	Japan	capital-common-countries
Kabul	Afghanistan	Athens	Greece	capital-common-countries
Kabul	Afghanistan	Baghdad	Iraq	capital-common-countries
Kabul	Afghanistan	Bangkok	Thailand	capital-common-countries
Kabul	Afghanistan	Beijing	China	capital-common-countries
Kabul	Afghanistan	Berlin	Germany	capital-common-countries
Kabul	Afghanistan	Bern	Switzerland	capital-common-countries
Kabul	Afghanistan	Cairo	Egypt	capital-common-countries
Kabul	Afghanistan	Canberra	Australia	capital-common-countries
Kabul	Afghanistan	Hanoi	Vietnam	capital-common-countries
Kabul	Afghanistan	Havana	Cuba	capital-common-countries
Kabul	Afghanistan	Helsinki	Finland	capital-common-countries
Kabul	Afghanistan	Islamabad	Pakistan	capital-common-countries
London	England	Madrid	Spain	capital-common-countries
London	England	Moscow	Russia	capital-common-countries
London	England	Oslo	Norway	capital-common-countries
London	England	Ottawa	Canada	capital-common-countries
London	England	Paris	France	capital-common-countries
London	England	Rome	Italy	capital-common-countries
London	England	Stockholm	Sweden	capital-common-countries
London	England	Tehran	Iran	capital-common-countries
London	England	Tokyo	Japan	capital-common-countries
London	England	Athens	Greece	capital-common-countries
London	England	Baghdad	Iraq	capital-common-countries
London	England	Bangkok	Thailand	capital-common-countries
London	England	Beijing	China	capital-common-countries
London	England	Berlin	Germany	capital-common-countries
London	England	Bern	Switzerland	capital-common-countries
London	England	Cairo	Egypt	capital-common-countries
London	England	Canberra	Australia	capital-common-countries
London	England	Hanoi	Vietnam	capital-common-countries
London	England	Havana	Cuba	capital-common-countries
London	England	Helsinki	Finland	capital-common-countries
London	England	Islamabad	Pakistan	capital-common-countries
London	England	Kabul	Afghanistan	capital-common-countries
Madrid	Spain	Moscow	Russia	capital-common-countries
Madrid	Spain	Oslo	Norway	capital-common-countries
Madrid	Spain	Ottawa	Canada	capital-common-countries
Madrid	Spain	Paris	France	capital-common-countries
Madrid	Spain	Rome	Italy	capital-common-countries
Madrid	Spain	Stockholm	Sweden	capital-common-countries
Madrid	Spain	Tehran	Iran	capital-common-countries
Madrid	Spain	Tokyo	Japan	capital-common-countries
Madrid	Spain	Athens	Greece	capital-common-countries
Madrid	Spain	Baghdad	Iraq	capital-common-countries
Madrid	Spain	Bangkok	Thailand	capital-common-countries
Madrid	Spain	Beijing	China	capital-common-countries
Madrid	Spain	Berlin	Germany	capital-common-countries
Madrid	Spain	Bern	Switzerland	capital-common-countries
Madrid	Spain	Cairo	Egypt	capital-common-countries
Madrid	Spain	Canberra	Australia	capital-common-countries
Madrid	Spain	Hanoi	Vietnam	capital-common-countries
Madrid	Spain	Havana	Cuba	capital-common-countries
Madrid	Spain	Helsinki	Finland	capital-common-countries
Madrid	Spain	Islamabad	Pakistan	capital-common-countries
Madrid	Spain	Kabul	Afghanistan	capital-common-countries
Madrid	Spain	London	England	capital-common-countries
Moscow	Russia	Oslo	Norway	capital-common-countries
Moscow	Russia	Ottawa	Canada	capital-common-countries
Moscow	Russia	Paris	France	capital-common-countries
Moscow	Russia	Rome	Italy	capital-common-countries
Moscow	Russia	Stockholm	Sweden	capital-common-countries
Moscow	Russia	Tehran	Iran	capital-common-countries
Moscow	Russia	Tokyo	Japan	capital-common-countries
Moscow	Russia	Athens	Greece	capital-common-countries
Moscow	Russia	Baghdad	Iraq	capital-common-countries
Moscow	Russia	Bangkok	Thailand	capital-common-countries
Moscow	Russia	Beijing	China	capital-common-countries
Moscow	Russia	Berlin	Germany	capital-common-countries
Moscow	Russia	Bern	Switzerland	capital-common-countries
Moscow	Russia	Cairo	Egypt	capital-common-countries
Moscow	Russia	Canberra	Australia	capital-common-countries
Moscow	Russia	Hanoi	Vietnam	capital-common-countries
Moscow	Russia	Havana	Cuba	capital-common-countries
Moscow	Russia	Helsinki	Finland	capital-common-countries
Moscow	Russia	Islamabad	Pakistan	capital-common-countries
Moscow	Russia	Kabul	Afghanistan	capital-common-countries
Moscow	Russia	London	England	capital-common-countries
Moscow	Russia	Madrid	Spain	capital-common-countries
Oslo	Norway	Ottawa	Canada	capital-common-countries
Oslo	Norway	Paris	France	capital-common-countries
Oslo	Norway	Rome	Italy	capital-common-countries
Oslo	Norway	Stockholm	Sweden	capital-common-countries
Oslo	Norway	Tehran	Iran	capital-common-countries
Oslo	Norway	Tokyo	Japan	capital-common-countries
Oslo	Norway	Athens	Greece	capital-common-countries
Oslo	Norway	Baghdad	Iraq	capital-common-countries
Oslo	Norway	Bangkok	Thailand	capital-common-countries
Oslo	Norway	Beijing	China	capital-common-countries
Oslo	Norway	Berlin	Germany	capital-common-countries
Oslo	Norway	Bern	Switzerland	capital-common-countries
Oslo	Norway	Cairo	Egypt	capital-common-countries
Oslo	Norway	Canberra	Australia	capital-common-countries
Oslo	Norway	Hanoi	Vietnam	capital-common-countries
Oslo	Norway	Havana	Cuba	capital-common-countries
Oslo	Norway	Helsinki	Finland	capital-common-countries
Oslo	Norway	Islamabad	Pakistan	capital-common-countries
Oslo	Norway	Kabul	Afghanistan	capital-common-countries
Oslo	Norway	London	England	capital-common-countries
Oslo	Norway	Madrid	Spain	capital-common-countries
Oslo	Norway	Moscow	Russia	capital-common-countries
Ottawa	Canada	Paris	France	capital-common-countries
Ottawa	Canada	Rome	Italy	capital-common-countries
Ottawa	Canada	Stockholm	Sweden	capital-common-countries
Ottawa	Canada	Tehran	Iran	capital-common-countries
Ottawa	Canada	Tokyo	Japan	capital-common-countries
Ottawa	Canada	Athens	Greece	capital-common-countries
Ottawa	Canada	Baghdad	Iraq	capital-common-countries
Ottawa	Canada	Bangkok	Thailand	capital-common-countries
Ottawa	Canada	Beijing	China	capital-common-countries
Ottawa	Canada	Berlin	Germany	capital-common-countries
Ottawa	Canada	Bern	Switzerland	capital-common-countries
Ottawa	Canada	Cairo	Egypt	capital-common-countries
Ottawa	Canada	Canberra	Australia	capital-common-countries
Ottawa	Canada	Hanoi	Vietnam	capital-common-countries
Ottawa	Canada	Havana	Cuba	capital-common-countries
Ottawa	Canada	Helsinki	Finland	capital-common-countries
Ottawa	Canada	Islamabad	Pakistan	capital-common-countries
Ottawa	Canada	Kabul	Afghanistan	capital-common-countries
Ottawa	Canada	London	England	capital-common-countries
Ottawa	Canada	Madrid	Spain	capital-common-countries
Ottawa	Canada	Moscow	Russia	capital-common-countries
Ottawa	Canada	Oslo	Norway	capital-common-countries
Paris	France	Rome	Italy	capital-common-countries
Paris	France	Stockholm	Sweden	capital-common-countries
Paris	France	Tehran	Iran	capital-common-countries
Paris	France	Tokyo	Japan	capital-common-countries
Paris	France	Athens	Greece	capital-common-countries
Paris	France	Baghdad	Iraq	capital-common-countries
Paris	France	Bangkok	Thailand	capital-common-countries
Paris	France	Beijing	China	capital-common-countries
Paris	France	Berlin	Germany	capital-common-countries
Paris	France	Bern	Switzerland	capital-common-countries
Paris	France	Cairo	Egypt	capital-common-countries
Paris	France	Canberra	Australia	capital-common-countries
Paris	France	Hanoi	Vietnam	capital-common-countries
Paris	France	Havana	Cuba	capital-common-countries
Paris	France	Helsinki	Finland	capital-common-countries
Paris	France	Islamabad	Pakistan	capital-common-countries
Paris	France	Kabul	Afghanistan	capital-common-countries
Paris	France	London	England	capital-common-countries
Paris	France	Madrid	Spain	capital-common-countries
Paris	France	Moscow	Russia	capital-common-countries
Paris	France	Oslo	Norway	capital-common-countries
Paris	France	Ottawa	Canada	capital-common-countries
Rome	Italy	Stockholm	Sweden	capital-common-countries
Rome	Italy	Tehran	Iran	capital-common-countries
Rome	Italy	Tokyo	Japan	capital-common-countries
Rome	Italy	Athens	Greece	capital-common-countries
Rome	Italy	Baghdad	Iraq	capital-common-countries
Rome	Italy	Bangkok	Thailand	capital-common-countries
Rome	Italy	Beijing	China	capital-common-countries
Rome	Italy	Berlin	Germany	capital-common-countries
Rome	Italy	Bern	Switzerland	capital-common-countries
Rome	Italy	Cairo	Egypt	capital-common-countries
Rome	Italy	Canberra	Australia	capital-common-countries
Rome	Italy	Hanoi	Vietnam	capital-common-countries
Rome	Italy	Havana	Cuba	capital-common-countries
Rome	Italy	Helsinki	Finland	capital-common-countries
Rome	Italy	Islamabad	Pakistan	capital-common-countries
Rome	Italy	Kabul	Afghanistan	capital-common-countries
Rome	Italy	London	England	capital-common-countries
Rome	Italy	Madrid	Spain	capital-common-countries
Rome	Italy	Moscow	Russia	capital-common-countries
Rome	Italy	Oslo	Norway	capital-common-countries
Rome	Italy	Ottawa	Canada	capital-common-countries
Rome	Italy	Paris	France	capital-common-countries
Stockholm	Sweden	Tehran	Iran	capital-common-countries
Stockholm	Sweden	Tokyo	Japan	capital-common-countries
Stockholm	Sweden	Athens	Greece	capital-common-countries
Stockholm	Sweden	Baghdad	Iraq	capital-common-countries
Stockholm	Sweden	Bangkok	Thailand	capital-common-countries
Stockholm	Sweden	Beijing	China	capital-common-countries
Stockholm	Sweden	Berlin	Germany	capital-common-countries
Stockholm	Sweden	Bern	Switzerland	capital-common-countries
Stockholm	Sweden	Cairo	Egypt	capital-common-countries
Stockholm	Sweden	Canberra	Australia	capital-common-countries
Stockholm	Sweden	Hanoi	Vietnam	capital-common-countries
Stockholm	Sweden	Havana	Cuba	capital-common-countries
Stockholm	Sweden	Helsinki	Finland	capital-common-countries
Stockholm	Sweden	Islamabad	Pakistan	capital-common-countries
Stockholm	Sweden	Kabul	Afghanistan	capital-common-countries
Stockholm	Sweden	London	England	capital-common-countries
Stockholm	Sweden	Madrid	Spain	capital-common-countries
Stockholm	Sweden	Moscow	Russia	capital-common-countries
Stockholm	Sweden	Oslo	Norway	capital-common-countries
Stockholm	Sweden	Ottawa	Canada	capital-common-countries
Stockholm	Sweden	Paris	France	capital-common-countries
Stockholm	Sweden	Rome	Italy	capital-common-countries
Tehran	Iran	Tokyo	Japan	capital-common-countries
Tehran	Iran	Athens	Greece	capital-common-countries
Tehran	Iran	Baghdad	Iraq	capital-common-countries
Tehran	Iran	Bangkok	Thailand	capital-common-countries
Tehran	Iran	Beijing	China	capital-common-countries
Tehran	Iran	Berlin	Germany	capital-common-countries
Tehran	Iran	Bern	Switzerland	capital-common-countries
Tehran	Iran	Cairo	Egypt	capital-common-countries
Tehran	Iran	Canberra	Australia	capital-common-countries
Tehran	Iran	Hanoi	Vietnam	capital-common-countries
Tehran	Iran	Havana	Cuba	capital-common-countries
Tehran	Iran	Helsinki	Finland	capital-common-countries
Tehran	Iran	Islamabad	Pakistan	capital-common-countries
Tehran	Iran	Kabul	Afghanistan	capital-common-countries
Tehran	Iran	London	England	capital-common-countries
Tehran	Iran	Madrid	Spain	capital-common-countries
Tehran	Iran	Moscow	Russia	capital-common-countries
Tehran	Iran	Oslo	Norway	capital-common-countries
Tehran	Iran	Ottawa	Canada	capital-common-countries
Tehran	Iran	Paris	France	capital-common-countries
Tehran	Iran	Rome	Italy	capital-common-countries
Tehran	Iran	Stockholm	Sweden	capital-common-countries
Tokyo	Japan	Athens	Greece	capital-common-countries
Tokyo	Japan	Baghdad	Iraq	capital-common-countries
Tokyo	Japan	Bangkok	Thailand	capital-common-countries
Tokyo	Japan	Beijing	China	capital-common-countries
Tokyo	Japan	Berlin	Germany	capital-common-countries
Tokyo	Japan	Bern	Switzerland	capital-common-countries
Tokyo	Japan	Cairo	Egypt	capital-common-countries
Tokyo	Japan	Canberra	Australia	capital-common-countries
Tokyo	Japan	Hanoi	Vietnam	capital-common-countries
Tokyo	Japan	Havana	Cuba	capital-common-countries
Tokyo	Japan	Helsinki	Finland	capital-common-countries
Tokyo	Japan	Islamabad	Pakistan	capital-common-countries
Tokyo	Japan	Kabul	Afghanistan	capital-common-countries
Tokyo	Japan	London	England	capital-common-countries
Tokyo	Japan	Madrid	Spain	capital-common-countries
Tokyo	Japan	Moscow	Russia	capital-common-countries
Tokyo	Japan	Oslo	Norway	capital-common-countries
Tokyo	Japan	Ottawa	Canada	capital-common-countries
Tokyo	Japan	Paris	France	capital-common-countries
Tokyo	Japan	Rome	Italy	capital-common-countries
Tokyo	Japan	Stockholm	Sweden	capital-common-countries
Tokyo	Japan	Tehran	Iran	capital-common-countries
Abuja	Nigeria	Accra	Ghana	capital-world
Abuja	Nigeria	Algiers	Algeria	capital-world
Abuja	Nigeria	Amman	Jordan	capital-world
Abuja	Nigeria	Ankara	Turkey	capital-world
Abuja	Nigeria	Antananarivo	Madagascar	capital-world
Abuja	Nigeria	Apia	Samoa	capital-world
Abuja	Nigeria	Ashgabat	Turkmenistan	capital-world
Abuja	Nigeria	Asmara	Eritrea	capital-world
Abuja	Nigeria	Astana	Kazakhstan	capital-world
Abuja	Nigeria	Athens	Greece	capital-world
Abuja	Nigeria	Baghdad	Iraq	capital-world
Abuja	Nigeria	Baku	Azerbaijan	capital-world
Abuja	Nigeria	Bamako	Mali	capital-world
Abuja	Nigeria	Bangkok	Thailand	capital-world
Abuja	Nigeria	Banjul	Gambia	capital-world
Abuja	Nigeria	Beijing	China	capital-world
