category	label	unique_key	wiki_id
German Cities	Lampertheim	L_25714	Q16099
German Cities	Eisenhüttenstadt	L_17471	Q16106
German Cities	Leimen	L_28029	Q23007
German Cities	Bremen	L_3268	Q24879
German Cities	Weiterstadt	L_29015	Q285140
American Cities	Oxford	L_12075	Q79358
American Cities	Angoon	L_578	Q79367
American Cities	Golovin	L_16401	Q79379
American Cities	Dillingham	L_30995	Q79383
American Cities	Gadsden	L_12356	Q79389
American Cities	Demopolis	L_32376	Q79391
American Cities	Soldotna	L_1367	Q79393
American Cities	Casas Adobes	L_11032	Q79406
American Cities	Kenai	L_24646	Q79422
American Cities	Russellville	L_25153	Q79424
American Cities	Quinhagak	L_24037	Q79426
American Cities	Bullhead wiki_id	L_24899	Q79432
American Cities	Wetumpka	L_9442	Q79433
American Cities	Lake Havasu wiki_id	L_15541	Q79435
American Cities	Texarkana	L_659	Q79438
American Cities	White Hall	L_25353	Q79444
American Cities	Willcox	L_13784	Q79450
American Cities	Goodyear	L_8168	Q79457
American Cities	Daphne	L_8122	Q79461
American Cities	Yellville	L_23444	Q79465
American Cities	Arkadelphia	L_8900	Q79468
American Cities	Anniston	L_8037	Q79474
American Cities	Sylacauga	L_23891	Q79477
American Cities	Pelham	L_8099	Q79479
American Cities	Citronelle	L_2074	Q79480
American Cities	Cullman	L_8716	Q79484
American Cities	El Dorado	L_19418	Q79489
American Cities	Monroeville	L_1076	Q79496
American Cities	Mountain View	L_23445	Q79498
American Cities	Helena	L_22744	Q79499
American Cities	Prattville	L_9308	Q79509
American Cities	Dothan	L_4217	Q79519
American Cities	Cold Bay	L_14243	Q79523
American Cities	Hoonah	L_30683	Q79525
American Cities	Pleasant Grove	L_24453	Q79542
American Cities	Guntersville	L_25007	Q79556
American Cities	McGrath	L_7458	Q79574
American Cities	Tuscaloosa	L_38	Q79580
American Cities	Pell wiki_id	L_3235	Q79584
American Cities	Hackett	L_16104	Q79590
American Cities	Orange Beach	L_14550	Q79603
American Cities	Brewton	L_8715	Q79620
American Cities	Fairbanks	L_1581	Q79638
American Cities	Crossett	L_21625	Q79645
American Cities	Fort Payne	L_30076	Q79653
American Cities	Gulf Shores	L_10017	Q79669
American Cities	Heflin	L_12074	Q79671
American Cities	Millbrook	L_14301	Q79673
American Cities	Helena-West Helena	L_21553	Q79676
American Cities	Gambell	L_25040	Q79677
